trace_idx,while_counter,1,x,y,a,b,c,k,run_id
2,1,1,16,19,16,3,16,0,304
2,2,1,16,19,16,3,13,1,304
2,3,1,16,19,16,3,10,2,304
2,4,1,16,19,16,3,7,3,304
2,5,1,16,19,16,3,4,4,304
2,6,1,16,19,16,3,1,5,304
2,1,1,16,19,3,1,3,0,304
2,2,1,16,19,3,1,2,1,304
2,3,1,16,19,3,1,1,2,304
2,4,1,16,19,3,1,0,3,304
2,1,1,17,1,17,1,17,0,305
2,2,1,17,1,17,1,16,1,305
2,3,1,17,1,17,1,15,2,305
2,4,1,17,1,17,1,14,3,305
2,5,1,17,1,17,1,13,4,305
2,6,1,17,1,17,1,12,5,305
2,7,1,17,1,17,1,11,6,305
2,8,1,17,1,17,1,10,7,305
2,9,1,17,1,17,1,9,8,305
2,10,1,17,1,17,1,8,9,305
2,11,1,17,1,17,1,7,10,305
2,12,1,17,1,17,1,6,11,305
2,13,1,17,1,17,1,5,12,305
2,14,1,17,1,17,1,4,13,305
2,15,1,17,1,17,1,3,14,305
2,16,1,17,1,17,1,2,15,305
2,17,1,17,1,17,1,1,16,305
2,18,1,17,1,17,1,0,17,305
2,1,1,17,2,17,2,17,0,306
2,2,1,17,2,17,2,15,1,306
2,3,1,17,2,17,2,13,2,306
2,4,1,17,2,17,2,11,3,306
2,5,1,17,2,17,2,9,4,306
2,6,1,17,2,17,2,7,5,306
2,7,1,17,2,17,2,5,6,306
2,8,1,17,2,17,2,3,7,306
2,9,1,17,2,17,2,1,8,306
2,1,1,17,2,2,1,2,0,306
2,2,1,17,2,2,1,1,1,306
2,3,1,17,2,2,1,0,2,306
2,1,1,17,3,17,3,17,0,307
2,2,1,17,3,17,3,14,1,307
2,3,1,17,3,17,3,11,2,307
2,4,1,17,3,17,3,8,3,307
2,5,1,17,3,17,3,5,4,307
2,6,1,17,3,17,3,2,5,307
2,1,1,17,3,3,2,3,0,307
2,2,1,17,3,3,2,1,1,307
2,1,1,17,3,2,1,2,0,307
2,2,1,17,3,2,1,1,1,307
2,3,1,17,3,2,1,0,2,307
2,1,1,17,4,17,4,17,0,308
2,2,1,17,4,17,4,13,1,308
2,3,1,17,4,17,4,9,2,308
2,4,1,17,4,17,4,5,3,308
2,5,1,17,4,17,4,1,4,308
2,1,1,17,4,4,1,4,0,308
2,2,1,17,4,4,1,3,1,308
2,3,1,17,4,4,1,2,2,308
2,4,1,17,4,4,1,1,3,308
2,5,1,17,4,4,1,0,4,308
2,1,1,17,5,17,5,17,0,309
2,2,1,17,5,17,5,12,1,309
2,3,1,17,5,17,5,7,2,309
2,4,1,17,5,17,5,2,3,309
2,1,1,17,5,5,2,5,0,309
2,2,1,17,5,5,2,3,1,309
2,3,1,17,5,5,2,1,2,309
2,1,1,17,5,2,1,2,0,309
2,2,1,17,5,2,1,1,1,309
2,3,1,17,5,2,1,0,2,309
2,1,1,17,6,17,6,17,0,310
2,2,1,17,6,17,6,11,1,310
2,3,1,17,6,17,6,5,2,310
2,1,1,17,6,6,5,6,0,310
2,2,1,17,6,6,5,1,1,310
2,1,1,17,6,5,1,5,0,310
2,2,1,17,6,5,1,4,1,310
2,3,1,17,6,5,1,3,2,310
2,4,1,17,6,5,1,2,3,310
2,5,1,17,6,5,1,1,4,310
2,6,1,17,6,5,1,0,5,310
2,1,1,17,7,17,7,17,0,311
2,2,1,17,7,17,7,10,1,311
2,3,1,17,7,17,7,3,2,311
2,1,1,17,7,7,3,7,0,311
2,2,1,17,7,7,3,4,1,311
2,3,1,17,7,7,3,1,2,311
2,1,1,17,7,3,1,3,0,311
2,2,1,17,7,3,1,2,1,311
2,3,1,17,7,3,1,1,2,311
2,4,1,17,7,3,1,0,3,311
2,1,1,17,8,17,8,17,0,312
2,2,1,17,8,17,8,9,1,312
2,3,1,17,8,17,8,1,2,312
2,1,1,17,8,8,1,8,0,312
2,2,1,17,8,8,1,7,1,312
2,3,1,17,8,8,1,6,2,312
2,4,1,17,8,8,1,5,3,312
2,5,1,17,8,8,1,4,4,312
2,6,1,17,8,8,1,3,5,312
2,7,1,17,8,8,1,2,6,312
2,8,1,17,8,8,1,1,7,312
2,9,1,17,8,8,1,0,8,312
2,1,1,17,9,17,9,17,0,313
2,2,1,17,9,17,9,8,1,313
2,1,1,17,9,9,8,9,0,313
2,2,1,17,9,9,8,1,1,313
2,1,1,17,9,8,1,8,0,313
2,2,1,17,9,8,1,7,1,313
2,3,1,17,9,8,1,6,2,313
2,4,1,17,9,8,1,5,3,313
2,5,1,17,9,8,1,4,4,313
2,6,1,17,9,8,1,3,5,313
2,7,1,17,9,8,1,2,6,313
2,8,1,17,9,8,1,1,7,313
2,9,1,17,9,8,1,0,8,313
2,1,1,17,10,17,10,17,0,314
2,2,1,17,10,17,10,7,1,314
2,1,1,17,10,10,7,10,0,314
2,2,1,17,10,10,7,3,1,314
2,1,1,17,10,7,3,7,0,314
2,2,1,17,10,7,3,4,1,314
2,3,1,17,10,7,3,1,2,314
2,1,1,17,10,3,1,3,0,314
2,2,1,17,10,3,1,2,1,314
2,3,1,17,10,3,1,1,2,314
2,4,1,17,10,3,1,0,3,314
2,1,1,17,11,17,11,17,0,315
2,2,1,17,11,17,11,6,1,315
2,1,1,17,11,11,6,11,0,315
2,2,1,17,11,11,6,5,1,315
2,1,1,17,11,6,5,6,0,315
2,2,1,17,11,6,5,1,1,315
2,1,1,17,11,5,1,5,0,315
2,2,1,17,11,5,1,4,1,315
2,3,1,17,11,5,1,3,2,315
2,4,1,17,11,5,1,2,3,315
2,5,1,17,11,5,1,1,4,315
2,6,1,17,11,5,1,0,5,315
2,1,1,17,12,17,12,17,0,316
2,2,1,17,12,17,12,5,1,316
2,1,1,17,12,12,5,12,0,316
2,2,1,17,12,12,5,7,1,316
2,3,1,17,12,12,5,2,2,316
2,1,1,17,12,5,2,5,0,316
2,2,1,17,12,5,2,3,1,316
2,3,1,17,12,5,2,1,2,316
2,1,1,17,12,2,1,2,0,316
2,2,1,17,12,2,1,1,1,316
2,3,1,17,12,2,1,0,2,316
2,1,1,17,13,17,13,17,0,317
2,2,1,17,13,17,13,4,1,317
2,1,1,17,13,13,4,13,0,317
2,2,1,17,13,13,4,9,1,317
2,3,1,17,13,13,4,5,2,317
2,4,1,17,13,13,4,1,3,317
2,1,1,17,13,4,1,4,0,317
2,2,1,17,13,4,1,3,1,317
2,3,1,17,13,4,1,2,2,317
2,4,1,17,13,4,1,1,3,317
2,5,1,17,13,4,1,0,4,317
2,1,1,17,14,17,14,17,0,318
2,2,1,17,14,17,14,3,1,318
2,1,1,17,14,14,3,14,0,318
2,2,1,17,14,14,3,11,1,318
2,3,1,17,14,14,3,8,2,318
2,4,1,17,14,14,3,5,3,318
2,5,1,17,14,14,3,2,4,318
2,1,1,17,14,3,2,3,0,318
2,2,1,17,14,3,2,1,1,318
2,1,1,17,14,2,1,2,0,318
2,2,1,17,14,2,1,1,1,318
2,3,1,17,14,2,1,0,2,318
2,1,1,17,15,17,15,17,0,319
2,2,1,17,15,17,15,2,1,319
2,1,1,17,15,15,2,15,0,319
2,2,1,17,15,15,2,13,1,319
2,3,1,17,15,15,2,11,2,319
2,4,1,17,15,15,2,9,3,319
2,5,1,17,15,15,2,7,4,319
2,6,1,17,15,15,2,5,5,319
2,7,1,17,15,15,2,3,6,319
2,8,1,17,15,15,2,1,7,319
2,1,1,17,15,2,1,2,0,319
2,2,1,17,15,2,1,1,1,319
2,3,1,17,15,2,1,0,2,319
2,1,1,17,16,17,16,17,0,320
2,2,1,17,16,17,16,1,1,320
2,1,1,17,16,16,1,16,0,320
2,2,1,17,16,16,1,15,1,320
2,3,1,17,16,16,1,14,2,320
2,4,1,17,16,16,1,13,3,320
2,5,1,17,16,16,1,12,4,320
2,6,1,17,16,16,1,11,5,320
2,7,1,17,16,16,1,10,6,320
2,8,1,17,16,16,1,9,7,320
2,9,1,17,16,16,1,8,8,320
2,10,1,17,16,16,1,7,9,320
2,11,1,17,16,16,1,6,10,320
2,12,1,17,16,16,1,5,11,320
2,13,1,17,16,16,1,4,12,320
2,14,1,17,16,16,1,3,13,320
2,15,1,17,16,16,1,2,14,320
2,16,1,17,16,16,1,1,15,320
2,17,1,17,16,16,1,0,16,320
2,1,1,17,17,17,17,17,0,321
2,2,1,17,17,17,17,0,1,321
2,1,1,17,18,17,18,17,0,322
2,1,1,17,18,18,17,18,0,322
2,2,1,17,18,18,17,1,1,322
2,1,1,17,18,17,1,17,0,322
2,2,1,17,18,17,1,16,1,322
2,3,1,17,18,17,1,15,2,322
2,4,1,17,18,17,1,14,3,322
2,5,1,17,18,17,1,13,4,322
2,6,1,17,18,17,1,12,5,322
2,7,1,17,18,17,1,11,6,322
2,8,1,17,18,17,1,10,7,322
2,9,1,17,18,17,1,9,8,322
2,10,1,17,18,17,1,8,9,322
2,11,1,17,18,17,1,7,10,322
2,12,1,17,18,17,1,6,11,322
2,13,1,17,18,17,1,5,12,322
2,14,1,17,18,17,1,4,13,322
2,15,1,17,18,17,1,3,14,322
2,16,1,17,18,17,1,2,15,322
2,17,1,17,18,17,1,1,16,322
2,18,1,17,18,17,1,0,17,322
2,1,1,17,19,17,19,17,0,323
2,1,1,17,19,19,17,19,0,323
2,2,1,17,19,19,17,2,1,323
2,1,1,17,19,17,2,17,0,323
2,2,1,17,19,17,2,15,1,323
2,3,1,17,19,17,2,13,2,323
2,4,1,17,19,17,2,11,3,323
2,5,1,17,19,17,2,9,4,323
2,6,1,17,19,17,2,7,5,323
2,7,1,17,19,17,2,5,6,323
2,8,1,17,19,17,2,3,7,323
2,9,1,17,19,17,2,1,8,323
2,1,1,17,19,2,1,2,0,323
2,2,1,17,19,2,1,1,1,323
2,3,1,17,19,2,1,0,2,323
2,1,1,18,1,18,1,18,0,324
2,2,1,18,1,18,1,17,1,324
2,3,1,18,1,18,1,16,2,324
2,4,1,18,1,18,1,15,3,324
2,5,1,18,1,18,1,14,4,324
2,6,1,18,1,18,1,13,5,324
2,7,1,18,1,18,1,12,6,324
2,8,1,18,1,18,1,11,7,324
2,9,1,18,1,18,1,10,8,324
2,10,1,18,1,18,1,9,9,324
2,11,1,18,1,18,1,8,10,324
2,12,1,18,1,18,1,7,11,324
2,13,1,18,1,18,1,6,12,324
2,14,1,18,1,18,1,5,13,324
2,15,1,18,1,18,1,4,14,324
2,16,1,18,1,18,1,3,15,324
2,17,1,18,1,18,1,2,16,324
2,18,1,18,1,18,1,1,17,324
2,19,1,18,1,18,1,0,18,324
2,1,1,18,2,18,2,18,0,325
2,2,1,18,2,18,2,16,1,325
2,3,1,18,2,18,2,14,2,325
2,4,1,18,2,18,2,12,3,325
2,5,1,18,2,18,2,10,4,325
2,6,1,18,2,18,2,8,5,325
2,7,1,18,2,18,2,6,6,325
2,8,1,18,2,18,2,4,7,325
2,9,1,18,2,18,2,2,8,325
2,10,1,18,2,18,2,0,9,325
2,1,1,18,3,18,3,18,0,326
2,2,1,18,3,18,3,15,1,326
2,3,1,18,3,18,3,12,2,326
2,4,1,18,3,18,3,9,3,326
2,5,1,18,3,18,3,6,4,326
2,6,1,18,3,18,3,3,5,326
2,7,1,18,3,18,3,0,6,326
2,1,1,18,4,18,4,18,0,327
2,2,1,18,4,18,4,14,1,327
2,3,1,18,4,18,4,10,2,327
2,4,1,18,4,18,4,6,3,327
2,5,1,18,4,18,4,2,4,327
2,1,1,18,4,4,2,4,0,327
2,2,1,18,4,4,2,2,1,327
2,3,1,18,4,4,2,0,2,327
2,1,1,18,5,18,5,18,0,328
2,2,1,18,5,18,5,13,1,328
2,3,1,18,5,18,5,8,2,328
2,4,1,18,5,18,5,3,3,328
2,1,1,18,5,5,3,5,0,328
2,2,1,18,5,5,3,2,1,328
2,1,1,18,5,3,2,3,0,328
2,2,1,18,5,3,2,1,1,328
2,1,1,18,5,2,1,2,0,328
2,2,1,18,5,2,1,1,1,328
2,3,1,18,5,2,1,0,2,328
2,1,1,18,6,18,6,18,0,329
2,2,1,18,6,18,6,12,1,329
2,3,1,18,6,18,6,6,2,329
2,4,1,18,6,18,6,0,3,329
2,1,1,18,7,18,7,18,0,330
2,2,1,18,7,18,7,11,1,330
2,3,1,18,7,18,7,4,2,330
2,1,1,18,7,7,4,7,0,330
2,2,1,18,7,7,4,3,1,330
2,1,1,18,7,4,3,4,0,330
2,2,1,18,7,4,3,1,1,330
2,1,1,18,7,3,1,3,0,330
2,2,1,18,7,3,1,2,1,330
2,3,1,18,7,3,1,1,2,330
2,4,1,18,7,3,1,0,3,330
2,1,1,18,8,18,8,18,0,331
2,2,1,18,8,18,8,10,1,331
2,3,1,18,8,18,8,2,2,331
2,1,1,18,8,8,2,8,0,331
2,2,1,18,8,8,2,6,1,331
2,3,1,18,8,8,2,4,2,331
2,4,1,18,8,8,2,2,3,331
2,5,1,18,8,8,2,0,4,331
2,1,1,18,9,18,9,18,0,332
2,2,1,18,9,18,9,9,1,332
2,3,1,18,9,18,9,0,2,332
2,1,1,18,10,18,10,18,0,333
2,2,1,18,10,18,10,8,1,333
2,1,1,18,10,10,8,10,0,333
2,2,1,18,10,10,8,2,1,333
2,1,1,18,10,8,2,8,0,333
2,2,1,18,10,8,2,6,1,333
2,3,1,18,10,8,2,4,2,333
2,4,1,18,10,8,2,2,3,333
2,5,1,18,10,8,2,0,4,333
2,1,1,18,11,18,11,18,0,334
2,2,1,18,11,18,11,7,1,334
2,1,1,18,11,11,7,11,0,334
2,2,1,18,11,11,7,4,1,334
2,1,1,18,11,7,4,7,0,334
2,2,1,18,11,7,4,3,1,334
2,1,1,18,11,4,3,4,0,334
2,2,1,18,11,4,3,1,1,334
2,1,1,18,11,3,1,3,0,334
2,2,1,18,11,3,1,2,1,334
2,3,1,18,11,3,1,1,2,334
2,4,1,18,11,3,1,0,3,334
2,1,1,18,12,18,12,18,0,335
2,2,1,18,12,18,12,6,1,335
2,1,1,18,12,12,6,12,0,335
2,2,1,18,12,12,6,6,1,335
2,3,1,18,12,12,6,0,2,335
2,1,1,18,13,18,13,18,0,336
2,2,1,18,13,18,13,5,1,336
2,1,1,18,13,13,5,13,0,336
2,2,1,18,13,13,5,8,1,336
2,3,1,18,13,13,5,3,2,336
2,1,1,18,13,5,3,5,0,336
2,2,1,18,13,5,3,2,1,336
2,1,1,18,13,3,2,3,0,336
2,2,1,18,13,3,2,1,1,336
2,1,1,18,13,2,1,2,0,336
2,2,1,18,13,2,1,1,1,336
2,3,1,18,13,2,1,0,2,336
2,1,1,18,14,18,14,18,0,337
2,2,1,18,14,18,14,4,1,337
2,1,1,18,14,14,4,14,0,337
2,2,1,18,14,14,4,10,1,337
2,3,1,18,14,14,4,6,2,337
2,4,1,18,14,14,4,2,3,337
2,1,1,18,14,4,2,4,0,337
2,2,1,18,14,4,2,2,1,337
2,3,1,18,14,4,2,0,2,337
2,1,1,18,15,18,15,18,0,338
2,2,1,18,15,18,15,3,1,338
2,1,1,18,15,15,3,15,0,338
2,2,1,18,15,15,3,12,1,338
2,3,1,18,15,15,3,9,2,338
2,4,1,18,15,15,3,6,3,338
2,5,1,18,15,15,3,3,4,338
2,6,1,18,15,15,3,0,5,338
2,1,1,18,16,18,16,18,0,339
2,2,1,18,16,18,16,2,1,339
2,1,1,18,16,16,2,16,0,339
2,2,1,18,16,16,2,14,1,339
2,3,1,18,16,16,2,12,2,339
2,4,1,18,16,16,2,10,3,339
2,5,1,18,16,16,2,8,4,339
2,6,1,18,16,16,2,6,5,339
2,7,1,18,16,16,2,4,6,339
2,8,1,18,16,16,2,2,7,339
2,9,1,18,16,16,2,0,8,339
2,1,1,18,17,18,17,18,0,340
2,2,1,18,17,18,17,1,1,340
2,1,1,18,17,17,1,17,0,340
2,2,1,18,17,17,1,16,1,340
2,3,1,18,17,17,1,15,2,340
2,4,1,18,17,17,1,14,3,340
2,5,1,18,17,17,1,13,4,340
2,6,1,18,17,17,1,12,5,340
2,7,1,18,17,17,1,11,6,340
2,8,1,18,17,17,1,10,7,340
2,9,1,18,17,17,1,9,8,340
2,10,1,18,17,17,1,8,9,340
2,11,1,18,17,17,1,7,10,340
2,12,1,18,17,17,1,6,11,340
2,13,1,18,17,17,1,5,12,340
2,14,1,18,17,17,1,4,13,340
2,15,1,18,17,17,1,3,14,340
2,16,1,18,17,17,1,2,15,340
2,17,1,18,17,17,1,1,16,340
2,18,1,18,17,17,1,0,17,340
2,1,1,18,18,18,18,18,0,341
2,2,1,18,18,18,18,0,1,341
2,1,1,18,19,18,19,18,0,342
2,1,1,18,19,19,18,19,0,342
2,2,1,18,19,19,18,1,1,342
2,1,1,18,19,18,1,18,0,342
2,2,1,18,19,18,1,17,1,342
2,3,1,18,19,18,1,16,2,342
2,4,1,18,19,18,1,15,3,342
2,5,1,18,19,18,1,14,4,342
2,6,1,18,19,18,1,13,5,342
2,7,1,18,19,18,1,12,6,342
2,8,1,18,19,18,1,11,7,342
2,9,1,18,19,18,1,10,8,342
2,10,1,18,19,18,1,9,9,342
2,11,1,18,19,18,1,8,10,342
2,12,1,18,19,18,1,7,11,342
2,13,1,18,19,18,1,6,12,342
2,14,1,18,19,18,1,5,13,342
2,15,1,18,19,18,1,4,14,342
2,16,1,18,19,18,1,3,15,342
2,17,1,18,19,18,1,2,16,342
2,18,1,18,19,18,1,1,17,342
2,19,1,18,19,18,1,0,18,342
2,1,1,19,1,19,1,19,0,343
2,2,1,19,1,19,1,18,1,343
2,3,1,19,1,19,1,17,2,343
2,4,1,19,1,19,1,16,3,343
2,5,1,19,1,19,1,15,4,343
2,6,1,19,1,19,1,14,5,343
2,7,1,19,1,19,1,13,6,343
2,8,1,19,1,19,1,12,7,343
2,9,1,19,1,19,1,11,8,343
2,10,1,19,1,19,1,10,9,343
2,11,1,19,1,19,1,9,10,343
2,12,1,19,1,19,1,8,11,343
2,13,1,19,1,19,1,7,12,343
2,14,1,19,1,19,1,6,13,343
2,15,1,19,1,19,1,5,14,343
2,16,1,19,1,19,1,4,15,343
2,17,1,19,1,19,1,3,16,343
2,18,1,19,1,19,1,2,17,343
2,19,1,19,1,19,1,1,18,343
2,20,1,19,1,19,1,0,19,343
2,1,1,19,2,19,2,19,0,344
2,2,1,19,2,19,2,17,1,344
2,3,1,19,2,19,2,15,2,344
2,4,1,19,2,19,2,13,3,344
2,5,1,19,2,19,2,11,4,344
2,6,1,19,2,19,2,9,5,344
2,7,1,19,2,19,2,7,6,344
2,8,1,19,2,19,2,5,7,344
2,9,1,19,2,19,2,3,8,344
2,10,1,19,2,19,2,1,9,344
2,1,1,19,2,2,1,2,0,344
2,2,1,19,2,2,1,1,1,344
2,3,1,19,2,2,1,0,2,344
2,1,1,19,3,19,3,19,0,345
2,2,1,19,3,19,3,16,1,345
2,3,1,19,3,19,3,13,2,345
2,4,1,19,3,19,3,10,3,345
2,5,1,19,3,19,3,7,4,345
2,6,1,19,3,19,3,4,5,345
2,7,1,19,3,19,3,1,6,345
2,1,1,19,3,3,1,3,0,345
2,2,1,19,3,3,1,2,1,345
2,3,1,19,3,3,1,1,2,345
2,4,1,19,3,3,1,0,3,345
2,1,1,19,4,19,4,19,0,346
2,2,1,19,4,19,4,15,1,346
2,3,1,19,4,19,4,11,2,346
2,4,1,19,4,19,4,7,3,346
2,5,1,19,4,19,4,3,4,346
2,1,1,19,4,4,3,4,0,346
2,2,1,19,4,4,3,1,1,346
2,1,1,19,4,3,1,3,0,346
2,2,1,19,4,3,1,2,1,346
2,3,1,19,4,3,1,1,2,346
2,4,1,19,4,3,1,0,3,346
2,1,1,19,5,19,5,19,0,347
2,2,1,19,5,19,5,14,1,347
2,3,1,19,5,19,5,9,2,347
2,4,1,19,5,19,5,4,3,347
2,1,1,19,5,5,4,5,0,347
2,2,1,19,5,5,4,1,1,347
2,1,1,19,5,4,1,4,0,347
2,2,1,19,5,4,1,3,1,347
2,3,1,19,5,4,1,2,2,347
2,4,1,19,5,4,1,1,3,347
2,5,1,19,5,4,1,0,4,347
2,1,1,19,6,19,6,19,0,348
2,2,1,19,6,19,6,13,1,348
2,3,1,19,6,19,6,7,2,348
2,4,1,19,6,19,6,1,3,348
2,1,1,19,6,6,1,6,0,348
2,2,1,19,6,6,1,5,1,348
2,3,1,19,6,6,1,4,2,348
2,4,1,19,6,6,1,3,3,348
2,5,1,19,6,6,1,2,4,348
2,6,1,19,6,6,1,1,5,348
2,7,1,19,6,6,1,0,6,348
2,1,1,19,7,19,7,19,0,349
2,2,1,19,7,19,7,12,1,349
2,3,1,19,7,19,7,5,2,349
2,1,1,19,7,7,5,7,0,349
2,2,1,19,7,7,5,2,1,349
2,1,1,19,7,5,2,5,0,349
2,2,1,19,7,5,2,3,1,349
2,3,1,19,7,5,2,1,2,349
2,1,1,19,7,2,1,2,0,349
2,2,1,19,7,2,1,1,1,349
2,3,1,19,7,2,1,0,2,349
2,1,1,19,8,19,8,19,0,350
2,2,1,19,8,19,8,11,1,350
2,3,1,19,8,19,8,3,2,350
2,1,1,19,8,8,3,8,0,350
2,2,1,19,8,8,3,5,1,350
2,3,1,19,8,8,3,2,2,350
2,1,1,19,8,3,2,3,0,350
2,2,1,19,8,3,2,1,1,350
2,1,1,19,8,2,1,2,0,350
2,2,1,19,8,2,1,1,1,350
2,3,1,19,8,2,1,0,2,350
2,1,1,19,9,19,9,19,0,351
2,2,1,19,9,19,9,10,1,351
2,3,1,19,9,19,9,1,2,351
2,1,1,19,9,9,1,9,0,351
2,2,1,19,9,9,1,8,1,351
2,3,1,19,9,9,1,7,2,351
2,4,1,19,9,9,1,6,3,351
2,5,1,19,9,9,1,5,4,351
2,6,1,19,9,9,1,4,5,351
2,7,1,19,9,9,1,3,6,351
2,8,1,19,9,9,1,2,7,351
2,9,1,19,9,9,1,1,8,351
2,10,1,19,9,9,1,0,9,351
2,1,1,19,10,19,10,19,0,352
2,2,1,19,10,19,10,9,1,352
2,1,1,19,10,10,9,10,0,352
2,2,1,19,10,10,9,1,1,352
2,1,1,19,10,9,1,9,0,352
2,2,1,19,10,9,1,8,1,352
2,3,1,19,10,9,1,7,2,352
2,4,1,19,10,9,1,6,3,352
2,5,1,19,10,9,1,5,4,352
2,6,1,19,10,9,1,4,5,352
2,7,1,19,10,9,1,3,6,352
2,8,1,19,10,9,1,2,7,352
2,9,1,19,10,9,1,1,8,352
2,10,1,19,10,9,1,0,9,352
2,1,1,19,11,19,11,19,0,353
2,2,1,19,11,19,11,8,1,353
2,1,1,19,11,11,8,11,0,353
2,2,1,19,11,11,8,3,1,353
2,1,1,19,11,8,3,8,0,353
2,2,1,19,11,8,3,5,1,353
2,3,1,19,11,8,3,2,2,353
2,1,1,19,11,3,2,3,0,353
2,2,1,19,11,3,2,1,1,353
2,1,1,19,11,2,1,2,0,353
2,2,1,19,11,2,1,1,1,353
2,3,1,19,11,2,1,0,2,353
2,1,1,19,12,19,12,19,0,354
2,2,1,19,12,19,12,7,1,354
2,1,1,19,12,12,7,12,0,354
2,2,1,19,12,12,7,5,1,354
2,1,1,19,12,7,5,7,0,354
2,2,1,19,12,7,5,2,1,354
2,1,1,19,12,5,2,5,0,354
2,2,1,19,12,5,2,3,1,354
2,3,1,19,12,5,2,1,2,354
2,1,1,19,12,2,1,2,0,354
2,2,1,19,12,2,1,1,1,354
2,3,1,19,12,2,1,0,2,354
2,1,1,19,13,19,13,19,0,355
2,2,1,19,13,19,13,6,1,355
2,1,1,19,13,13,6,13,0,355
2,2,1,19,13,13,6,7,1,355
2,3,1,19,13,13,6,1,2,355
2,1,1,19,13,6,1,6,0,355
2,2,1,19,13,6,1,5,1,355
2,3,1,19,13,6,1,4,2,355
2,4,1,19,13,6,1,3,3,355
2,5,1,19,13,6,1,2,4,355
2,6,1,19,13,6,1,1,5,355
2,7,1,19,13,6,1,0,6,355
2,1,1,19,14,19,14,19,0,356
2,2,1,19,14,19,14,5,1,356
2,1,1,19,14,14,5,14,0,356
2,2,1,19,14,14,5,9,1,356
2,3,1,19,14,14,5,4,2,356
2,1,1,19,14,5,4,5,0,356
2,2,1,19,14,5,4,1,1,356
2,1,1,19,14,4,1,4,0,356
2,2,1,19,14,4,1,3,1,356
2,3,1,19,14,4,1,2,2,356
2,4,1,19,14,4,1,1,3,356
2,5,1,19,14,4,1,0,4,356
2,1,1,19,15,19,15,19,0,357
2,2,1,19,15,19,15,4,1,357
2,1,1,19,15,15,4,15,0,357
2,2,1,19,15,15,4,11,1,357
2,3,1,19,15,15,4,7,2,357
2,4,1,19,15,15,4,3,3,357
2,1,1,19,15,4,3,4,0,357
2,2,1,19,15,4,3,1,1,357
2,1,1,19,15,3,1,3,0,357
2,2,1,19,15,3,1,2,1,357
2,3,1,19,15,3,1,1,2,357
2,4,1,19,15,3,1,0,3,357
2,1,1,19,16,19,16,19,0,358
2,2,1,19,16,19,16,3,1,358
2,1,1,19,16,16,3,16,0,358
2,2,1,19,16,16,3,13,1,358
2,3,1,19,16,16,3,10,2,358
2,4,1,19,16,16,3,7,3,358
2,5,1,19,16,16,3,4,4,358
2,6,1,19,16,16,3,1,5,358
2,1,1,19,16,3,1,3,0,358
2,2,1,19,16,3,1,2,1,358
2,3,1,19,16,3,1,1,2,358
2,4,1,19,16,3,1,0,3,358
2,1,1,19,17,19,17,19,0,359
2,2,1,19,17,19,17,2,1,359
2,1,1,19,17,17,2,17,0,359
2,2,1,19,17,17,2,15,1,359
2,3,1,19,17,17,2,13,2,359
2,4,1,19,17,17,2,11,3,359
2,5,1,19,17,17,2,9,4,359
2,6,1,19,17,17,2,7,5,359
2,7,1,19,17,17,2,5,6,359
2,8,1,19,17,17,2,3,7,359
2,9,1,19,17,17,2,1,8,359
2,1,1,19,17,2,1,2,0,359
2,2,1,19,17,2,1,1,1,359
2,3,1,19,17,2,1,0,2,359
2,1,1,19,18,19,18,19,0,360
2,2,1,19,18,19,18,1,1,360
2,1,1,19,18,18,1,18,0,360
2,2,1,19,18,18,1,17,1,360
2,3,1,19,18,18,1,16,2,360
2,4,1,19,18,18,1,15,3,360
2,5,1,19,18,18,1,14,4,360
2,6,1,19,18,18,1,13,5,360
2,7,1,19,18,18,1,12,6,360
2,8,1,19,18,18,1,11,7,360
2,9,1,19,18,18,1,10,8,360
2,10,1,19,18,18,1,9,9,360
2,11,1,19,18,18,1,8,10,360
2,12,1,19,18,18,1,7,11,360
2,13,1,19,18,18,1,6,12,360
2,14,1,19,18,18,1,5,13,360
2,15,1,19,18,18,1,4,14,360
2,16,1,19,18,18,1,3,15,360
2,17,1,19,18,18,1,2,16,360
2,18,1,19,18,18,1,1,17,360
2,19,1,19,18,18,1,0,18,360
2,1,1,19,19,19,19,19,0,361
2,2,1,19,19,19,19,0,1,361
2,1,1,63,191,63,191,63,0,362
2,1,1,63,191,191,63,191,0,362
2,2,1,63,191,191,63,128,1,362
2,3,1,63,191,191,63,65,2,362
2,4,1,63,191,191,63,2,3,362
2,1,1,63,191,63,2,63,0,362
2,2,1,63,191,63,2,61,1,362
2,3,1,63,191,63,2,59,2,362
2,4,1,63,191,63,2,57,3,362
2,5,1,63,191,63,2,55,4,362
2,6,1,63,191,63,2,53,5,362
2,7,1,63,191,63,2,51,6,362
2,8,1,63,191,63,2,49,7,362
2,9,1,63,191,63,2,47,8,362
2,10,1,63,191,63,2,45,9,362
2,11,1,63,191,63,2,43,10,362
2,12,1,63,191,63,2,41,11,362
2,13,1,63,191,63,2,39,12,362
2,14,1,63,191,63,2,37,13,362
2,15,1,63,191,63,2,35,14,362
2,16,1,63,191,63,2,33,15,362
2,17,1,63,191,63,2,31,16,362
2,18,1,63,191,63,2,29,17,362
2,19,1,63,191,63,2,27,18,362
2,20,1,63,191,63,2,25,19,362
2,21,1,63,191,63,2,23,20,362
2,22,1,63,191,63,2,21,21,362
2,23,1,63,191,63,2,19,22,362
