trace_idx,while_counter,1,r,p,n,q,h,run_id
1,4,1,94,0,94,256,0,104
2,0,1,94,0,94,256,0,104
2,1,1,30,64,94,64,64,104
2,2,1,30,32,94,16,80,104
2,3,1,30,16,94,4,36,104
2,4,1,13,9,94,1,17,104
1,0,1,95,0,95,1,0,105
1,1,1,95,0,95,4,0,105
1,2,1,95,0,95,16,0,105
1,3,1,95,0,95,64,0,105
1,4,1,95,0,95,256,0,105
2,0,1,95,0,95,256,0,105
2,1,1,31,64,95,64,64,105
2,2,1,31,32,95,16,80,105
2,3,1,31,16,95,4,36,105
2,4,1,14,9,95,1,17,105
1,0,1,96,0,96,1,0,106
1,1,1,96,0,96,4,0,106
1,2,1,96,0,96,16,0,106
1,3,1,96,0,96,64,0,106
1,4,1,96,0,96,256,0,106
2,0,1,96,0,96,256,0,106
2,1,1,32,64,96,64,64,106
2,2,1,32,32,96,16,80,106
2,3,1,32,16,96,4,36,106
2,4,1,15,9,96,1,17,106
1,0,1,97,0,97,1,0,107
1,1,1,97,0,97,4,0,107
1,2,1,97,0,97,16,0,107
1,3,1,97,0,97,64,0,107
1,4,1,97,0,97,256,0,107
2,0,1,97,0,97,256,0,107
2,1,1,33,64,97,64,64,107
2,2,1,33,32,97,16,80,107
2,3,1,33,16,97,4,36,107
2,4,1,16,9,97,1,17,107
1,0,1,98,0,98,1,0,108
1,1,1,98,0,98,4,0,108
1,2,1,98,0,98,16,0,108
1,3,1,98,0,98,64,0,108
1,4,1,98,0,98,256,0,108
2,0,1,98,0,98,256,0,108
2,1,1,34,64,98,64,64,108
2,2,1,34,32,98,16,80,108
2,3,1,34,16,98,4,36,108
2,4,1,17,9,98,1,17,108
1,0,1,99,0,99,1,0,109
1,1,1,99,0,99,4,0,109
1,2,1,99,0,99,16,0,109
1,3,1,99,0,99,64,0,109
1,4,1,99,0,99,256,0,109
2,0,1,99,0,99,256,0,109
2,1,1,35,64,99,64,64,109
2,2,1,35,32,99,16,80,109
2,3,1,35,16,99,4,36,109
2,4,1,18,9,99,1,17,109
1,0,1,100,0,100,1,0,110
1,1,1,100,0,100,4,0,110
1,2,1,100,0,100,16,0,110
1,3,1,100,0,100,64,0,110
1,4,1,100,0,100,256,0,110
2,0,1,100,0,100,256,0,110
2,1,1,36,64,100,64,64,110
2,2,1,36,32,100,16,80,110
2,3,1,0,20,100,4,36,110
2,4,1,0,10,100,1,21,110
1,0,1,101,0,101,1,0,111
1,1,1,101,0,101,4,0,111
1,2,1,101,0,101,16,0,111
1,3,1,101,0,101,64,0,111
1,4,1,101,0,101,256,0,111
2,0,1,101,0,101,256,0,111
2,1,1,37,64,101,64,64,111
2,2,1,37,32,101,16,80,111
2,3,1,1,20,101,4,36,111
2,4,1,1,10,101,1,21,111
1,0,1,102,0,102,1,0,112
1,1,1,102,0,102,4,0,112
1,2,1,102,0,102,16,0,112
1,3,1,102,0,102,64,0,112
1,4,1,102,0,102,256,0,112
2,0,1,102,0,102,256,0,112
2,1,1,38,64,102,64,64,112
2,2,1,38,32,102,16,80,112
2,3,1,2,20,102,4,36,112
2,4,1,2,10,102,1,21,112
1,0,1,103,0,103,1,0,113
1,1,1,103,0,103,4,0,113
1,2,1,103,0,103,16,0,113
1,3,1,103,0,103,64,0,113
1,4,1,103,0,103,256,0,113
2,0,1,103,0,103,256,0,113
2,1,1,39,64,103,64,64,113
2,2,1,39,32,103,16,80,113
2,3,1,3,20,103,4,36,113
2,4,1,3,10,103,1,21,113
1,0,1,104,0,104,1,0,114
1,1,1,104,0,104,4,0,114
1,2,1,104,0,104,16,0,114
1,3,1,104,0,104,64,0,114
1,4,1,104,0,104,256,0,114
2,0,1,104,0,104,256,0,114
2,1,1,40,64,104,64,64,114
2,2,1,40,32,104,16,80,114
2,3,1,4,20,104,4,36,114
2,4,1,4,10,104,1,21,114
1,0,1,105,0,105,1,0,115
1,1,1,105,0,105,4,0,115
1,2,1,105,0,105,16,0,115
1,3,1,105,0,105,64,0,115
1,4,1,105,0,105,256,0,115
2,0,1,105,0,105,256,0,115
2,1,1,41,64,105,64,64,115
2,2,1,41,32,105,16,80,115
2,3,1,5,20,105,4,36,115
2,4,1,5,10,105,1,21,115
1,0,1,106,0,106,1,0,116
1,1,1,106,0,106,4,0,116
1,2,1,106,0,106,16,0,116
1,3,1,106,0,106,64,0,116
1,4,1,106,0,106,256,0,116
2,0,1,106,0,106,256,0,116
2,1,1,42,64,106,64,64,116
2,2,1,42,32,106,16,80,116
2,3,1,6,20,106,4,36,116
2,4,1,6,10,106,1,21,116
1,0,1,107,0,107,1,0,117
1,1,1,107,0,107,4,0,117
1,2,1,107,0,107,16,0,117
1,3,1,107,0,107,64,0,117
1,4,1,107,0,107,256,0,117
2,0,1,107,0,107,256,0,117
2,1,1,43,64,107,64,64,117
2,2,1,43,32,107,16,80,117
2,3,1,7,20,107,4,36,117
2,4,1,7,10,107,1,21,117
1,0,1,108,0,108,1,0,118
1,1,1,108,0,108,4,0,118
1,2,1,108,0,108,16,0,118
1,3,1,108,0,108,64,0,118
1,4,1,108,0,108,256,0,118
2,0,1,108,0,108,256,0,118
2,1,1,44,64,108,64,64,118
2,2,1,44,32,108,16,80,118
2,3,1,8,20,108,4,36,118
2,4,1,8,10,108,1,21,118
1,0,1,109,0,109,1,0,119
1,1,1,109,0,109,4,0,119
1,2,1,109,0,109,16,0,119
1,3,1,109,0,109,64,0,119
1,4,1,109,0,109,256,0,119
2,0,1,109,0,109,256,0,119
2,1,1,45,64,109,64,64,119
2,2,1,45,32,109,16,80,119
2,3,1,9,20,109,4,36,119
2,4,1,9,10,109,1,21,119
1,0,1,110,0,110,1,0,120
1,1,1,110,0,110,4,0,120
1,2,1,110,0,110,16,0,120
1,3,1,110,0,110,64,0,120
1,4,1,110,0,110,256,0,120
2,0,1,110,0,110,256,0,120
2,1,1,46,64,110,64,64,120
2,2,1,46,32,110,16,80,120
2,3,1,10,20,110,4,36,120
2,4,1,10,10,110,1,21,120
1,0,1,111,0,111,1,0,121
1,1,1,111,0,111,4,0,121
1,2,1,111,0,111,16,0,121
1,3,1,111,0,111,64,0,121
1,4,1,111,0,111,256,0,121
2,0,1,111,0,111,256,0,121
2,1,1,47,64,111,64,64,121
2,2,1,47,32,111,16,80,121
2,3,1,11,20,111,4,36,121
2,4,1,11,10,111,1,21,121
1,0,1,112,0,112,1,0,122
1,1,1,112,0,112,4,0,122
1,2,1,112,0,112,16,0,122
1,3,1,112,0,112,64,0,122
1,4,1,112,0,112,256,0,122
2,0,1,112,0,112,256,0,122
2,1,1,48,64,112,64,64,122
2,2,1,48,32,112,16,80,122
2,3,1,12,20,112,4,36,122
2,4,1,12,10,112,1,21,122
1,0,1,113,0,113,1,0,123
1,1,1,113,0,113,4,0,123
1,2,1,113,0,113,16,0,123
1,3,1,113,0,113,64,0,123
1,4,1,113,0,113,256,0,123
2,0,1,113,0,113,256,0,123
2,1,1,49,64,113,64,64,123
2,2,1,49,32,113,16,80,123
2,3,1,13,20,113,4,36,123
2,4,1,13,10,113,1,21,123
1,0,1,114,0,114,1,0,124
1,1,1,114,0,114,4,0,124
1,2,1,114,0,114,16,0,124
1,3,1,114,0,114,64,0,124
1,4,1,114,0,114,256,0,124
2,0,1,114,0,114,256,0,124
2,1,1,50,64,114,64,64,124
2,2,1,50,32,114,16,80,124
2,3,1,14,20,114,4,36,124
2,4,1,14,10,114,1,21,124
1,0,1,115,0,115,1,0,125
1,1,1,115,0,115,4,0,125
1,2,1,115,0,115,16,0,125
1,3,1,115,0,115,64,0,125
1,4,1,115,0,115,256,0,125
2,0,1,115,0,115,256,0,125
2,1,1,51,64,115,64,64,125
2,2,1,51,32,115,16,80,125
2,3,1,15,20,115,4,36,125
2,4,1,15,10,115,1,21,125
1,0,1,116,0,116,1,0,126
1,1,1,116,0,116,4,0,126
1,2,1,116,0,116,16,0,126
1,3,1,116,0,116,64,0,126
1,4,1,116,0,116,256,0,126
2,0,1,116,0,116,256,0,126
2,1,1,52,64,116,64,64,126
2,2,1,52,32,116,16,80,126
2,3,1,16,20,116,4,36,126
2,4,1,16,10,116,1,21,126
1,0,1,117,0,117,1,0,127
1,1,1,117,0,117,4,0,127
1,2,1,117,0,117,16,0,127
1,3,1,117,0,117,64,0,127
1,4,1,117,0,117,256,0,127
2,0,1,117,0,117,256,0,127
2,1,1,53,64,117,64,64,127
2,2,1,53,32,117,16,80,127
2,3,1,17,20,117,4,36,127
2,4,1,17,10,117,1,21,127
1,0,1,118,0,118,1,0,128
1,1,1,118,0,118,4,0,128
1,2,1,118,0,118,16,0,128
1,3,1,118,0,118,64,0,128
1,4,1,118,0,118,256,0,128
2,0,1,118,0,118,256,0,128
2,1,1,54,64,118,64,64,128
2,2,1,54,32,118,16,80,128
2,3,1,18,20,118,4,36,128
2,4,1,18,10,118,1,21,128
1,0,1,119,0,119,1,0,129
1,1,1,119,0,119,4,0,129
1,2,1,119,0,119,16,0,129
1,3,1,119,0,119,64,0,129
1,4,1,119,0,119,256,0,129
2,0,1,119,0,119,256,0,129
2,1,1,55,64,119,64,64,129
2,2,1,55,32,119,16,80,129
2,3,1,19,20,119,4,36,129
2,4,1,19,10,119,1,21,129
1,0,1,120,0,120,1,0,130
1,1,1,120,0,120,4,0,130
1,2,1,120,0,120,16,0,130
1,3,1,120,0,120,64,0,130
1,4,1,120,0,120,256,0,130
2,0,1,120,0,120,256,0,130
2,1,1,56,64,120,64,64,130
2,2,1,56,32,120,16,80,130
2,3,1,20,20,120,4,36,130
2,4,1,20,10,120,1,21,130
1,0,1,121,0,121,1,0,131
1,1,1,121,0,121,4,0,131
1,2,1,121,0,121,16,0,131
1,3,1,121,0,121,64,0,131
1,4,1,121,0,121,256,0,131
2,0,1,121,0,121,256,0,131
2,1,1,57,64,121,64,64,131
2,2,1,57,32,121,16,80,131
2,3,1,21,20,121,4,36,131
2,4,1,0,11,121,1,21,131
1,0,1,122,0,122,1,0,132
1,1,1,122,0,122,4,0,132
1,2,1,122,0,122,16,0,132
1,3,1,122,0,122,64,0,132
1,4,1,122,0,122,256,0,132
2,0,1,122,0,122,256,0,132
2,1,1,58,64,122,64,64,132
2,2,1,58,32,122,16,80,132
2,3,1,22,20,122,4,36,132
2,4,1,1,11,122,1,21,132
1,0,1,123,0,123,1,0,133
1,1,1,123,0,123,4,0,133
1,2,1,123,0,123,16,0,133
1,3,1,123,0,123,64,0,133
1,4,1,123,0,123,256,0,133
2,0,1,123,0,123,256,0,133
2,1,1,59,64,123,64,64,133
2,2,1,59,32,123,16,80,133
2,3,1,23,20,123,4,36,133
2,4,1,2,11,123,1,21,133
1,0,1,124,0,124,1,0,134
1,1,1,124,0,124,4,0,134
1,2,1,124,0,124,16,0,134
1,3,1,124,0,124,64,0,134
1,4,1,124,0,124,256,0,134
2,0,1,124,0,124,256,0,134
2,1,1,60,64,124,64,64,134
2,2,1,60,32,124,16,80,134
2,3,1,24,20,124,4,36,134
2,4,1,3,11,124,1,21,134
1,0,1,125,0,125,1,0,135
1,1,1,125,0,125,4,0,135
1,2,1,125,0,125,16,0,135
1,3,1,125,0,125,64,0,135
1,4,1,125,0,125,256,0,135
2,0,1,125,0,125,256,0,135
2,1,1,61,64,125,64,64,135
2,2,1,61,32,125,16,80,135
2,3,1,25,20,125,4,36,135
2,4,1,4,11,125,1,21,135
1,0,1,126,0,126,1,0,136
1,1,1,126,0,126,4,0,136
1,2,1,126,0,126,16,0,136
1,3,1,126,0,126,64,0,136
1,4,1,126,0,126,256,0,136
2,0,1,126,0,126,256,0,136
2,1,1,62,64,126,64,64,136
2,2,1,62,32,126,16,80,136
2,3,1,26,20,126,4,36,136
2,4,1,5,11,126,1,21,136
1,0,1,127,0,127,1,0,137
1,1,1,127,0,127,4,0,137
1,2,1,127,0,127,16,0,137
1,3,1,127,0,127,64,0,137
1,4,1,127,0,127,256,0,137
2,0,1,127,0,127,256,0,137
2,1,1,63,64,127,64,64,137
2,2,1,63,32,127,16,80,137
2,3,1,27,20,127,4,36,137
2,4,1,6,11,127,1,21,137
1,0,1,128,0,128,1,0,138
1,1,1,128,0,128,4,0,138
1,2,1,128,0,128,16,0,138
1,3,1,128,0,128,64,0,138
1,4,1,128,0,128,256,0,138
2,0,1,128,0,128,256,0,138
2,1,1,64,64,128,64,64,138
2,2,1,64,32,128,16,80,138
2,3,1,28,20,128,4,36,138
2,4,1,7,11,128,1,21,138
1,0,1,129,0,129,1,0,139
1,1,1,129,0,129,4,0,139
1,2,1,129,0,129,16,0,139
1,3,1,129,0,129,64,0,139
1,4,1,129,0,129,256,0,139
2,0,1,129,0,129,256,0,139
2,1,1,65,64,129,64,64,139
2,2,1,65,32,129,16,80,139
2,3,1,29,20,129,4,36,139
2,4,1,8,11,129,1,21,139
1,0,1,130,0,130,1,0,140
1,1,1,130,0,130,4,0,140
1,2,1,130,0,130,16,0,140
1,3,1,130,0,130,64,0,140
1,4,1,130,0,130,256,0,140
2,0,1,130,0,130,256,0,140
2,1,1,66,64,130,64,64,140
2,2,1,66,32,130,16,80,140
2,3,1,30,20,130,4,36,140
2,4,1,9,11,130,1,21,140
1,0,1,131,0,131,1,0,141
1,1,1,131,0,131,4,0,141
1,2,1,131,0,131,16,0,141
1,3,1,131,0,131,64,0,141
1,4,1,131,0,131,256,0,141
2,0,1,131,0,131,256,0,141
2,1,1,67,64,131,64,64,141
2,2,1,67,32,131,16,80,141
2,3,1,31,20,131,4,36,141
2,4,1,10,11,131,1,21,141
1,0,1,132,0,132,1,0,142
1,1,1,132,0,132,4,0,142
1,2,1,132,0,132,16,0,142
1,3,1,132,0,132,64,0,142
1,4,1,132,0,132,256,0,142
2,0,1,132,0,132,256,0,142
2,1,1,68,64,132,64,64,142
2,2,1,68,32,132,16,80,142
2,3,1,32,20,132,4,36,142
2,4,1,11,11,132,1,21,142
1,0,1,133,0,133,1,0,143
1,1,1,133,0,133,4,0,143
1,2,1,133,0,133,16,0,143
1,3,1,133,0,133,64,0,143
1,4,1,133,0,133,256,0,143
2,0,1,133,0,133,256,0,143
2,1,1,69,64,133,64,64,143
2,2,1,69,32,133,16,80,143
2,3,1,33,20,133,4,36,143
2,4,1,12,11,133,1,21,143
1,0,1,134,0,134,1,0,144
1,1,1,134,0,134,4,0,144
1,2,1,134,0,134,16,0,144
1,3,1,134,0,134,64,0,144
1,4,1,134,0,134,256,0,144
2,0,1,134,0,134,256,0,144
2,1,1,70,64,134,64,64,144
2,2,1,70,32,134,16,80,144
2,3,1,34,20,134,4,36,144
2,4,1,13,11,134,1,21,144
1,0,1,135,0,135,1,0,145
1,1,1,135,0,135,4,0,145
1,2,1,135,0,135,16,0,145
1,3,1,135,0,135,64,0,145
1,4,1,135,0,135,256,0,145
2,0,1,135,0,135,256,0,145
2,1,1,71,64,135,64,64,145
2,2,1,71,32,135,16,80,145
2,3,1,35,20,135,4,36,145
2,4,1,14,11,135,1,21,145
1,0,1,136,0,136,1,0,146
1,1,1,136,0,136,4,0,146
1,2,1,136,0,136,16,0,146
1,3,1,136,0,136,64,0,146
1,4,1,136,0,136,256,0,146
2,0,1,136,0,136,256,0,146
2,1,1,72,64,136,64,64,146
2,2,1,72,32,136,16,80,146
2,3,1,36,20,136,4,36,146
2,4,1,15,11,136,1,21,146
1,0,1,137,0,137,1,0,147
1,1,1,137,0,137,4,0,147
1,2,1,137,0,137,16,0,147
1,3,1,137,0,137,64,0,147
1,4,1,137,0,137,256,0,147
2,0,1,137,0,137,256,0,147
2,1,1,73,64,137,64,64,147
2,2,1,73,32,137,16,80,147
2,3,1,37,20,137,4,36,147
2,4,1,16,11,137,1,21,147
1,0,1,138,0,138,1,0,148
1,1,1,138,0,138,4,0,148
1,2,1,138,0,138,16,0,148
1,3,1,138,0,138,64,0,148
1,4,1,138,0,138,256,0,148
2,0,1,138,0,138,256,0,148
2,1,1,74,64,138,64,64,148
2,2,1,74,32,138,16,80,148
2,3,1,38,20,138,4,36,148
2,4,1,17,11,138,1,21,148
1,0,1,139,0,139,1,0,149
1,1,1,139,0,139,4,0,149
1,2,1,139,0,139,16,0,149
1,3,1,139,0,139,64,0,149
1,4,1,139,0,139,256,0,149
2,0,1,139,0,139,256,0,149
2,1,1,75,64,139,64,64,149
2,2,1,75,32,139,16,80,149
2,3,1,39,20,139,4,36,149
2,4,1,18,11,139,1,21,149
1,0,1,140,0,140,1,0,150
1,1,1,140,0,140,4,0,150
1,2,1,140,0,140,16,0,150
1,3,1,140,0,140,64,0,150
1,4,1,140,0,140,256,0,150
2,0,1,140,0,140,256,0,150
2,1,1,76,64,140,64,64,150
2,2,1,76,32,140,16,80,150
2,3,1,40,20,140,4,36,150
2,4,1,19,11,140,1,21,150
1,0,1,141,0,141,1,0,151
1,1,1,141,0,141,4,0,151
1,2,1,141,0,141,16,0,151
1,3,1,141,0,141,64,0,151
1,4,1,141,0,141,256,0,151
2,0,1,141,0,141,256,0,151
2,1,1,77,64,141,64,64,151
2,2,1,77,32,141,16,80,151
2,3,1,41,20,141,4,36,151
2,4,1,20,11,141,1,21,151
1,0,1,142,0,142,1,0,152
1,1,1,142,0,142,4,0,152
1,2,1,142,0,142,16,0,152
1,3,1,142,0,142,64,0,152
1,4,1,142,0,142,256,0,152
2,0,1,142,0,142,256,0,152
2,1,1,78,64,142,64,64,152
2,2,1,78,32,142,16,80,152
2,3,1,42,20,142,4,36,152
2,4,1,21,11,142,1,21,152
1,0,1,143,0,143,1,0,153
1,1,1,143,0,143,4,0,153
1,2,1,143,0,143,16,0,153
1,3,1,143,0,143,64,0,153
1,4,1,143,0,143,256,0,153
2,0,1,143,0,143,256,0,153
2,1,1,79,64,143,64,64,153
2,2,1,79,32,143,16,80,153
2,3,1,43,20,143,4,36,153
2,4,1,22,11,143,1,21,153
1,0,1,144,0,144,1,0,154
1,1,1,144,0,144,4,0,154
1,2,1,144,0,144,16,0,154
1,3,1,144,0,144,64,0,154
1,4,1,144,0,144,256,0,154
2,0,1,144,0,144,256,0,154
2,1,1,80,64,144,64,64,154
2,2,1,0,48,144,16,80,154
2,3,1,0,24,144,4,52,154
2,4,1,0,12,144,1,25,154
1,0,1,145,0,145,1,0,155
1,1,1,145,0,145,4,0,155
1,2,1,145,0,145,16,0,155
1,3,1,145,0,145,64,0,155
1,4,1,145,0,145,256,0,155
2,0,1,145,0,145,256,0,155
2,1,1,81,64,145,64,64,155
2,2,1,1,48,145,16,80,155
2,3,1,1,24,145,4,52,155
2,4,1,1,12,145,1,25,155
1,0,1,146,0,146,1,0,156
1,1,1,146,0,146,4,0,156
1,2,1,146,0,146,16,0,156
1,3,1,146,0,146,64,0,156
1,4,1,146,0,146,256,0,156
2,0,1,146,0,146,256,0,156
2,1,1,82,64,146,64,64,156
2,2,1,2,48,146,16,80,156
2,3,1,2,24,146,4,52,156
2,4,1,2,12,146,1,25,156
1,0,1,147,0,147,1,0,157
1,1,1,147,0,147,4,0,157
1,2,1,147,0,147,16,0,157
1,3,1,147,0,147,64,0,157
1,4,1,147,0,147,256,0,157
2,0,1,147,0,147,256,0,157
2,1,1,83,64,147,64,64,157
2,2,1,3,48,147,16,80,157
2,3,1,3,24,147,4,52,157
2,4,1,3,12,147,1,25,157
1,0,1,148,0,148,1,0,158
1,1,1,148,0,148,4,0,158
1,2,1,148,0,148,16,0,158
1,3,1,148,0,148,64,0,158
1,4,1,148,0,148,256,0,158
2,0,1,148,0,148,256,0,158
2,1,1,84,64,148,64,64,158
2,2,1,4,48,148,16,80,158
2,3,1,4,24,148,4,52,158
2,4,1,4,12,148,1,25,158
1,0,1,149,0,149,1,0,159
1,1,1,149,0,149,4,0,159
1,2,1,149,0,149,16,0,159
1,3,1,149,0,149,64,0,159
1,4,1,149,0,149,256,0,159
2,0,1,149,0,149,256,0,159
2,1,1,85,64,149,64,64,159
2,2,1,5,48,149,16,80,159
2,3,1,5,24,149,4,52,159
2,4,1,5,12,149,1,25,159
1,0,1,150,0,150,1,0,160
1,1,1,150,0,150,4,0,160
1,2,1,150,0,150,16,0,160
1,3,1,150,0,150,64,0,160
1,4,1,150,0,150,256,0,160
2,0,1,150,0,150,256,0,160
2,1,1,86,64,150,64,64,160
2,2,1,6,48,150,16,80,160
2,3,1,6,24,150,4,52,160
2,4,1,6,12,150,1,25,160
1,0,1,151,0,151,1,0,161
1,1,1,151,0,151,4,0,161
1,2,1,151,0,151,16,0,161
1,3,1,151,0,151,64,0,161
1,4,1,151,0,151,256,0,161
2,0,1,151,0,151,256,0,161
2,1,1,87,64,151,64,64,161
2,2,1,7,48,151,16,80,161
2,3,1,7,24,151,4,52,161
2,4,1,7,12,151,1,25,161
1,0,1,152,0,152,1,0,162
1,1,1,152,0,152,4,0,162
1,2,1,152,0,152,16,0,162
1,3,1,152,0,152,64,0,162
1,4,1,152,0,152,256,0,162
2,0,1,152,0,152,256,0,162
2,1,1,88,64,152,64,64,162
2,2,1,8,48,152,16,80,162
2,3,1,8,24,152,4,52,162
2,4,1,8,12,152,1,25,162
1,0,1,153,0,153,1,0,163
1,1,1,153,0,153,4,0,163
1,2,1,153,0,153,16,0,163
1,3,1,153,0,153,64,0,163
1,4,1,153,0,153,256,0,163
2,0,1,153,0,153,256,0,163
2,1,1,89,64,153,64,64,163
2,2,1,9,48,153,16,80,163
2,3,1,9,24,153,4,52,163
2,4,1,9,12,153,1,25,163
1,0,1,154,0,154,1,0,164
1,1,1,154,0,154,4,0,164
1,2,1,154,0,154,16,0,164
1,3,1,154,0,154,64,0,164
1,4,1,154,0,154,256,0,164
2,0,1,154,0,154,256,0,164
2,1,1,90,64,154,64,64,164
2,2,1,10,48,154,16,80,164
2,3,1,10,24,154,4,52,164
2,4,1,10,12,154,1,25,164
1,0,1,155,0,155,1,0,165
1,1,1,155,0,155,4,0,165
1,2,1,155,0,155,16,0,165
1,3,1,155,0,155,64,0,165
1,4,1,155,0,155,256,0,165
2,0,1,155,0,155,256,0,165
2,1,1,91,64,155,64,64,165
2,2,1,11,48,155,16,80,165
2,3,1,11,24,155,4,52,165
2,4,1,11,12,155,1,25,165
1,0,1,156,0,156,1,0,166
1,1,1,156,0,156,4,0,166
1,2,1,156,0,156,16,0,166
1,3,1,156,0,156,64,0,166
1,4,1,156,0,156,256,0,166
2,0,1,156,0,156,256,0,166
2,1,1,92,64,156,64,64,166
2,2,1,12,48,156,16,80,166
2,3,1,12,24,156,4,52,166
2,4,1,12,12,156,1,25,166
1,0,1,157,0,157,1,0,167
1,1,1,157,0,157,4,0,167
1,2,1,157,0,157,16,0,167
1,3,1,157,0,157,64,0,167
1,4,1,157,0,157,256,0,167
2,0,1,157,0,157,256,0,167
2,1,1,93,64,157,64,64,167
2,2,1,13,48,157,16,80,167
2,3,1,13,24,157,4,52,167
2,4,1,13,12,157,1,25,167
1,0,1,158,0,158,1,0,168
1,1,1,158,0,158,4,0,168
1,2,1,158,0,158,16,0,168
1,3,1,158,0,158,64,0,168
1,4,1,158,0,158,256,0,168
2,0,1,158,0,158,256,0,168
2,1,1,94,64,158,64,64,168
2,2,1,14,48,158,16,80,168
2,3,1,14,24,158,4,52,168
2,4,1,14,12,158,1,25,168
1,0,1,159,0,159,1,0,169
1,1,1,159,0,159,4,0,169
1,2,1,159,0,159,16,0,169
1,3,1,159,0,159,64,0,169
1,4,1,159,0,159,256,0,169
2,0,1,159,0,159,256,0,169
2,1,1,95,64,159,64,64,169
2,2,1,15,48,159,16,80,169
2,3,1,15,24,159,4,52,169
2,4,1,15,12,159,1,25,169
1,0,1,160,0,160,1,0,170
1,1,1,160,0,160,4,0,170
1,2,1,160,0,160,16,0,170
1,3,1,160,0,160,64,0,170
1,4,1,160,0,160,256,0,170
2,0,1,160,0,160,256,0,170
2,1,1,96,64,160,64,64,170
2,2,1,16,48,160,16,80,170
2,3,1,16,24,160,4,52,170
2,4,1,16,12,160,1,25,170
1,0,1,161,0,161,1,0,171
1,1,1,161,0,161,4,0,171
1,2,1,161,0,161,16,0,171
1,3,1,161,0,161,64,0,171
1,4,1,161,0,161,256,0,171
2,0,1,161,0,161,256,0,171
2,1,1,97,64,161,64,64,171
2,2,1,17,48,161,16,80,171
2,3,1,17,24,161,4,52,171
2,4,1,17,12,161,1,25,171
1,0,1,162,0,162,1,0,172
1,1,1,162,0,162,4,0,172
1,2,1,162,0,162,16,0,172
1,3,1,162,0,162,64,0,172
1,4,1,162,0,162,256,0,172
2,0,1,162,0,162,256,0,172
2,1,1,98,64,162,64,64,172
2,2,1,18,48,162,16,80,172
2,3,1,18,24,162,4,52,172
2,4,1,18,12,162,1,25,172
1,0,1,163,0,163,1,0,173
1,1,1,163,0,163,4,0,173
1,2,1,163,0,163,16,0,173
1,3,1,163,0,163,64,0,173
1,4,1,163,0,163,256,0,173
2,0,1,163,0,163,256,0,173
2,1,1,99,64,163,64,64,173
2,2,1,19,48,163,16,80,173
2,3,1,19,24,163,4,52,173
2,4,1,19,12,163,1,25,173
1,0,1,164,0,164,1,0,174
1,1,1,164,0,164,4,0,174
1,2,1,164,0,164,16,0,174
1,3,1,164,0,164,64,0,174
1,4,1,164,0,164,256,0,174
2,0,1,164,0,164,256,0,174
2,1,1,100,64,164,64,64,174
2,2,1,20,48,164,16,80,174
2,3,1,20,24,164,4,52,174
2,4,1,20,12,164,1,25,174
1,0,1,165,0,165,1,0,175
1,1,1,165,0,165,4,0,175
1,2,1,165,0,165,16,0,175
1,3,1,165,0,165,64,0,175
1,4,1,165,0,165,256,0,175
2,0,1,165,0,165,256,0,175
2,1,1,101,64,165,64,64,175
2,2,1,21,48,165,16,80,175
2,3,1,21,24,165,4,52,175
2,4,1,21,12,165,1,25,175
1,0,1,166,0,166,1,0,176
1,1,1,166,0,166,4,0,176
1,2,1,166,0,166,16,0,176
1,3,1,166,0,166,64,0,176
1,4,1,166,0,166,256,0,176
2,0,1,166,0,166,256,0,176
2,1,1,102,64,166,64,64,176
2,2,1,22,48,166,16,80,176
2,3,1,22,24,166,4,52,176
2,4,1,22,12,166,1,25,176
1,0,1,167,0,167,1,0,177
1,1,1,167,0,167,4,0,177
1,2,1,167,0,167,16,0,177
1,3,1,167,0,167,64,0,177
1,4,1,167,0,167,256,0,177
2,0,1,167,0,167,256,0,177
2,1,1,103,64,167,64,64,177
2,2,1,23,48,167,16,80,177
2,3,1,23,24,167,4,52,177
2,4,1,23,12,167,1,25,177
1,0,1,168,0,168,1,0,178
1,1,1,168,0,168,4,0,178
1,2,1,168,0,168,16,0,178
1,3,1,168,0,168,64,0,178
1,4,1,168,0,168,256,0,178
2,0,1,168,0,168,256,0,178
2,1,1,104,64,168,64,64,178
2,2,1,24,48,168,16,80,178
2,3,1,24,24,168,4,52,178
2,4,1,24,12,168,1,25,178
1,0,1,169,0,169,1,0,179
1,1,1,169,0,169,4,0,179
1,2,1,169,0,169,16,0,179
1,3,1,169,0,169,64,0,179
1,4,1,169,0,169,256,0,179
2,0,1,169,0,169,256,0,179
2,1,1,105,64,169,64,64,179
2,2,1,25,48,169,16,80,179
2,3,1,25,24,169,4,52,179
2,4,1,0,13,169,1,25,179
1,0,1,170,0,170,1,0,180
1,1,1,170,0,170,4,0,180
1,2,1,170,0,170,16,0,180
1,3,1,170,0,170,64,0,180
1,4,1,170,0,170,256,0,180
2,0,1,170,0,170,256,0,180
2,1,1,106,64,170,64,64,180
2,2,1,26,48,170,16,80,180
2,3,1,26,24,170,4,52,180
2,4,1,1,13,170,1,25,180
1,0,1,171,0,171,1,0,181
1,1,1,171,0,171,4,0,181
1,2,1,171,0,171,16,0,181
1,3,1,171,0,171,64,0,181
1,4,1,171,0,171,256,0,181
2,0,1,171,0,171,256,0,181
2,1,1,107,64,171,64,64,181
2,2,1,27,48,171,16,80,181
2,3,1,27,24,171,4,52,181
2,4,1,2,13,171,1,25,181
