trace_idx,while_counter,1,a,b,x,y,u,v,m,n
1,1,1,13,7,13,7,7,0,1,1
2,1,1,13,7,13,7,7,0,1,1
2,2,1,13,7,6,7,7,7,1,1
3,1,1,13,7,6,7,7,7,1,1
3,2,1,13,7,6,1,14,7,1,1
1,2,1,13,7,6,1,14,7,1,1
2,1,1,13,7,6,1,14,7,1,1
2,2,1,13,7,5,1,14,21,1,1
2,3,1,13,7,4,1,14,35,1,1
2,4,1,13,7,3,1,14,49,1,1
2,5,1,13,7,2,1,14,63,1,1
2,6,1,13,7,1,1,14,77,1,1
3,1,1,13,7,1,1,14,77,1,1
1,3,1,13,7,1,1,14,77,1,1
1,1,1,13,8,13,8,8,0,1,1
2,1,1,13,8,13,8,8,0,1,1
2,2,1,13,8,5,8,8,8,1,1
3,1,1,13,8,5,8,8,8,1,1
3,2,1,13,8,5,3,16,8,1,1
1,2,1,13,8,5,3,16,8,1,1
2,1,1,13,8,5,3,16,8,1,1
2,2,1,13,8,2,3,16,24,1,1
3,1,1,13,8,2,3,16,24,1,1
3,2,1,13,8,2,1,40,24,1,1
1,3,1,13,8,2,1,40,24,1,1
2,1,1,13,8,2,1,40,24,1,1
2,2,1,13,8,1,1,40,64,1,1
3,1,1,13,8,1,1,40,64,1,1
1,4,1,13,8,1,1,40,64,1,1
1,1,1,13,9,13,9,9,0,1,1
2,1,1,13,9,13,9,9,0,1,1
2,2,1,13,9,4,9,9,9,1,1
3,1,1,13,9,4,9,9,9,1,1
3,2,1,13,9,4,5,18,9,1,1
3,3,1,13,9,4,1,27,9,1,1
1,2,1,13,9,4,1,27,9,1,1
2,1,1,13,9,4,1,27,9,1,1
2,2,1,13,9,3,1,27,36,1,1
2,3,1,13,9,2,1,27,63,1,1
2,4,1,13,9,1,1,27,90,1,1
3,1,1,13,9,1,1,27,90,1,1
1,3,1,13,9,1,1,27,90,1,1
1,1,1,13,10,13,10,10,0,1,1
2,1,1,13,10,13,10,10,0,1,1
2,2,1,13,10,3,10,10,10,1,1
3,1,1,13,10,3,10,10,10,1,1
3,2,1,13,10,3,7,20,10,1,1
3,3,1,13,10,3,4,30,10,1,1
3,4,1,13,10,3,1,40,10,1,1
1,2,1,13,10,3,1,40,10,1,1
2,1,1,13,10,3,1,40,10,1,1
2,2,1,13,10,2,1,40,50,1,1
2,3,1,13,10,1,1,40,90,1,1
3,1,1,13,10,1,1,40,90,1,1
1,3,1,13,10,1,1,40,90,1,1
1,1,1,13,11,13,11,11,0,1,1
2,1,1,13,11,13,11,11,0,1,1
2,2,1,13,11,2,11,11,11,1,1
3,1,1,13,11,2,11,11,11,1,1
3,2,1,13,11,2,9,22,11,1,1
3,3,1,13,11,2,7,33,11,1,1
3,4,1,13,11,2,5,44,11,1,1
3,5,1,13,11,2,3,55,11,1,1
3,6,1,13,11,2,1,66,11,1,1
1,2,1,13,11,2,1,66,11,1,1
2,1,1,13,11,2,1,66,11,1,1
2,2,1,13,11,1,1,66,77,1,1
3,1,1,13,11,1,1,66,77,1,1
1,3,1,13,11,1,1,66,77,1,1
1,1,1,13,12,13,12,12,0,1,1
2,1,1,13,12,13,12,12,0,1,1
2,2,1,13,12,1,12,12,12,1,1
3,1,1,13,12,1,12,12,12,1,1
3,2,1,13,12,1,11,24,12,1,1
3,3,1,13,12,1,10,36,12,1,1
3,4,1,13,12,1,9,48,12,1,1
3,5,1,13,12,1,8,60,12,1,1
3,6,1,13,12,1,7,72,12,1,1
3,7,1,13,12,1,6,84,12,1,1
3,8,1,13,12,1,5,96,12,1,1
3,9,1,13,12,1,4,108,12,1,1
3,10,1,13,12,1,3,120,12,1,1
3,11,1,13,12,1,2,132,12,1,1
3,12,1,13,12,1,1,144,12,1,1
1,2,1,13,12,1,1,144,12,1,1
1,1,1,13,13,13,13,13,0,13,13
1,1,1,13,14,13,14,14,0,1,1
2,1,1,13,14,13,14,14,0,1,1
3,1,1,13,14,13,14,14,0,1,1
3,2,1,13,14,13,1,14,0,1,1
1,2,1,13,14,13,1,14,0,1,1
2,1,1,13,14,13,1,14,0,1,1
2,2,1,13,14,12,1,14,14,1,1
2,3,1,13,14,11,1,14,28,1,1
2,4,1,13,14,10,1,14,42,1,1
2,5,1,13,14,9,1,14,56,1,1
2,6,1,13,14,8,1,14,70,1,1
2,7,1,13,14,7,1,14,84,1,1
2,8,1,13,14,6,1,14,98,1,1
2,9,1,13,14,5,1,14,112,1,1
2,10,1,13,14,4,1,14,126,1,1
2,11,1,13,14,3,1,14,140,1,1
2,12,1,13,14,2,1,14,154,1,1
2,13,1,13,14,1,1,14,168,1,1
3,1,1,13,14,1,1,14,168,1,1
1,3,1,13,14,1,1,14,168,1,1
1,1,1,13,15,13,15,15,0,1,1
2,1,1,13,15,13,15,15,0,1,1
3,1,1,13,15,13,15,15,0,1,1
3,2,1,13,15,13,2,15,0,1,1
1,2,1,13,15,13,2,15,0,1,1
2,1,1,13,15,13,2,15,0,1,1
2,2,1,13,15,11,2,15,15,1,1
2,3,1,13,15,9,2,15,30,1,1
2,4,1,13,15,7,2,15,45,1,1
2,5,1,13,15,5,2,15,60,1,1
2,6,1,13,15,3,2,15,75,1,1
2,7,1,13,15,1,2,15,90,1,1
3,1,1,13,15,1,2,15,90,1,1
3,2,1,13,15,1,1,105,90,1,1
1,3,1,13,15,1,1,105,90,1,1
1,1,1,13,16,13,16,16,0,1,1
2,1,1,13,16,13,16,16,0,1,1
3,1,1,13,16,13,16,16,0,1,1
3,2,1,13,16,13,3,16,0,1,1
1,2,1,13,16,13,3,16,0,1,1
2,1,1,13,16,13,3,16,0,1,1
2,2,1,13,16,10,3,16,16,1,1
2,3,1,13,16,7,3,16,32,1,1
2,4,1,13,16,4,3,16,48,1,1
2,5,1,13,16,1,3,16,64,1,1
3,1,1,13,16,1,3,16,64,1,1
3,2,1,13,16,1,2,80,64,1,1
3,3,1,13,16,1,1,144,64,1,1
1,3,1,13,16,1,1,144,64,1,1
1,1,1,13,17,13,17,17,0,1,1
2,1,1,13,17,13,17,17,0,1,1
3,1,1,13,17,13,17,17,0,1,1
3,2,1,13,17,13,4,17,0,1,1
1,2,1,13,17,13,4,17,0,1,1
2,1,1,13,17,13,4,17,0,1,1
2,2,1,13,17,9,4,17,17,1,1
2,3,1,13,17,5,4,17,34,1,1
2,4,1,13,17,1,4,17,51,1,1
3,1,1,13,17,1,4,17,51,1,1
3,2,1,13,17,1,3,68,51,1,1
3,3,1,13,17,1,2,119,51,1,1
3,4,1,13,17,1,1,170,51,1,1
1,3,1,13,17,1,1,170,51,1,1
1,1,1,13,18,13,18,18,0,1,1
2,1,1,13,18,13,18,18,0,1,1
3,1,1,13,18,13,18,18,0,1,1
3,2,1,13,18,13,5,18,0,1,1
1,2,1,13,18,13,5,18,0,1,1
2,1,1,13,18,13,5,18,0,1,1
2,2,1,13,18,8,5,18,18,1,1
2,3,1,13,18,3,5,18,36,1,1
3,1,1,13,18,3,5,18,36,1,1
3,2,1,13,18,3,2,54,36,1,1
1,3,1,13,18,3,2,54,36,1,1
2,1,1,13,18,3,2,54,36,1,1
2,2,1,13,18,1,2,54,90,1,1
3,1,1,13,18,1,2,54,90,1,1
3,2,1,13,18,1,1,144,90,1,1
1,4,1,13,18,1,1,144,90,1,1
1,1,1,13,19,13,19,19,0,1,1
2,1,1,13,19,13,19,19,0,1,1
3,1,1,13,19,13,19,19,0,1,1
3,2,1,13,19,13,6,19,0,1,1
1,2,1,13,19,13,6,19,0,1,1
2,1,1,13,19,13,6,19,0,1,1
2,2,1,13,19,7,6,19,19,1,1
2,3,1,13,19,1,6,19,38,1,1
3,1,1,13,19,1,6,19,38,1,1
3,2,1,13,19,1,5,57,38,1,1
3,3,1,13,19,1,4,95,38,1,1
3,4,1,13,19,1,3,133,38,1,1
3,5,1,13,19,1,2,171,38,1,1
3,6,1,13,19,1,1,209,38,1,1
1,3,1,13,19,1,1,209,38,1,1
1,1,1,14,1,14,1,1,0,1,1
2,1,1,14,1,14,1,1,0,1,1
2,2,1,14,1,13,1,1,1,1,1
2,3,1,14,1,12,1,1,2,1,1
2,4,1,14,1,11,1,1,3,1,1
2,5,1,14,1,10,1,1,4,1,1
2,6,1,14,1,9,1,1,5,1,1
2,7,1,14,1,8,1,1,6,1,1
2,8,1,14,1,7,1,1,7,1,1
2,9,1,14,1,6,1,1,8,1,1
2,10,1,14,1,5,1,1,9,1,1
2,11,1,14,1,4,1,1,10,1,1
2,12,1,14,1,3,1,1,11,1,1
2,13,1,14,1,2,1,1,12,1,1
2,14,1,14,1,1,1,1,13,1,1
3,1,1,14,1,1,1,1,13,1,1
1,2,1,14,1,1,1,1,13,1,1
1,1,1,14,2,14,2,2,0,2,2
2,1,1,14,2,14,2,2,0,2,2
2,2,1,14,2,12,2,2,2,2,2
2,3,1,14,2,10,2,2,4,2,2
2,4,1,14,2,8,2,2,6,2,2
2,5,1,14,2,6,2,2,8,2,2
2,6,1,14,2,4,2,2,10,2,2
2,7,1,14,2,2,2,2,12,2,2
3,1,1,14,2,2,2,2,12,2,2
1,2,1,14,2,2,2,2,12,2,2
1,1,1,14,3,14,3,3,0,1,1
2,1,1,14,3,14,3,3,0,1,1
2,2,1,14,3,11,3,3,3,1,1
2,3,1,14,3,8,3,3,6,1,1
2,4,1,14,3,5,3,3,9,1,1
2,5,1,14,3,2,3,3,12,1,1
3,1,1,14,3,2,3,3,12,1,1
3,2,1,14,3,2,1,15,12,1,1
1,2,1,14,3,2,1,15,12,1,1
2,1,1,14,3,2,1,15,12,1,1
2,2,1,14,3,1,1,15,27,1,1
3,1,1,14,3,1,1,15,27,1,1
1,3,1,14,3,1,1,15,27,1,1
1,1,1,14,4,14,4,4,0,2,2
2,1,1,14,4,14,4,4,0,2,2
2,2,1,14,4,10,4,4,4,2,2
2,3,1,14,4,6,4,4,8,2,2
2,4,1,14,4,2,4,4,12,2,2
3,1,1,14,4,2,4,4,12,2,2
3,2,1,14,4,2,2,16,12,2,2
1,2,1,14,4,2,2,16,12,2,2
1,1,1,14,5,14,5,5,0,1,1
2,1,1,14,5,14,5,5,0,1,1
2,2,1,14,5,9,5,5,5,1,1
2,3,1,14,5,4,5,5,10,1,1
3,1,1,14,5,4,5,5,10,1,1
3,2,1,14,5,4,1,15,10,1,1
1,2,1,14,5,4,1,15,10,1,1
2,1,1,14,5,4,1,15,10,1,1
2,2,1,14,5,3,1,15,25,1,1
2,3,1,14,5,2,1,15,40,1,1
2,4,1,14,5,1,1,15,55,1,1
3,1,1,14,5,1,1,15,55,1,1
1,3,1,14,5,1,1,15,55,1,1
1,1,1,14,6,14,6,6,0,2,2
2,1,1,14,6,14,6,6,0,2,2
2,2,1,14,6,8,6,6,6,2,2
2,3,1,14,6,2,6,6,12,2,2
3,1,1,14,6,2,6,6,12,2,2
3,2,1,14,6,2,4,18,12,2,2
3,3,1,14,6,2,2,30,12,2,2
1,2,1,14,6,2,2,30,12,2,2
1,1,1,14,7,14,7,7,0,7,7
2,1,1,14,7,14,7,7,0,7,7
2,2,1,14,7,7,7,7,7,7,7
3,1,1,14,7,7,7,7,7,7,7
1,2,1,14,7,7,7,7,7,7,7
1,1,1,14,8,14,8,8,0,2,2
2,1,1,14,8,14,8,8,0,2,2
2,2,1,14,8,6,8,8,8,2,2
3,1,1,14,8,6,8,8,8,2,2
3,2,1,14,8,6,2,16,8,2,2
1,2,1,14,8,6,2,16,8,2,2
2,1,1,14,8,6,2,16,8,2,2
2,2,1,14,8,4,2,16,24,2,2
2,3,1,14,8,2,2,16,40,2,2
3,1,1,14,8,2,2,16,40,2,2
1,3,1,14,8,2,2,16,40,2,2
1,1,1,14,9,14,9,9,0,1,1
2,1,1,14,9,14,9,9,0,1,1
2,2,1,14,9,5,9,9,9,1,1
3,1,1,14,9,5,9,9,9,1,1
3,2,1,14,9,5,4,18,9,1,1
1,2,1,14,9,5,4,18,9,1,1
2,1,1,14,9,5,4,18,9,1,1
2,2,1,14,9,1,4,18,27,1,1
3,1,1,14,9,1,4,18,27,1,1
3,2,1,14,9,1,3,45,27,1,1
3,3,1,14,9,1,2,72,27,1,1
3,4,1,14,9,1,1,99,27,1,1
1,3,1,14,9,1,1,99,27,1,1
1,1,1,14,10,14,10,10,0,2,2
2,1,1,14,10,14,10,10,0,2,2
2,2,1,14,10,4,10,10,10,2,2
3,1,1,14,10,4,10,10,10,2,2
3,2,1,14,10,4,6,20,10,2,2
3,3,1,14,10,4,2,30,10,2,2
1,2,1,14,10,4,2,30,10,2,2
2,1,1,14,10,4,2,30,10,2,2
2,2,1,14,10,2,2,30,40,2,2
3,1,1,14,10,2,2,30,40,2,2
1,3,1,14,10,2,2,30,40,2,2
1,1,1,14,11,14,11,11,0,1,1
2,1,1,14,11,14,11,11,0,1,1
2,2,1,14,11,3,11,11,11,1,1
3,1,1,14,11,3,11,11,11,1,1
3,2,1,14,11,3,8,22,11,1,1
3,3,1,14,11,3,5,33,11,1,1
3,4,1,14,11,3,2,44,11,1,1
1,2,1,14,11,3,2,44,11,1,1
2,1,1,14,11,3,2,44,11,1,1
2,2,1,14,11,1,2,44,55,1,1
3,1,1,14,11,1,2,44,55,1,1
3,2,1,14,11,1,1,99,55,1,1
1,3,1,14,11,1,1,99,55,1,1
1,1,1,14,12,14,12,12,0,2,2
2,1,1,14,12,14,12,12,0,2,2
2,2,1,14,12,2,12,12,12,2,2
3,1,1,14,12,2,12,12,12,2,2
3,2,1,14,12,2,10,24,12,2,2
3,3,1,14,12,2,8,36,12,2,2
3,4,1,14,12,2,6,48,12,2,2
3,5,1,14,12,2,4,60,12,2,2
3,6,1,14,12,2,2,72,12,2,2
1,2,1,14,12,2,2,72,12,2,2
1,1,1,14,13,14,13,13,0,1,1
2,1,1,14,13,14,13,13,0,1,1
2,2,1,14,13,1,13,13,13,1,1
3,1,1,14,13,1,13,13,13,1,1
3,2,1,14,13,1,12,26,13,1,1
3,3,1,14,13,1,11,39,13,1,1
3,4,1,14,13,1,10,52,13,1,1
3,5,1,14,13,1,9,65,13,1,1
3,6,1,14,13,1,8,78,13,1,1
3,7,1,14,13,1,7,91,13,1,1
3,8,1,14,13,1,6,104,13,1,1
3,9,1,14,13,1,5,117,13,1,1
3,10,1,14,13,1,4,130,13,1,1
3,11,1,14,13,1,3,143,13,1,1
3,12,1,14,13,1,2,156,13,1,1
3,13,1,14,13,1,1,169,13,1,1
1,2,1,14,13,1,1,169,13,1,1
1,1,1,14,14,14,14,14,0,14,14
1,1,1,14,15,14,15,15,0,1,1
2,1,1,14,15,14,15,15,0,1,1
3,1,1,14,15,14,15,15,0,1,1
3,2,1,14,15,14,1,15,0,1,1
1,2,1,14,15,14,1,15,0,1,1
2,1,1,14,15,14,1,15,0,1,1
2,2,1,14,15,13,1,15,15,1,1
2,3,1,14,15,12,1,15,30,1,1
2,4,1,14,15,11,1,15,45,1,1
2,5,1,14,15,10,1,15,60,1,1
2,6,1,14,15,9,1,15,75,1,1
2,7,1,14,15,8,1,15,90,1,1
2,8,1,14,15,7,1,15,105,1,1
2,9,1,14,15,6,1,15,120,1,1
2,10,1,14,15,5,1,15,135,1,1
2,11,1,14,15,4,1,15,150,1,1
2,12,1,14,15,3,1,15,165,1,1
2,13,1,14,15,2,1,15,180,1,1
2,14,1,14,15,1,1,15,195,1,1
3,1,1,14,15,1,1,15,195,1,1
1,3,1,14,15,1,1,15,195,1,1
1,1,1,14,16,14,16,16,0,2,2
2,1,1,14,16,14,16,16,0,2,2
3,1,1,14,16,14,16,16,0,2,2
3,2,1,14,16,14,2,16,0,2,2
1,2,1,14,16,14,2,16,0,2,2
2,1,1,14,16,14,2,16,0,2,2
2,2,1,14,16,12,2,16,16,2,2
2,3,1,14,16,10,2,16,32,2,2
2,4,1,14,16,8,2,16,48,2,2
2,5,1,14,16,6,2,16,64,2,2
2,6,1,14,16,4,2,16,80,2,2
2,7,1,14,16,2,2,16,96,2,2
3,1,1,14,16,2,2,16,96,2,2
1,3,1,14,16,2,2,16,96,2,2
1,1,1,14,17,14,17,17,0,1,1
2,1,1,14,17,14,17,17,0,1,1
3,1,1,14,17,14,17,17,0,1,1
3,2,1,14,17,14,3,17,0,1,1
1,2,1,14,17,14,3,17,0,1,1
2,1,1,14,17,14,3,17,0,1,1
2,2,1,14,17,11,3,17,17,1,1
2,3,1,14,17,8,3,17,34,1,1
2,4,1,14,17,5,3,17,51,1,1
2,5,1,14,17,2,3,17,68,1,1
3,1,1,14,17,2,3,17,68,1,1
3,2,1,14,17,2,1,85,68,1,1
1,3,1,14,17,2,1,85,68,1,1
2,1,1,14,17,2,1,85,68,1,1
2,2,1,14,17,1,1,85,153,1,1
3,1,1,14,17,1,1,85,153,1,1
1,4,1,14,17,1,1,85,153,1,1
1,1,1,14,18,14,18,18,0,2,2
2,1,1,14,18,14,18,18,0,2,2
3,1,1,14,18,14,18,18,0,2,2
3,2,1,14,18,14,4,18,0,2,2
1,2,1,14,18,14,4,18,0,2,2
2,1,1,14,18,14,4,18,0,2,2
2,2,1,14,18,10,4,18,18,2,2
2,3,1,14,18,6,4,18,36,2,2
2,4,1,14,18,2,4,18,54,2,2
3,1,1,14,18,2,4,18,54,2,2
3,2,1,14,18,2,2,72,54,2,2
1,3,1,14,18,2,2,72,54,2,2
1,1,1,14,19,14,19,19,0,1,1
2,1,1,14,19,14,19,19,0,1,1
3,1,1,14,19,14,19,19,0,1,1
3,2,1,14,19,14,5,19,0,1,1
1,2,1,14,19,14,5,19,0,1,1
2,1,1,14,19,14,5,19,0,1,1
2,2,1,14,19,9,5,19,19,1,1
2,3,1,14,19,4,5,19,38,1,1
3,1,1,14,19,4,5,19,38,1,1
3,2,1,14,19,4,1,57,38,1,1
1,3,1,14,19,4,1,57,38,1,1
2,1,1,14,19,4,1,57,38,1,1
2,2,1,14,19,3,1,57,95,1,1
2,3,1,14,19,2,1,57,152,1,1
2,4,1,14,19,1,1,57,209,1,1
3,1,1,14,19,1,1,57,209,1,1
1,4,1,14,19,1,1,57,209,1,1
1,1,1,15,1,15,1,1,0,1,1
2,1,1,15,1,15,1,1,0,1,1
2,2,1,15,1,14,1,1,1,1,1
2,3,1,15,1,13,1,1,2,1,1
2,4,1,15,1,12,1,1,3,1,1
2,5,1,15,1,11,1,1,4,1,1
2,6,1,15,1,10,1,1,5,1,1
2,7,1,15,1,9,1,1,6,1,1
2,8,1,15,1,8,1,1,7,1,1
2,9,1,15,1,7,1,1,8,1,1
2,10,1,15,1,6,1,1,9,1,1
2,11,1,15,1,5,1,1,10,1,1
2,12,1,15,1,4,1,1,11,1,1
2,13,1,15,1,3,1,1,12,1,1
2,14,1,15,1,2,1,1,13,1,1
2,15,1,15,1,1,1,1,14,1,1
3,1,1,15,1,1,1,1,14,1,1
1,2,1,15,1,1,1,1,14,1,1
1,1,1,15,2,15,2,2,0,1,1
2,1,1,15,2,15,2,2,0,1,1
2,2,1,15,2,13,2,2,2,1,1
2,3,1,15,2,11,2,2,4,1,1
2,4,1,15,2,9,2,2,6,1,1
2,5,1,15,2,7,2,2,8,1,1
2,6,1,15,2,5,2,2,10,1,1
2,7,1,15,2,3,2,2,12,1,1
2,8,1,15,2,1,2,2,14,1,1
3,1,1,15,2,1,2,2,14,1,1
3,2,1,15,2,1,1,16,14,1,1
1,2,1,15,2,1,1,16,14,1,1
1,1,1,15,3,15,3,3,0,3,3
2,1,1,15,3,15,3,3,0,3,3
2,2,1,15,3,12,3,3,3,3,3
2,3,1,15,3,9,3,3,6,3,3
2,4,1,15,3,6,3,3,9,3,3
2,5,1,15,3,3,3,3,12,3,3
3,1,1,15,3,3,3,3,12,3,3
1,2,1,15,3,3,3,3,12,3,3
1,1,1,15,4,15,4,4,0,1,1
2,1,1,15,4,15,4,4,0,1,1
2,2,1,15,4,11,4,4,4,1,1
2,3,1,15,4,7,4,4,8,1,1
2,4,1,15,4,3,4,4,12,1,1
3,1,1,15,4,3,4,4,12,1,1
3,2,1,15,4,3,1,16,12,1,1
1,2,1,15,4,3,1,16,12,1,1
2,1,1,15,4,3,1,16,12,1,1
2,2,1,15,4,2,1,16,28,1,1
2,3,1,15,4,1,1,16,44,1,1
3,1,1,15,4,1,1,16,44,1,1
1,3,1,15,4,1,1,16,44,1,1
1,1,1,15,5,15,5,5,0,5,5
2,1,1,15,5,15,5,5,0,5,5
2,2,1,15,5,10,5,5,5,5,5
2,3,1,15,5,5,5,5,10,5,5
3,1,1,15,5,5,5,5,10,5,5
1,2,1,15,5,5,5,5,10,5,5
1,1,1,15,6,15,6,6,0,3,3
2,1,1,15,6,15,6,6,0,3,3
2,2,1,15,6,9,6,6,6,3,3
2,3,1,15,6,3,6,6,12,3,3
3,1,1,15,6,3,6,6,12,3,3
3,2,1,15,6,3,3,18,12,3,3
1,2,1,15,6,3,3,18,12,3,3
1,1,1,15,7,15,7,7,0,1,1
2,1,1,15,7,15,7,7,0,1,1
2,2,1,15,7,8,7,7,7,1,1
2,3,1,15,7,1,7,7,14,1,1
3,1,1,15,7,1,7,7,14,1,1
3,2,1,15,7,1,6,21,14,1,1
3,3,1,15,7,1,5,35,14,1,1
3,4,1,15,7,1,4,49,14,1,1
3,5,1,15,7,1,3,63,14,1,1
3,6,1,15,7,1,2,77,14,1,1
3,7,1,15,7,1,1,91,14,1,1
1,2,1,15,7,1,1,91,14,1,1
1,1,1,15,8,15,8,8,0,1,1
2,1,1,15,8,15,8,8,0,1,1
2,2,1,15,8,7,8,8,8,1,1
3,1,1,15,8,7,8,8,8,1,1
3,2,1,15,8,7,1,16,8,1,1
1,2,1,15,8,7,1,16,8,1,1
2,1,1,15,8,7,1,16,8,1,1
2,2,1,15,8,6,1,16,24,1,1
2,3,1,15,8,5,1,16,40,1,1
2,4,1,15,8,4,1,16,56,1,1
2,5,1,15,8,3,1,16,72,1,1
2,6,1,15,8,2,1,16,88,1,1
2,7,1,15,8,1,1,16,104,1,1
3,1,1,15,8,1,1,16,104,1,1
1,3,1,15,8,1,1,16,104,1,1
1,1,1,15,9,15,9,9,0,3,3
2,1,1,15,9,15,9,9,0,3,3
2,2,1,15,9,6,9,9,9,3,3
3,1,1,15,9,6,9,9,9,3,3
3,2,1,15,9,6,3,18,9,3,3
1,2,1,15,9,6,3,18,9,3,3
2,1,1,15,9,6,3,18,9,3,3
2,2,1,15,9,3,3,18,27,3,3
3,1,1,15,9,3,3,18,27,3,3
1,3,1,15,9,3,3,18,27,3,3
1,1,1,15,10,15,10,10,0,5,5
2,1,1,15,10,15,10,10,0,5,5
2,2,1,15,10,5,10,10,10,5,5
3,1,1,15,10,5,10,10,10,5,5
3,2,1,15,10,5,5,20,10,5,5
1,2,1,15,10,5,5,20,10,5,5
1,1,1,15,11,15,11,11,0,1,1
2,1,1,15,11,15,11,11,0,1,1
2,2,1,15,11,4,11,11,11,1,1
3,1,1,15,11,4,11,11,11,1,1
3,2,1,15,11,4,7,22,11,1,1
3,3,1,15,11,4,3,33,11,1,1
1,2,1,15,11,4,3,33,11,1,1
2,1,1,15,11,4,3,33,11,1,1
2,2,1,15,11,1,3,33,44,1,1
3,1,1,15,11,1,3,33,44,1,1
3,2,1,15,11,1,2,77,44,1,1
3,3,1,15,11,1,1,121,44,1,1
1,3,1,15,11,1,1,121,44,1,1
1,1,1,15,12,15,12,12,0,3,3
2,1,1,15,12,15,12,12,0,3,3
2,2,1,15,12,3,12,12,12,3,3
3,1,1,15,12,3,12,12,12,3,3
3,2,1,15,12,3,9,24,12,3,3
3,3,1,15,12,3,6,36,12,3,3
3,4,1,15,12,3,3,48,12,3,3
1,2,1,15,12,3,3,48,12,3,3
1,1,1,15,13,15,13,13,0,1,1
2,1,1,15,13,15,13,13,0,1,1
2,2,1,15,13,2,13,13,13,1,1
3,1,1,15,13,2,13,13,13,1,1
3,2,1,15,13,2,11,26,13,1,1
3,3,1,15,13,2,9,39,13,1,1
3,4,1,15,13,2,7,52,13,1,1
3,5,1,15,13,2,5,65,13,1,1
3,6,1,15,13,2,3,78,13,1,1
3,7,1,15,13,2,1,91,13,1,1
1,2,1,15,13,2,1,91,13,1,1
2,1,1,15,13,2,1,91,13,1,1
2,2,1,15,13,1,1,91,104,1,1
3,1,1,15,13,1,1,91,104,1,1
1,3,1,15,13,1,1,91,104,1,1
1,1,1,15,14,15,14,14,0,1,1
2,1,1,15,14,15,14,14,0,1,1
2,2,1,15,14,1,14,14,14,1,1
3,1,1,15,14,1,14,14,14,1,1
3,2,1,15,14,1,13,28,14,1,1
3,3,1,15,14,1,12,42,14,1,1
3,4,1,15,14,1,11,56,14,1,1
3,5,1,15,14,1,10,70,14,1,1
3,6,1,15,14,1,9,84,14,1,1
3,7,1,15,14,1,8,98,14,1,1
3,8,1,15,14,1,7,112,14,1,1
3,9,1,15,14,1,6,126,14,1,1
3,10,1,15,14,1,5,140,14,1,1
3,11,1,15,14,1,4,154,14,1,1
3,12,1,15,14,1,3,168,14,1,1
3,13,1,15,14,1,2,182,14,1,1
3,14,1,15,14,1,1,196,14,1,1
1,2,1,15,14,1,1,196,14,1,1
1,1,1,15,15,15,15,15,0,15,15
1,1,1,15,16,15,16,16,0,1,1
2,1,1,15,16,15,16,16,0,1,1
3,1,1,15,16,15,16,16,0,1,1
3,2,1,15,16,15,1,16,0,1,1
1,2,1,15,16,15,1,16,0,1,1
2,1,1,15,16,15,1,16,0,1,1
2,2,1,15,16,14,1,16,16,1,1
2,3,1,15,16,13,1,16,32,1,1
2,4,1,15,16,12,1,16,48,1,1
2,5,1,15,16,11,1,16,64,1,1
2,6,1,15,16,10,1,16,80,1,1
2,7,1,15,16,9,1,16,96,1,1
2,8,1,15,16,8,1,16,112,1,1
2,9,1,15,16,7,1,16,128,1,1
2,10,1,15,16,6,1,16,144,1,1
2,11,1,15,16,5,1,16,160,1,1
2,12,1,15,16,4,1,16,176,1,1
2,13,1,15,16,3,1,16,192,1,1
2,14,1,15,16,2,1,16,208,1,1
2,15,1,15,16,1,1,16,224,1,1
3,1,1,15,16,1,1,16,224,1,1
1,3,1,15,16,1,1,16,224,1,1
1,1,1,15,17,15,17,17,0,1,1
2,1,1,15,17,15,17,17,0,1,1
3,1,1,15,17,15,17,17,0,1,1
3,2,1,15,17,15,2,17,0,1,1
1,2,1,15,17,15,2,17,0,1,1
2,1,1,15,17,15,2,17,0,1,1
2,2,1,15,17,13,2,17,17,1,1
2,3,1,15,17,11,2,17,34,1,1
2,4,1,15,17,9,2,17,51,1,1
2,5,1,15,17,7,2,17,68,1,1
2,6,1,15,17,5,2,17,85,1,1
2,7,1,15,17,3,2,17,102,1,1
2,8,1,15,17,1,2,17,119,1,1
3,1,1,15,17,1,2,17,119,1,1
3,2,1,15,17,1,1,136,119,1,1
1,3,1,15,17,1,1,136,119,1,1
1,1,1,15,18,15,18,18,0,3,3
2,1,1,15,18,15,18,18,0,3,3
3,1,1,15,18,15,18,18,0,3,3
3,2,1,15,18,15,3,18,0,3,3
1,2,1,15,18,15,3,18,0,3,3
2,1,1,15,18,15,3,18,0,3,3
2,2,1,15,18,12,3,18,18,3,3
2,3,1,15,18,9,3,18,36,3,3
2,4,1,15,18,6,3,18,54,3,3
2,5,1,15,18,3,3,18,72,3,3
3,1,1,15,18,3,3,18,72,3,3
1,3,1,15,18,3,3,18,72,3,3
1,1,1,15,19,15,19,19,0,1,1
2,1,1,15,19,15,19,19,0,1,1
3,1,1,15,19,15,19,19,0,1,1
3,2,1,15,19,15,4,19,0,1,1
1,2,1,15,19,15,4,19,0,1,1
2,1,1,15,19,15,4,19,0,1,1
2,2,1,15,19,11,4,19,19,1,1
2,3,1,15,19,7,4,19,38,1,1
2,4,1,15,19,3,4,19,57,1,1
3,1,1,15,19,3,4,19,57,1,1
3,2,1,15,19,3,1,76,57,1,1
1,3,1,15,19,3,1,76,57,1,1
