trace_idx,while_counter,1,z,a,k,x,y,c,run_id
1.0,6.0,1.0,0.0,3.0,9.0,3.0,0.0,7.0,64
1.0,7.0,1.0,0.0,3.0,9.0,3.0,0.0,8.0,64
1.0,8.0,1.0,0.0,3.0,9.0,3.0,0.0,9.0,64
1.0,0.0,1.0,0.0,3.0,4.0,3.0,1.0,1.0,65
1.0,1.0,1.0,0.0,3.0,4.0,3.0,0.0,2.0,65
1.0,2.0,1.0,0.0,3.0,4.0,3.0,0.0,3.0,65
1.0,3.0,1.0,0.0,3.0,4.0,3.0,0.0,4.0,65
1.0,0.0,1.0,0.0,3.0,2.0,3.0,1.0,1.0,66
1.0,1.0,1.0,0.0,3.0,2.0,3.0,0.0,2.0,66
1.0,0.0,1.0,0.0,3.0,7.0,3.0,1.0,1.0,67
1.0,1.0,1.0,0.0,3.0,7.0,3.0,0.0,2.0,67
1.0,2.0,1.0,0.0,3.0,7.0,3.0,0.0,3.0,67
1.0,3.0,1.0,0.0,3.0,7.0,3.0,0.0,4.0,67
1.0,4.0,1.0,0.0,3.0,7.0,3.0,0.0,5.0,67
1.0,5.0,1.0,0.0,3.0,7.0,3.0,0.0,6.0,67
1.0,6.0,1.0,0.0,3.0,7.0,3.0,0.0,7.0,67
1.0,0.0,1.0,0.0,3.0,6.0,3.0,1.0,1.0,68
1.0,1.0,1.0,0.0,3.0,6.0,3.0,0.0,2.0,68
1.0,2.0,1.0,0.0,3.0,6.0,3.0,0.0,3.0,68
1.0,3.0,1.0,0.0,3.0,6.0,3.0,0.0,4.0,68
1.0,4.0,1.0,0.0,3.0,6.0,3.0,0.0,5.0,68
1.0,5.0,1.0,0.0,3.0,6.0,3.0,0.0,6.0,68
1.0,0.0,1.0,0.0,3.0,5.0,3.0,1.0,1.0,69
1.0,1.0,1.0,0.0,3.0,5.0,3.0,0.0,2.0,69
1.0,2.0,1.0,0.0,3.0,5.0,3.0,0.0,3.0,69
1.0,3.0,1.0,0.0,3.0,5.0,3.0,0.0,4.0,69
1.0,4.0,1.0,0.0,3.0,5.0,3.0,0.0,5.0,69
1.0,0.0,1.0,0.0,-2.0,1.0,-2.0,1.0,1.0,70
1.0,0.0,1.0,0.0,-2.0,10.0,-2.0,1.0,1.0,71
1.0,1.0,1.0,0.0,-2.0,10.0,-2.0,0.0,2.0,71
1.0,2.0,1.0,0.0,-2.0,10.0,-2.0,0.0,3.0,71
1.0,3.0,1.0,0.0,-2.0,10.0,-2.0,0.0,4.0,71
1.0,4.0,1.0,0.0,-2.0,10.0,-2.0,0.0,5.0,71
1.0,5.0,1.0,0.0,-2.0,10.0,-2.0,0.0,6.0,71
1.0,6.0,1.0,0.0,-2.0,10.0,-2.0,0.0,7.0,71
1.0,7.0,1.0,0.0,-2.0,10.0,-2.0,0.0,8.0,71
1.0,8.0,1.0,0.0,-2.0,10.0,-2.0,0.0,9.0,71
1.0,9.0,1.0,0.0,-2.0,10.0,-2.0,0.0,10.0,71
1.0,0.0,1.0,0.0,-2.0,3.0,-2.0,1.0,1.0,72
1.0,1.0,1.0,0.0,-2.0,3.0,-2.0,0.0,2.0,72
1.0,2.0,1.0,0.0,-2.0,3.0,-2.0,0.0,3.0,72
1.0,0.0,1.0,0.0,-2.0,8.0,-2.0,1.0,1.0,73
1.0,1.0,1.0,0.0,-2.0,8.0,-2.0,0.0,2.0,73
1.0,2.0,1.0,0.0,-2.0,8.0,-2.0,0.0,3.0,73
1.0,3.0,1.0,0.0,-2.0,8.0,-2.0,0.0,4.0,73
1.0,4.0,1.0,0.0,-2.0,8.0,-2.0,0.0,5.0,73
1.0,5.0,1.0,0.0,-2.0,8.0,-2.0,0.0,6.0,73
1.0,6.0,1.0,0.0,-2.0,8.0,-2.0,0.0,7.0,73
1.0,7.0,1.0,0.0,-2.0,8.0,-2.0,0.0,8.0,73
1.0,0.0,1.0,0.0,-2.0,9.0,-2.0,1.0,1.0,74
1.0,1.0,1.0,0.0,-2.0,9.0,-2.0,0.0,2.0,74
1.0,2.0,1.0,0.0,-2.0,9.0,-2.0,0.0,3.0,74
1.0,3.0,1.0,0.0,-2.0,9.0,-2.0,0.0,4.0,74
1.0,4.0,1.0,0.0,-2.0,9.0,-2.0,0.0,5.0,74
1.0,5.0,1.0,0.0,-2.0,9.0,-2.0,0.0,6.0,74
1.0,6.0,1.0,0.0,-2.0,9.0,-2.0,0.0,7.0,74
1.0,7.0,1.0,0.0,-2.0,9.0,-2.0,0.0,8.0,74
1.0,8.0,1.0,0.0,-2.0,9.0,-2.0,0.0,9.0,74
1.0,0.0,1.0,0.0,-2.0,4.0,-2.0,1.0,1.0,75
1.0,1.0,1.0,0.0,-2.0,4.0,-2.0,0.0,2.0,75
1.0,2.0,1.0,0.0,-2.0,4.0,-2.0,0.0,3.0,75
1.0,3.0,1.0,0.0,-2.0,4.0,-2.0,0.0,4.0,75
1.0,0.0,1.0,0.0,-2.0,2.0,-2.0,1.0,1.0,76
1.0,1.0,1.0,0.0,-2.0,2.0,-2.0,0.0,2.0,76
1.0,0.0,1.0,0.0,-2.0,7.0,-2.0,1.0,1.0,77
1.0,1.0,1.0,0.0,-2.0,7.0,-2.0,0.0,2.0,77
1.0,2.0,1.0,0.0,-2.0,7.0,-2.0,0.0,3.0,77
1.0,3.0,1.0,0.0,-2.0,7.0,-2.0,0.0,4.0,77
1.0,4.0,1.0,0.0,-2.0,7.0,-2.0,0.0,5.0,77
1.0,5.0,1.0,0.0,-2.0,7.0,-2.0,0.0,6.0,77
1.0,6.0,1.0,0.0,-2.0,7.0,-2.0,0.0,7.0,77
1.0,0.0,1.0,0.0,-2.0,6.0,-2.0,1.0,1.0,78
1.0,1.0,1.0,0.0,-2.0,6.0,-2.0,0.0,2.0,78
1.0,2.0,1.0,0.0,-2.0,6.0,-2.0,0.0,3.0,78
1.0,3.0,1.0,0.0,-2.0,6.0,-2.0,0.0,4.0,78
1.0,4.0,1.0,0.0,-2.0,6.0,-2.0,0.0,5.0,78
1.0,5.0,1.0,0.0,-2.0,6.0,-2.0,0.0,6.0,78
1.0,0.0,1.0,0.0,-2.0,5.0,-2.0,1.0,1.0,79
1.0,1.0,1.0,0.0,-2.0,5.0,-2.0,0.0,2.0,79
1.0,2.0,1.0,0.0,-2.0,5.0,-2.0,0.0,3.0,79
1.0,3.0,1.0,0.0,-2.0,5.0,-2.0,0.0,4.0,79
1.0,4.0,1.0,0.0,-2.0,5.0,-2.0,0.0,5.0,79
1.0,0.0,1.0,0.0,4.0,1.0,4.0,1.0,1.0,80
1.0,0.0,1.0,0.0,4.0,10.0,4.0,1.0,1.0,81
1.0,1.0,1.0,0.0,4.0,10.0,4.0,0.0,2.0,81
1.0,2.0,1.0,0.0,4.0,10.0,4.0,0.0,3.0,81
1.0,3.0,1.0,0.0,4.0,10.0,4.0,0.0,4.0,81
1.0,4.0,1.0,0.0,4.0,10.0,4.0,0.0,5.0,81
1.0,5.0,1.0,0.0,4.0,10.0,4.0,0.0,6.0,81
1.0,6.0,1.0,0.0,4.0,10.0,4.0,0.0,7.0,81
1.0,7.0,1.0,0.0,4.0,10.0,4.0,0.0,8.0,81
1.0,8.0,1.0,0.0,4.0,10.0,4.0,0.0,9.0,81
1.0,9.0,1.0,0.0,4.0,10.0,4.0,0.0,10.0,81
1.0,0.0,1.0,0.0,4.0,3.0,4.0,1.0,1.0,82
1.0,1.0,1.0,0.0,4.0,3.0,4.0,0.0,2.0,82
1.0,2.0,1.0,0.0,4.0,3.0,4.0,0.0,3.0,82
1.0,0.0,1.0,0.0,4.0,8.0,4.0,1.0,1.0,83
1.0,1.0,1.0,0.0,4.0,8.0,4.0,0.0,2.0,83
1.0,2.0,1.0,0.0,4.0,8.0,4.0,0.0,3.0,83
1.0,3.0,1.0,0.0,4.0,8.0,4.0,0.0,4.0,83
1.0,4.0,1.0,0.0,4.0,8.0,4.0,0.0,5.0,83
1.0,5.0,1.0,0.0,4.0,8.0,4.0,0.0,6.0,83
1.0,6.0,1.0,0.0,4.0,8.0,4.0,0.0,7.0,83
1.0,7.0,1.0,0.0,4.0,8.0,4.0,0.0,8.0,83
1.0,0.0,1.0,0.0,4.0,9.0,4.0,1.0,1.0,84
1.0,1.0,1.0,0.0,4.0,9.0,4.0,0.0,2.0,84
1.0,2.0,1.0,0.0,4.0,9.0,4.0,0.0,3.0,84
1.0,3.0,1.0,0.0,4.0,9.0,4.0,0.0,4.0,84
1.0,4.0,1.0,0.0,4.0,9.0,4.0,0.0,5.0,84
1.0,5.0,1.0,0.0,4.0,9.0,4.0,0.0,6.0,84
1.0,6.0,1.0,0.0,4.0,9.0,4.0,0.0,7.0,84
1.0,7.0,1.0,0.0,4.0,9.0,4.0,0.0,8.0,84
1.0,8.0,1.0,0.0,4.0,9.0,4.0,0.0,9.0,84
1.0,0.0,1.0,0.0,4.0,4.0,4.0,1.0,1.0,85
1.0,1.0,1.0,0.0,4.0,4.0,4.0,0.0,2.0,85
1.0,2.0,1.0,0.0,4.0,4.0,4.0,0.0,3.0,85
1.0,3.0,1.0,0.0,4.0,4.0,4.0,0.0,4.0,85
1.0,0.0,1.0,0.0,4.0,2.0,4.0,1.0,1.0,86
1.0,1.0,1.0,0.0,4.0,2.0,4.0,0.0,2.0,86
1.0,0.0,1.0,0.0,4.0,7.0,4.0,1.0,1.0,87
1.0,1.0,1.0,0.0,4.0,7.0,4.0,0.0,2.0,87
1.0,2.0,1.0,0.0,4.0,7.0,4.0,0.0,3.0,87
1.0,3.0,1.0,0.0,4.0,7.0,4.0,0.0,4.0,87
1.0,4.0,1.0,0.0,4.0,7.0,4.0,0.0,5.0,87
1.0,5.0,1.0,0.0,4.0,7.0,4.0,0.0,6.0,87
1.0,6.0,1.0,0.0,4.0,7.0,4.0,0.0,7.0,87
1.0,0.0,1.0,0.0,4.0,6.0,4.0,1.0,1.0,88
1.0,1.0,1.0,0.0,4.0,6.0,4.0,0.0,2.0,88
1.0,2.0,1.0,0.0,4.0,6.0,4.0,0.0,3.0,88
1.0,3.0,1.0,0.0,4.0,6.0,4.0,0.0,4.0,88
1.0,4.0,1.0,0.0,4.0,6.0,4.0,0.0,5.0,88
1.0,5.0,1.0,0.0,4.0,6.0,4.0,0.0,6.0,88
1.0,0.0,1.0,0.0,4.0,5.0,4.0,1.0,1.0,89
1.0,1.0,1.0,0.0,4.0,5.0,4.0,0.0,2.0,89
1.0,2.0,1.0,0.0,4.0,5.0,4.0,0.0,3.0,89
1.0,3.0,1.0,0.0,4.0,5.0,4.0,0.0,4.0,89
1.0,4.0,1.0,0.0,4.0,5.0,4.0,0.0,5.0,89
1.0,0.0,1.0,0.0,-4.0,1.0,-4.0,1.0,1.0,90
1.0,0.0,1.0,0.0,-4.0,10.0,-4.0,1.0,1.0,91
1.0,1.0,1.0,0.0,-4.0,10.0,-4.0,0.0,2.0,91
1.0,2.0,1.0,0.0,-4.0,10.0,-4.0,0.0,3.0,91
1.0,3.0,1.0,0.0,-4.0,10.0,-4.0,0.0,4.0,91
1.0,4.0,1.0,0.0,-4.0,10.0,-4.0,0.0,5.0,91
1.0,5.0,1.0,0.0,-4.0,10.0,-4.0,0.0,6.0,91
1.0,6.0,1.0,0.0,-4.0,10.0,-4.0,0.0,7.0,91
1.0,7.0,1.0,0.0,-4.0,10.0,-4.0,0.0,8.0,91
1.0,8.0,1.0,0.0,-4.0,10.0,-4.0,0.0,9.0,91
1.0,9.0,1.0,0.0,-4.0,10.0,-4.0,0.0,10.0,91
1.0,0.0,1.0,0.0,-4.0,3.0,-4.0,1.0,1.0,92
1.0,1.0,1.0,0.0,-4.0,3.0,-4.0,0.0,2.0,92
1.0,2.0,1.0,0.0,-4.0,3.0,-4.0,0.0,3.0,92
1.0,0.0,1.0,0.0,-4.0,8.0,-4.0,1.0,1.0,93
1.0,1.0,1.0,0.0,-4.0,8.0,-4.0,0.0,2.0,93
1.0,2.0,1.0,0.0,-4.0,8.0,-4.0,0.0,3.0,93
1.0,3.0,1.0,0.0,-4.0,8.0,-4.0,0.0,4.0,93
1.0,4.0,1.0,0.0,-4.0,8.0,-4.0,0.0,5.0,93
1.0,5.0,1.0,0.0,-4.0,8.0,-4.0,0.0,6.0,93
1.0,6.0,1.0,0.0,-4.0,8.0,-4.0,0.0,7.0,93
1.0,7.0,1.0,0.0,-4.0,8.0,-4.0,0.0,8.0,93
1.0,0.0,1.0,0.0,-4.0,9.0,-4.0,1.0,1.0,94
1.0,1.0,1.0,0.0,-4.0,9.0,-4.0,0.0,2.0,94
1.0,2.0,1.0,0.0,-4.0,9.0,-4.0,0.0,3.0,94
1.0,3.0,1.0,0.0,-4.0,9.0,-4.0,0.0,4.0,94
1.0,4.0,1.0,0.0,-4.0,9.0,-4.0,0.0,5.0,94
1.0,5.0,1.0,0.0,-4.0,9.0,-4.0,0.0,6.0,94
1.0,6.0,1.0,0.0,-4.0,9.0,-4.0,0.0,7.0,94
1.0,7.0,1.0,0.0,-4.0,9.0,-4.0,0.0,8.0,94
1.0,8.0,1.0,0.0,-4.0,9.0,-4.0,0.0,9.0,94
1.0,0.0,1.0,0.0,-4.0,4.0,-4.0,1.0,1.0,95
1.0,1.0,1.0,0.0,-4.0,4.0,-4.0,0.0,2.0,95
1.0,2.0,1.0,0.0,-4.0,4.0,-4.0,0.0,3.0,95
1.0,3.0,1.0,0.0,-4.0,4.0,-4.0,0.0,4.0,95
1.0,0.0,1.0,0.0,-4.0,2.0,-4.0,1.0,1.0,96
1.0,1.0,1.0,0.0,-4.0,2.0,-4.0,0.0,2.0,96
1.0,0.0,1.0,0.0,-4.0,7.0,-4.0,1.0,1.0,97
1.0,1.0,1.0,0.0,-4.0,7.0,-4.0,0.0,2.0,97
1.0,2.0,1.0,0.0,-4.0,7.0,-4.0,0.0,3.0,97
1.0,3.0,1.0,0.0,-4.0,7.0,-4.0,0.0,4.0,97
1.0,4.0,1.0,0.0,-4.0,7.0,-4.0,0.0,5.0,97
1.0,5.0,1.0,0.0,-4.0,7.0,-4.0,0.0,6.0,97
1.0,6.0,1.0,0.0,-4.0,7.0,-4.0,0.0,7.0,97
1.0,0.0,1.0,0.0,-4.0,6.0,-4.0,1.0,1.0,98
1.0,1.0,1.0,0.0,-4.0,6.0,-4.0,0.0,2.0,98
1.0,2.0,1.0,0.0,-4.0,6.0,-4.0,0.0,3.0,98
1.0,3.0,1.0,0.0,-4.0,6.0,-4.0,0.0,4.0,98
1.0,4.0,1.0,0.0,-4.0,6.0,-4.0,0.0,5.0,98
1.0,5.0,1.0,0.0,-4.0,6.0,-4.0,0.0,6.0,98
1.0,0.0,1.0,0.0,-4.0,5.0,-4.0,1.0,1.0,99
1.0,1.0,1.0,0.0,-4.0,5.0,-4.0,0.0,2.0,99
1.0,2.0,1.0,0.0,-4.0,5.0,-4.0,0.0,3.0,99
1.0,3.0,1.0,0.0,-4.0,5.0,-4.0,0.0,4.0,99
1.0,4.0,1.0,0.0,-4.0,5.0,-4.0,0.0,5.0,99
1.0,0.0,1.0,10.0,0.0,1.0,0.0,1.0,1.0,100
1.0,0.0,1.0,10.0,0.0,10.0,0.0,1.0,1.0,101
1.0,1.0,1.0,10.0,0.0,10.0,0.0,10.0,2.0,101
1.0,2.0,1.0,10.0,0.0,10.0,0.0,100.0,3.0,101
1.0,3.0,1.0,10.0,0.0,10.0,0.0,1000.0,4.0,101
1.0,4.0,1.0,10.0,0.0,10.0,0.0,10000.0,5.0,101
1.0,5.0,1.0,10.0,0.0,10.0,0.0,100000.0,6.0,101
1.0,6.0,1.0,10.0,0.0,10.0,0.0,1000000.0,7.0,101
1.0,7.0,1.0,10.0,0.0,10.0,0.0,10000000.0,8.0,101
1.0,8.0,1.0,10.0,0.0,10.0,0.0,100000000.0,9.0,101
1.0,9.0,1.0,10.0,0.0,10.0,0.0,1000000000.0,10.0,101
1.0,0.0,1.0,10.0,0.0,3.0,0.0,1.0,1.0,102
1.0,1.0,1.0,10.0,0.0,3.0,0.0,10.0,2.0,102
1.0,2.0,1.0,10.0,0.0,3.0,0.0,100.0,3.0,102
1.0,0.0,1.0,10.0,0.0,8.0,0.0,1.0,1.0,103
1.0,1.0,1.0,10.0,0.0,8.0,0.0,10.0,2.0,103
1.0,2.0,1.0,10.0,0.0,8.0,0.0,100.0,3.0,103
1.0,3.0,1.0,10.0,0.0,8.0,0.0,1000.0,4.0,103
1.0,4.0,1.0,10.0,0.0,8.0,0.0,10000.0,5.0,103
1.0,5.0,1.0,10.0,0.0,8.0,0.0,100000.0,6.0,103
1.0,6.0,1.0,10.0,0.0,8.0,0.0,1000000.0,7.0,103
1.0,7.0,1.0,10.0,0.0,8.0,0.0,10000000.0,8.0,103
1.0,0.0,1.0,10.0,0.0,9.0,0.0,1.0,1.0,104
1.0,1.0,1.0,10.0,0.0,9.0,0.0,10.0,2.0,104
1.0,2.0,1.0,10.0,0.0,9.0,0.0,100.0,3.0,104
1.0,3.0,1.0,10.0,0.0,9.0,0.0,1000.0,4.0,104
1.0,4.0,1.0,10.0,0.0,9.0,0.0,10000.0,5.0,104
1.0,5.0,1.0,10.0,0.0,9.0,0.0,100000.0,6.0,104
1.0,6.0,1.0,10.0,0.0,9.0,0.0,1000000.0,7.0,104
1.0,7.0,1.0,10.0,0.0,9.0,0.0,10000000.0,8.0,104
1.0,8.0,1.0,10.0,0.0,9.0,0.0,100000000.0,9.0,104
1.0,0.0,1.0,10.0,0.0,4.0,0.0,1.0,1.0,105
1.0,1.0,1.0,10.0,0.0,4.0,0.0,10.0,2.0,105
1.0,2.0,1.0,10.0,0.0,4.0,0.0,100.0,3.0,105
1.0,3.0,1.0,10.0,0.0,4.0,0.0,1000.0,4.0,105
1.0,0.0,1.0,10.0,0.0,2.0,0.0,1.0,1.0,106
1.0,1.0,1.0,10.0,0.0,2.0,0.0,10.0,2.0,106
1.0,0.0,1.0,10.0,0.0,7.0,0.0,1.0,1.0,107
1.0,1.0,1.0,10.0,0.0,7.0,0.0,10.0,2.0,107
1.0,2.0,1.0,10.0,0.0,7.0,0.0,100.0,3.0,107
1.0,3.0,1.0,10.0,0.0,7.0,0.0,1000.0,4.0,107
1.0,4.0,1.0,10.0,0.0,7.0,0.0,10000.0,5.0,107
1.0,5.0,1.0,10.0,0.0,7.0,0.0,100000.0,6.0,107
1.0,6.0,1.0,10.0,0.0,7.0,0.0,1000000.0,7.0,107
1.0,0.0,1.0,10.0,0.0,6.0,0.0,1.0,1.0,108
1.0,1.0,1.0,10.0,0.0,6.0,0.0,10.0,2.0,108
1.0,2.0,1.0,10.0,0.0,6.0,0.0,100.0,3.0,108
1.0,3.0,1.0,10.0,0.0,6.0,0.0,1000.0,4.0,108
1.0,4.0,1.0,10.0,0.0,6.0,0.0,10000.0,5.0,108
1.0,5.0,1.0,10.0,0.0,6.0,0.0,100000.0,6.0,108
1.0,0.0,1.0,10.0,0.0,5.0,0.0,1.0,1.0,109
1.0,1.0,1.0,10.0,0.0,5.0,0.0,10.0,2.0,109
1.0,2.0,1.0,10.0,0.0,5.0,0.0,100.0,3.0,109
1.0,3.0,1.0,10.0,0.0,5.0,0.0,1000.0,4.0,109
1.0,4.0,1.0,10.0,0.0,5.0,0.0,10000.0,5.0,109
1.0,0.0,1.0,10.0,1.0,1.0,1.0,1.0,1.0,110
1.0,0.0,1.0,10.0,1.0,10.0,1.0,1.0,1.0,111
1.0,1.0,1.0,10.0,1.0,10.0,11.0,10.0,2.0,111
1.0,2.0,1.0,10.0,1.0,10.0,111.0,100.0,3.0,111
1.0,3.0,1.0,10.0,1.0,10.0,1111.0,1000.0,4.0,111
1.0,4.0,1.0,10.0,1.0,10.0,11111.0,10000.0,5.0,111
1.0,5.0,1.0,10.0,1.0,10.0,111111.0,100000.0,6.0,111
1.0,6.0,1.0,10.0,1.0,10.0,1111111.0,1000000.0,7.0,111
1.0,7.0,1.0,10.0,1.0,10.0,11111111.0,10000000.0,8.0,111
1.0,8.0,1.0,10.0,1.0,10.0,111111111.0,100000000.0,9.0,111
1.0,9.0,1.0,10.0,1.0,10.0,1111111111.0,1000000000.0,10.0,111
1.0,0.0,1.0,10.0,1.0,3.0,1.0,1.0,1.0,112
1.0,1.0,1.0,10.0,1.0,3.0,11.0,10.0,2.0,112
1.0,2.0,1.0,10.0,1.0,3.0,111.0,100.0,3.0,112
1.0,0.0,1.0,10.0,1.0,8.0,1.0,1.0,1.0,113
1.0,1.0,1.0,10.0,1.0,8.0,11.0,10.0,2.0,113
1.0,2.0,1.0,10.0,1.0,8.0,111.0,100.0,3.0,113
1.0,3.0,1.0,10.0,1.0,8.0,1111.0,1000.0,4.0,113
1.0,4.0,1.0,10.0,1.0,8.0,11111.0,10000.0,5.0,113
1.0,5.0,1.0,10.0,1.0,8.0,111111.0,100000.0,6.0,113
1.0,6.0,1.0,10.0,1.0,8.0,1111111.0,1000000.0,7.0,113
1.0,7.0,1.0,10.0,1.0,8.0,11111111.0,10000000.0,8.0,113
1.0,0.0,1.0,10.0,1.0,9.0,1.0,1.0,1.0,114
1.0,1.0,1.0,10.0,1.0,9.0,11.0,10.0,2.0,114
1.0,2.0,1.0,10.0,1.0,9.0,111.0,100.0,3.0,114
1.0,3.0,1.0,10.0,1.0,9.0,1111.0,1000.0,4.0,114
1.0,4.0,1.0,10.0,1.0,9.0,11111.0,10000.0,5.0,114
1.0,5.0,1.0,10.0,1.0,9.0,111111.0,100000.0,6.0,114
1.0,6.0,1.0,10.0,1.0,9.0,1111111.0,1000000.0,7.0,114
1.0,7.0,1.0,10.0,1.0,9.0,11111111.0,10000000.0,8.0,114
1.0,8.0,1.0,10.0,1.0,9.0,111111111.0,100000000.0,9.0,114
1.0,0.0,1.0,10.0,1.0,4.0,1.0,1.0,1.0,115
1.0,1.0,1.0,10.0,1.0,4.0,11.0,10.0,2.0,115
1.0,2.0,1.0,10.0,1.0,4.0,111.0,100.0,3.0,115
1.0,3.0,1.0,10.0,1.0,4.0,1111.0,1000.0,4.0,115
1.0,0.0,1.0,10.0,1.0,2.0,1.0,1.0,1.0,116
1.0,1.0,1.0,10.0,1.0,2.0,11.0,10.0,2.0,116
1.0,0.0,1.0,10.0,1.0,7.0,1.0,1.0,1.0,117
1.0,1.0,1.0,10.0,1.0,7.0,11.0,10.0,2.0,117
1.0,2.0,1.0,10.0,1.0,7.0,111.0,100.0,3.0,117
1.0,3.0,1.0,10.0,1.0,7.0,1111.0,1000.0,4.0,117
1.0,4.0,1.0,10.0,1.0,7.0,11111.0,10000.0,5.0,117
1.0,5.0,1.0,10.0,1.0,7.0,111111.0,100000.0,6.0,117
1.0,6.0,1.0,10.0,1.0,7.0,1111111.0,1000000.0,7.0,117
1.0,0.0,1.0,10.0,1.0,6.0,1.0,1.0,1.0,118
1.0,1.0,1.0,10.0,1.0,6.0,11.0,10.0,2.0,118
1.0,2.0,1.0,10.0,1.0,6.0,111.0,100.0,3.0,118
1.0,3.0,1.0,10.0,1.0,6.0,1111.0,1000.0,4.0,118
1.0,4.0,1.0,10.0,1.0,6.0,11111.0,10000.0,5.0,118
1.0,5.0,1.0,10.0,1.0,6.0,111111.0,100000.0,6.0,118
1.0,0.0,1.0,10.0,1.0,5.0,1.0,1.0,1.0,119
1.0,1.0,1.0,10.0,1.0,5.0,11.0,10.0,2.0,119
1.0,2.0,1.0,10.0,1.0,5.0,111.0,100.0,3.0,119
1.0,3.0,1.0,10.0,1.0,5.0,1111.0,1000.0,4.0,119
1.0,4.0,1.0,10.0,1.0,5.0,11111.0,10000.0,5.0,119
1.0,0.0,1.0,10.0,-1.0,1.0,-1.0,1.0,1.0,120
1.0,0.0,1.0,10.0,-1.0,10.0,-1.0,1.0,1.0,121
1.0,1.0,1.0,10.0,-1.0,10.0,-11.0,10.0,2.0,121
1.0,2.0,1.0,10.0,-1.0,10.0,-111.0,100.0,3.0,121
1.0,3.0,1.0,10.0,-1.0,10.0,-1111.0,1000.0,4.0,121
1.0,4.0,1.0,10.0,-1.0,10.0,-11111.0,10000.0,5.0,121
1.0,5.0,1.0,10.0,-1.0,10.0,-111111.0,100000.0,6.0,121
1.0,6.0,1.0,10.0,-1.0,10.0,-1111111.0,1000000.0,7.0,121
1.0,7.0,1.0,10.0,-1.0,10.0,-11111111.0,10000000.0,8.0,121
1.0,8.0,1.0,10.0,-1.0,10.0,-111111111.0,100000000.0,9.0,121
1.0,9.0,1.0,10.0,-1.0,10.0,-1111111111.0,1000000000.0,10.0,121
1.0,0.0,1.0,10.0,-1.0,3.0,-1.0,1.0,1.0,122
1.0,1.0,1.0,10.0,-1.0,3.0,-11.0,10.0,2.0,122
1.0,2.0,1.0,10.0,-1.0,3.0,-111.0,100.0,3.0,122
1.0,0.0,1.0,10.0,-1.0,8.0,-1.0,1.0,1.0,123
1.0,1.0,1.0,10.0,-1.0,8.0,-11.0,10.0,2.0,123
1.0,2.0,1.0,10.0,-1.0,8.0,-111.0,100.0,3.0,123
1.0,3.0,1.0,10.0,-1.0,8.0,-1111.0,1000.0,4.0,123
1.0,4.0,1.0,10.0,-1.0,8.0,-11111.0,10000.0,5.0,123
1.0,5.0,1.0,10.0,-1.0,8.0,-111111.0,100000.0,6.0,123
1.0,6.0,1.0,10.0,-1.0,8.0,-1111111.0,1000000.0,7.0,123
1.0,7.0,1.0,10.0,-1.0,8.0,-11111111.0,10000000.0,8.0,123
1.0,0.0,1.0,10.0,-1.0,9.0,-1.0,1.0,1.0,124
1.0,1.0,1.0,10.0,-1.0,9.0,-11.0,10.0,2.0,124
1.0,2.0,1.0,10.0,-1.0,9.0,-111.0,100.0,3.0,124
1.0,3.0,1.0,10.0,-1.0,9.0,-1111.0,1000.0,4.0,124
1.0,4.0,1.0,10.0,-1.0,9.0,-11111.0,10000.0,5.0,124
1.0,5.0,1.0,10.0,-1.0,9.0,-111111.0,100000.0,6.0,124
1.0,6.0,1.0,10.0,-1.0,9.0,-1111111.0,1000000.0,7.0,124
1.0,7.0,1.0,10.0,-1.0,9.0,-11111111.0,10000000.0,8.0,124
1.0,8.0,1.0,10.0,-1.0,9.0,-111111111.0,100000000.0,9.0,124
1.0,0.0,1.0,10.0,-1.0,4.0,-1.0,1.0,1.0,125
1.0,1.0,1.0,10.0,-1.0,4.0,-11.0,10.0,2.0,125
1.0,2.0,1.0,10.0,-1.0,4.0,-111.0,100.0,3.0,125
1.0,3.0,1.0,10.0,-1.0,4.0,-1111.0,1000.0,4.0,125
1.0,0.0,1.0,10.0,-1.0,2.0,-1.0,1.0,1.0,126
1.0,1.0,1.0,10.0,-1.0,2.0,-11.0,10.0,2.0,126
1.0,0.0,1.0,10.0,-1.0,7.0,-1.0,1.0,1.0,127
1.0,1.0,1.0,10.0,-1.0,7.0,-11.0,10.0,2.0,127
1.0,2.0,1.0,10.0,-1.0,7.0,-111.0,100.0,3.0,127
1.0,3.0,1.0,10.0,-1.0,7.0,-1111.0,1000.0,4.0,127
1.0,4.0,1.0,10.0,-1.0,7.0,-11111.0,10000.0,5.0,127
1.0,5.0,1.0,10.0,-1.0,7.0,-111111.0,100000.0,6.0,127
1.0,6.0,1.0,10.0,-1.0,7.0,-1111111.0,1000000.0,7.0,127
1.0,0.0,1.0,10.0,-1.0,6.0,-1.0,1.0,1.0,128
1.0,1.0,1.0,10.0,-1.0,6.0,-11.0,10.0,2.0,128
1.0,2.0,1.0,10.0,-1.0,6.0,-111.0,100.0,3.0,128
1.0,3.0,1.0,10.0,-1.0,6.0,-1111.0,1000.0,4.0,128
1.0,4.0,1.0,10.0,-1.0,6.0,-11111.0,10000.0,5.0,128
1.0,5.0,1.0,10.0,-1.0,6.0,-111111.0,100000.0,6.0,128
1.0,0.0,1.0,10.0,-1.0,5.0,-1.0,1.0,1.0,129
1.0,1.0,1.0,10.0,-1.0,5.0,-11.0,10.0,2.0,129
