trace_idx,while_counter,1,a,b,y,r,x,p,q,s,d,v,k,c
3,2,1,19,2,0,0,0,0,0,0,2,4,0,19
3,3,1,19,2,0,0,0,0,0,0,4,8,0,19
3,4,1,19,2,0,0,0,0,0,0,8,16,0,19
2,2,1,19,2,0,0,0,0,0,0,0,0,8,3
3,1,1,19,2,0,0,0,0,0,0,1,2,8,3
2,3,1,19,2,0,0,0,0,0,0,0,0,9,1
1,3,1,2,1,19,0,2,1,-9,1,0,0,0,0
2,1,1,2,1,0,0,0,0,0,0,0,0,0,2
3,1,1,2,1,0,0,0,0,0,0,1,1,0,2
3,2,1,2,1,0,0,0,0,0,0,2,2,0,2
2,2,1,2,1,0,0,0,0,0,0,0,0,2,0
1,4,1,1,0,19,1,2,-9,19,-2,0,0,0,0
1,1,1,3,1,1,0,3,1,0,1,0,0,0,0
2,1,1,3,1,0,0,0,0,0,0,0,0,0,3
3,1,1,3,1,0,0,0,0,0,0,1,1,0,3
3,2,1,3,1,0,0,0,0,0,0,2,2,0,3
2,2,1,3,1,0,0,0,0,0,0,0,0,2,1
3,1,1,3,1,0,0,0,0,0,0,1,1,2,1
2,3,1,3,1,0,0,0,0,0,0,0,0,3,0
1,2,1,1,0,1,1,3,0,1,-3,0,0,0,0
1,1,1,3,2,2,0,3,1,0,1,0,0,0,0
2,1,1,3,2,0,0,0,0,0,0,0,0,0,3
3,1,1,3,2,0,0,0,0,0,0,1,2,0,3
2,2,1,3,2,0,0,0,0,0,0,0,0,1,1
1,2,1,2,1,2,1,3,0,1,-1,0,0,0,0
2,1,1,2,1,0,0,0,0,0,0,0,0,0,2
3,1,1,2,1,0,0,0,0,0,0,1,1,0,2
3,2,1,2,1,0,0,0,0,0,0,2,2,0,2
2,2,1,2,1,0,0,0,0,0,0,0,0,2,0
1,3,1,1,0,2,-1,3,1,-2,3,0,0,0,0
1,1,1,3,3,3,0,3,1,0,1,0,0,0,0
2,1,1,3,3,0,0,0,0,0,0,0,0,0,3
3,1,1,3,3,0,0,0,0,0,0,1,3,0,3
2,2,1,3,3,0,0,0,0,0,0,0,0,1,0
1,2,1,3,0,3,1,3,0,1,-1,0,0,0,0
1,1,1,3,4,4,0,3,1,0,1,0,0,0,0
2,1,1,3,4,0,0,0,0,0,0,0,0,0,3
1,2,1,4,3,4,1,3,0,1,0,0,0,0,0
2,1,1,4,3,0,0,0,0,0,0,0,0,0,4
3,1,1,4,3,0,0,0,0,0,0,1,3,0,4
2,2,1,4,3,0,0,0,0,0,0,0,0,1,1
1,3,1,3,1,4,0,3,1,-1,1,0,0,0,0
2,1,1,3,1,0,0,0,0,0,0,0,0,0,3
3,1,1,3,1,0,0,0,0,0,0,1,1,0,3
3,2,1,3,1,0,0,0,0,0,0,2,2,0,3
2,2,1,3,1,0,0,0,0,0,0,0,0,2,1
3,1,1,3,1,0,0,0,0,0,0,1,1,2,1
2,3,1,3,1,0,0,0,0,0,0,0,0,3,0
1,4,1,1,0,4,1,3,-1,4,-3,0,0,0,0
1,1,1,3,5,5,0,3,1,0,1,0,0,0,0
2,1,1,3,5,0,0,0,0,0,0,0,0,0,3
1,2,1,5,3,5,1,3,0,1,0,0,0,0,0
2,1,1,5,3,0,0,0,0,0,0,0,0,0,5
3,1,1,5,3,0,0,0,0,0,0,1,3,0,5
2,2,1,5,3,0,0,0,0,0,0,0,0,1,2
1,3,1,3,2,5,0,3,1,-1,1,0,0,0,0
2,1,1,3,2,0,0,0,0,0,0,0,0,0,3
3,1,1,3,2,0,0,0,0,0,0,1,2,0,3
2,2,1,3,2,0,0,0,0,0,0,0,0,1,1
1,4,1,2,1,5,1,3,-1,2,-1,0,0,0,0
2,1,1,2,1,0,0,0,0,0,0,0,0,0,2
3,1,1,2,1,0,0,0,0,0,0,1,1,0,2
3,2,1,2,1,0,0,0,0,0,0,2,2,0,2
2,2,1,2,1,0,0,0,0,0,0,0,0,2,0
1,5,1,1,0,5,-1,3,2,-5,3,0,0,0,0
1,1,1,3,6,6,0,3,1,0,1,0,0,0,0
2,1,1,3,6,0,0,0,0,0,0,0,0,0,3
1,2,1,6,3,6,1,3,0,1,0,0,0,0,0
2,1,1,6,3,0,0,0,0,0,0,0,0,0,6
3,1,1,6,3,0,0,0,0,0,0,1,3,0,6
3,2,1,6,3,0,0,0,0,0,0,2,6,0,6
2,2,1,6,3,0,0,0,0,0,0,0,0,2,0
1,3,1,3,0,6,0,3,1,-2,1,0,0,0,0
1,1,1,3,7,7,0,3,1,0,1,0,0,0,0
2,1,1,3,7,0,0,0,0,0,0,0,0,0,3
1,2,1,7,3,7,1,3,0,1,0,0,0,0,0
2,1,1,7,3,0,0,0,0,0,0,0,0,0,7
3,1,1,7,3,0,0,0,0,0,0,1,3,0,7
3,2,1,7,3,0,0,0,0,0,0,2,6,0,7
2,2,1,7,3,0,0,0,0,0,0,0,0,2,1
1,3,1,3,1,7,0,3,1,-2,1,0,0,0,0
2,1,1,3,1,0,0,0,0,0,0,0,0,0,3
3,1,1,3,1,0,0,0,0,0,0,1,1,0,3
3,2,1,3,1,0,0,0,0,0,0,2,2,0,3
2,2,1,3,1,0,0,0,0,0,0,0,0,2,1
3,1,1,3,1,0,0,0,0,0,0,1,1,2,1
2,3,1,3,1,0,0,0,0,0,0,0,0,3,0
1,4,1,1,0,7,1,3,-2,7,-3,0,0,0,0
1,1,1,3,8,8,0,3,1,0,1,0,0,0,0
2,1,1,3,8,0,0,0,0,0,0,0,0,0,3
1,2,1,8,3,8,1,3,0,1,0,0,0,0,0
2,1,1,8,3,0,0,0,0,0,0,0,0,0,8
3,1,1,8,3,0,0,0,0,0,0,1,3,0,8
3,2,1,8,3,0,0,0,0,0,0,2,6,0,8
2,2,1,8,3,0,0,0,0,0,0,0,0,2,2
1,3,1,3,2,8,0,3,1,-2,1,0,0,0,0
2,1,1,3,2,0,0,0,0,0,0,0,0,0,3
3,1,1,3,2,0,0,0,0,0,0,1,2,0,3
2,2,1,3,2,0,0,0,0,0,0,0,0,1,1
1,4,1,2,1,8,1,3,-2,3,-1,0,0,0,0
2,1,1,2,1,0,0,0,0,0,0,0,0,0,2
3,1,1,2,1,0,0,0,0,0,0,1,1,0,2
3,2,1,2,1,0,0,0,0,0,0,2,2,0,2
2,2,1,2,1,0,0,0,0,0,0,0,0,2,0
1,5,1,1,0,8,-1,3,3,-8,3,0,0,0,0
1,1,1,3,9,9,0,3,1,0,1,0,0,0,0
2,1,1,3,9,0,0,0,0,0,0,0,0,0,3
1,2,1,9,3,9,1,3,0,1,0,0,0,0,0
2,1,1,9,3,0,0,0,0,0,0,0,0,0,9
3,1,1,9,3,0,0,0,0,0,0,1,3,0,9
3,2,1,9,3,0,0,0,0,0,0,2,6,0,9
2,2,1,9,3,0,0,0,0,0,0,0,0,2,3
3,1,1,9,3,0,0,0,0,0,0,1,3,2,3
2,3,1,9,3,0,0,0,0,0,0,0,0,3,0
1,3,1,3,0,9,0,3,1,-3,1,0,0,0,0
1,1,1,3,10,10,0,3,1,0,1,0,0,0,0
2,1,1,3,10,0,0,0,0,0,0,0,0,0,3
1,2,1,10,3,10,1,3,0,1,0,0,0,0,0
2,1,1,10,3,0,0,0,0,0,0,0,0,0,10
3,1,1,10,3,0,0,0,0,0,0,1,3,0,10
3,2,1,10,3,0,0,0,0,0,0,2,6,0,10
2,2,1,10,3,0,0,0,0,0,0,0,0,2,4
3,1,1,10,3,0,0,0,0,0,0,1,3,2,4
2,3,1,10,3,0,0,0,0,0,0,0,0,3,1
1,3,1,3,1,10,0,3,1,-3,1,0,0,0,0
2,1,1,3,1,0,0,0,0,0,0,0,0,0,3
3,1,1,3,1,0,0,0,0,0,0,1,1,0,3
3,2,1,3,1,0,0,0,0,0,0,2,2,0,3
2,2,1,3,1,0,0,0,0,0,0,0,0,2,1
3,1,1,3,1,0,0,0,0,0,0,1,1,2,1
2,3,1,3,1,0,0,0,0,0,0,0,0,3,0
1,4,1,1,0,10,1,3,-3,10,-3,0,0,0,0
1,1,1,3,11,11,0,3,1,0,1,0,0,0,0
2,1,1,3,11,0,0,0,0,0,0,0,0,0,3
1,2,1,11,3,11,1,3,0,1,0,0,0,0,0
2,1,1,11,3,0,0,0,0,0,0,0,0,0,11
3,1,1,11,3,0,0,0,0,0,0,1,3,0,11
3,2,1,11,3,0,0,0,0,0,0,2,6,0,11
2,2,1,11,3,0,0,0,0,0,0,0,0,2,5
3,1,1,11,3,0,0,0,0,0,0,1,3,2,5
2,3,1,11,3,0,0,0,0,0,0,0,0,3,2
1,3,1,3,2,11,0,3,1,-3,1,0,0,0,0
2,1,1,3,2,0,0,0,0,0,0,0,0,0,3
3,1,1,3,2,0,0,0,0,0,0,1,2,0,3
2,2,1,3,2,0,0,0,0,0,0,0,0,1,1
1,4,1,2,1,11,1,3,-3,4,-1,0,0,0,0
2,1,1,2,1,0,0,0,0,0,0,0,0,0,2
3,1,1,2,1,0,0,0,0,0,0,1,1,0,2
3,2,1,2,1,0,0,0,0,0,0,2,2,0,2
2,2,1,2,1,0,0,0,0,0,0,0,0,2,0
1,5,1,1,0,11,-1,3,4,-11,3,0,0,0,0
1,1,1,3,12,12,0,3,1,0,1,0,0,0,0
2,1,1,3,12,0,0,0,0,0,0,0,0,0,3
1,2,1,12,3,12,1,3,0,1,0,0,0,0,0
2,1,1,12,3,0,0,0,0,0,0,0,0,0,12
3,1,1,12,3,0,0,0,0,0,0,1,3,0,12
3,2,1,12,3,0,0,0,0,0,0,2,6,0,12
3,3,1,12,3,0,0,0,0,0,0,4,12,0,12
2,2,1,12,3,0,0,0,0,0,0,0,0,4,0
1,3,1,3,0,12,0,3,1,-4,1,0,0,0,0
1,1,1,3,13,13,0,3,1,0,1,0,0,0,0
2,1,1,3,13,0,0,0,0,0,0,0,0,0,3
1,2,1,13,3,13,1,3,0,1,0,0,0,0,0
2,1,1,13,3,0,0,0,0,0,0,0,0,0,13
3,1,1,13,3,0,0,0,0,0,0,1,3,0,13
3,2,1,13,3,0,0,0,0,0,0,2,6,0,13
3,3,1,13,3,0,0,0,0,0,0,4,12,0,13
2,2,1,13,3,0,0,0,0,0,0,0,0,4,1
1,3,1,3,1,13,0,3,1,-4,1,0,0,0,0
2,1,1,3,1,0,0,0,0,0,0,0,0,0,3
3,1,1,3,1,0,0,0,0,0,0,1,1,0,3
3,2,1,3,1,0,0,0,0,0,0,2,2,0,3
2,2,1,3,1,0,0,0,0,0,0,0,0,2,1
3,1,1,3,1,0,0,0,0,0,0,1,1,2,1
2,3,1,3,1,0,0,0,0,0,0,0,0,3,0
1,4,1,1,0,13,1,3,-4,13,-3,0,0,0,0
1,1,1,3,14,14,0,3,1,0,1,0,0,0,0
2,1,1,3,14,0,0,0,0,0,0,0,0,0,3
1,2,1,14,3,14,1,3,0,1,0,0,0,0,0
2,1,1,14,3,0,0,0,0,0,0,0,0,0,14
3,1,1,14,3,0,0,0,0,0,0,1,3,0,14
3,2,1,14,3,0,0,0,0,0,0,2,6,0,14
3,3,1,14,3,0,0,0,0,0,0,4,12,0,14
2,2,1,14,3,0,0,0,0,0,0,0,0,4,2
1,3,1,3,2,14,0,3,1,-4,1,0,0,0,0
2,1,1,3,2,0,0,0,0,0,0,0,0,0,3
3,1,1,3,2,0,0,0,0,0,0,1,2,0,3
2,2,1,3,2,0,0,0,0,0,0,0,0,1,1
1,4,1,2,1,14,1,3,-4,5,-1,0,0,0,0
2,1,1,2,1,0,0,0,0,0,0,0,0,0,2
3,1,1,2,1,0,0,0,0,0,0,1,1,0,2
3,2,1,2,1,0,0,0,0,0,0,2,2,0,2
2,2,1,2,1,0,0,0,0,0,0,0,0,2,0
1,5,1,1,0,14,-1,3,5,-14,3,0,0,0,0
1,1,1,3,15,15,0,3,1,0,1,0,0,0,0
2,1,1,3,15,0,0,0,0,0,0,0,0,0,3
1,2,1,15,3,15,1,3,0,1,0,0,0,0,0
2,1,1,15,3,0,0,0,0,0,0,0,0,0,15
3,1,1,15,3,0,0,0,0,0,0,1,3,0,15
3,2,1,15,3,0,0,0,0,0,0,2,6,0,15
3,3,1,15,3,0,0,0,0,0,0,4,12,0,15
2,2,1,15,3,0,0,0,0,0,0,0,0,4,3
3,1,1,15,3,0,0,0,0,0,0,1,3,4,3
2,3,1,15,3,0,0,0,0,0,0,0,0,5,0
1,3,1,3,0,15,0,3,1,-5,1,0,0,0,0
1,1,1,3,16,16,0,3,1,0,1,0,0,0,0
2,1,1,3,16,0,0,0,0,0,0,0,0,0,3
1,2,1,16,3,16,1,3,0,1,0,0,0,0,0
2,1,1,16,3,0,0,0,0,0,0,0,0,0,16
3,1,1,16,3,0,0,0,0,0,0,1,3,0,16
3,2,1,16,3,0,0,0,0,0,0,2,6,0,16
3,3,1,16,3,0,0,0,0,0,0,4,12,0,16
2,2,1,16,3,0,0,0,0,0,0,0,0,4,4
3,1,1,16,3,0,0,0,0,0,0,1,3,4,4
2,3,1,16,3,0,0,0,0,0,0,0,0,5,1
1,3,1,3,1,16,0,3,1,-5,1,0,0,0,0
2,1,1,3,1,0,0,0,0,0,0,0,0,0,3
3,1,1,3,1,0,0,0,0,0,0,1,1,0,3
3,2,1,3,1,0,0,0,0,0,0,2,2,0,3
2,2,1,3,1,0,0,0,0,0,0,0,0,2,1
3,1,1,3,1,0,0,0,0,0,0,1,1,2,1
2,3,1,3,1,0,0,0,0,0,0,0,0,3,0
1,4,1,1,0,16,1,3,-5,16,-3,0,0,0,0
1,1,1,3,17,17,0,3,1,0,1,0,0,0,0
2,1,1,3,17,0,0,0,0,0,0,0,0,0,3
1,2,1,17,3,17,1,3,0,1,0,0,0,0,0
2,1,1,17,3,0,0,0,0,0,0,0,0,0,17
3,1,1,17,3,0,0,0,0,0,0,1,3,0,17
3,2,1,17,3,0,0,0,0,0,0,2,6,0,17
3,3,1,17,3,0,0,0,0,0,0,4,12,0,17
2,2,1,17,3,0,0,0,0,0,0,0,0,4,5
3,1,1,17,3,0,0,0,0,0,0,1,3,4,5
2,3,1,17,3,0,0,0,0,0,0,0,0,5,2
1,3,1,3,2,17,0,3,1,-5,1,0,0,0,0
2,1,1,3,2,0,0,0,0,0,0,0,0,0,3
3,1,1,3,2,0,0,0,0,0,0,1,2,0,3
2,2,1,3,2,0,0,0,0,0,0,0,0,1,1
1,4,1,2,1,17,1,3,-5,6,-1,0,0,0,0
2,1,1,2,1,0,0,0,0,0,0,0,0,0,2
3,1,1,2,1,0,0,0,0,0,0,1,1,0,2
3,2,1,2,1,0,0,0,0,0,0,2,2,0,2
2,2,1,2,1,0,0,0,0,0,0,0,0,2,0
1,5,1,1,0,17,-1,3,6,-17,3,0,0,0,0
1,1,1,3,18,18,0,3,1,0,1,0,0,0,0
2,1,1,3,18,0,0,0,0,0,0,0,0,0,3
1,2,1,18,3,18,1,3,0,1,0,0,0,0,0
2,1,1,18,3,0,0,0,0,0,0,0,0,0,18
3,1,1,18,3,0,0,0,0,0,0,1,3,0,18
3,2,1,18,3,0,0,0,0,0,0,2,6,0,18
3,3,1,18,3,0,0,0,0,0,0,4,12,0,18
2,2,1,18,3,0,0,0,0,0,0,0,0,4,6
3,1,1,18,3,0,0,0,0,0,0,1,3,4,6
3,2,1,18,3,0,0,0,0,0,0,2,6,4,6
2,3,1,18,3,0,0,0,0,0,0,0,0,6,0
1,3,1,3,0,18,0,3,1,-6,1,0,0,0,0
1,1,1,3,19,19,0,3,1,0,1,0,0,0,0
2,1,1,3,19,0,0,0,0,0,0,0,0,0,3
1,2,1,19,3,19,1,3,0,1,0,0,0,0,0
2,1,1,19,3,0,0,0,0,0,0,0,0,0,19
3,1,1,19,3,0,0,0,0,0,0,1,3,0,19
3,2,1,19,3,0,0,0,0,0,0,2,6,0,19
3,3,1,19,3,0,0,0,0,0,0,4,12,0,19
2,2,1,19,3,0,0,0,0,0,0,0,0,4,7
3,1,1,19,3,0,0,0,0,0,0,1,3,4,7
3,2,1,19,3,0,0,0,0,0,0,2,6,4,7
2,3,1,19,3,0,0,0,0,0,0,0,0,6,1
1,3,1,3,1,19,0,3,1,-6,1,0,0,0,0
2,1,1,3,1,0,0,0,0,0,0,0,0,0,3
3,1,1,3,1,0,0,0,0,0,0,1,1,0,3
3,2,1,3,1,0,0,0,0,0,0,2,2,0,3
2,2,1,3,1,0,0,0,0,0,0,0,0,2,1
3,1,1,3,1,0,0,0,0,0,0,1,1,2,1
2,3,1,3,1,0,0,0,0,0,0,0,0,3,0
1,4,1,1,0,19,1,3,-6,19,-3,0,0,0,0
1,1,1,4,1,1,0,4,1,0,1,0,0,0,0
2,1,1,4,1,0,0,0,0,0,0,0,0,0,4
3,1,1,4,1,0,0,0,0,0,0,1,1,0,4
3,2,1,4,1,0,0,0,0,0,0,2,2,0,4
3,3,1,4,1,0,0,0,0,0,0,4,4,0,4
2,2,1,4,1,0,0,0,0,0,0,0,0,4,0
1,2,1,1,0,1,1,4,0,1,-4,0,0,0,0
1,1,1,4,2,2,0,4,1,0,1,0,0,0,0
2,1,1,4,2,0,0,0,0,0,0,0,0,0,4
3,1,1,4,2,0,0,0,0,0,0,1,2,0,4
3,2,1,4,2,0,0,0,0,0,0,2,4,0,4
2,2,1,4,2,0,0,0,0,0,0,0,0,2,0
1,2,1,2,0,2,1,4,0,1,-2,0,0,0,0
1,1,1,4,3,3,0,4,1,0,1,0,0,0,0
2,1,1,4,3,0,0,0,0,0,0,0,0,0,4
3,1,1,4,3,0,0,0,0,0,0,1,3,0,4
2,2,1,4,3,0,0,0,0,0,0,0,0,1,1
1,2,1,3,1,3,1,4,0,1,-1,0,0,0,0
2,1,1,3,1,0,0,0,0,0,0,0,0,0,3
3,1,1,3,1,0,0,0,0,0,0,1,1,0,3
3,2,1,3,1,0,0,0,0,0,0,2,2,0,3
2,2,1,3,1,0,0,0,0,0,0,0,0,2,1
3,1,1,3,1,0,0,0,0,0,0,1,1,2,1
2,3,1,3,1,0,0,0,0,0,0,0,0,3,0
1,3,1,1,0,3,-1,4,1,-3,4,0,0,0,0
1,1,1,4,4,4,0,4,1,0,1,0,0,0,0
2,1,1,4,4,0,0,0,0,0,0,0,0,0,4
3,1,1,4,4,0,0,0,0,0,0,1,4,0,4
2,2,1,4,4,0,0,0,0,0,0,0,0,1,0
1,2,1,4,0,4,1,4,0,1,-1,0,0,0,0
1,1,1,4,5,5,0,4,1,0,1,0,0,0,0
2,1,1,4,5,0,0,0,0,0,0,0,0,0,4
1,2,1,5,4,5,1,4,0,1,0,0,0,0,0
2,1,1,5,4,0,0,0,0,0,0,0,0,0,5
3,1,1,5,4,0,0,0,0,0,0,1,4,0,5
2,2,1,5,4,0,0,0,0,0,0,0,0,1,1
1,3,1,4,1,5,0,4,1,-1,1,0,0,0,0
2,1,1,4,1,0,0,0,0,0,0,0,0,0,4
3,1,1,4,1,0,0,0,0,0,0,1,1,0,4
3,2,1,4,1,0,0,0,0,0,0,2,2,0,4
3,3,1,4,1,0,0,0,0,0,0,4,4,0,4
2,2,1,4,1,0,0,0,0,0,0,0,0,4,0
1,4,1,1,0,5,1,4,-1,5,-4,0,0,0,0
1,1,1,4,6,6,0,4,1,0,1,0,0,0,0
2,1,1,4,6,0,0,0,0,0,0,0,0,0,4
1,2,1,6,4,6,1,4,0,1,0,0,0,0,0
2,1,1,6,4,0,0,0,0,0,0,0,0,0,6
3,1,1,6,4,0,0,0,0,0,0,1,4,0,6
2,2,1,6,4,0,0,0,0,0,0,0,0,1,2
1,3,1,4,2,6,0,4,1,-1,1,0,0,0,0
2,1,1,4,2,0,0,0,0,0,0,0,0,0,4
3,1,1,4,2,0,0,0,0,0,0,1,2,0,4
3,2,1,4,2,0,0,0,0,0,0,2,4,0,4
2,2,1,4,2,0,0,0,0,0,0,0,0,2,0
1,4,1,2,0,6,1,4,-1,3,-2,0,0,0,0
1,1,1,4,7,7,0,4,1,0,1,0,0,0,0
2,1,1,4,7,0,0,0,0,0,0,0,0,0,4
1,2,1,7,4,7,1,4,0,1,0,0,0,0,0
2,1,1,7,4,0,0,0,0,0,0,0,0,0,7
3,1,1,7,4,0,0,0,0,0,0,1,4,0,7
2,2,1,7,4,0,0,0,0,0,0,0,0,1,3
1,3,1,4,3,7,0,4,1,-1,1,0,0,0,0
2,1,1,4,3,0,0,0,0,0,0,0,0,0,4
3,1,1,4,3,0,0,0,0,0,0,1,3,0,4
2,2,1,4,3,0,0,0,0,0,0,0,0,1,1
1,4,1,3,1,7,1,4,-1,2,-1,0,0,0,0
2,1,1,3,1,0,0,0,0,0,0,0,0,0,3
3,1,1,3,1,0,0,0,0,0,0,1,1,0,3
3,2,1,3,1,0,0,0,0,0,0,2,2,0,3
2,2,1,3,1,0,0,0,0,0,0,0,0,2,1
3,1,1,3,1,0,0,0,0,0,0,1,1,2,1
2,3,1,3,1,0,0,0,0,0,0,0,0,3,0
1,5,1,1,0,7,-1,4,2,-7,4,0,0,0,0
1,1,1,4,8,8,0,4,1,0,1,0,0,0,0
2,1,1,4,8,0,0,0,0,0,0,0,0,0,4
1,2,1,8,4,8,1,4,0,1,0,0,0,0,0
2,1,1,8,4,0,0,0,0,0,0,0,0,0,8
3,1,1,8,4,0,0,0,0,0,0,1,4,0,8
3,2,1,8,4,0,0,0,0,0,0,2,8,0,8
2,2,1,8,4,0,0,0,0,0,0,0,0,2,0
1,3,1,4,0,8,0,4,1,-2,1,0,0,0,0
1,1,1,4,9,9,0,4,1,0,1,0,0,0,0
2,1,1,4,9,0,0,0,0,0,0,0,0,0,4
1,2,1,9,4,9,1,4,0,1,0,0,0,0,0
2,1,1,9,4,0,0,0,0,0,0,0,0,0,9
3,1,1,9,4,0,0,0,0,0,0,1,4,0,9
3,2,1,9,4,0,0,0,0,0,0,2,8,0,9
2,2,1,9,4,0,0,0,0,0,0,0,0,2,1
1,3,1,4,1,9,0,4,1,-2,1,0,0,0,0
2,1,1,4,1,0,0,0,0,0,0,0,0,0,4
3,1,1,4,1,0,0,0,0,0,0,1,1,0,4
3,2,1,4,1,0,0,0,0,0,0,2,2,0,4
3,3,1,4,1,0,0,0,0,0,0,4,4,0,4
2,2,1,4,1,0,0,0,0,0,0,0,0,4,0
1,4,1,1,0,9,1,4,-2,9,-4,0,0,0,0
1,1,1,4,10,10,0,4,1,0,1,0,0,0,0
2,1,1,4,10,0,0,0,0,0,0,0,0,0,4
1,2,1,10,4,10,1,4,0,1,0,0,0,0,0
2,1,1,10,4,0,0,0,0,0,0,0,0,0,10
3,1,1,10,4,0,0,0,0,0,0,1,4,0,10
3,2,1,10,4,0,0,0,0,0,0,2,8,0,10
2,2,1,10,4,0,0,0,0,0,0,0,0,2,2
1,3,1,4,2,10,0,4,1,-2,1,0,0,0,0
2,1,1,4,2,0,0,0,0,0,0,0,0,0,4
3,1,1,4,2,0,0,0,0,0,0,1,2,0,4
3,2,1,4,2,0,0,0,0,0,0,2,4,0,4
2,2,1,4,2,0,0,0,0,0,0,0,0,2,0
1,4,1,2,0,10,1,4,-2,5,-2,0,0,0,0
1,1,1,4,11,11,0,4,1,0,1,0,0,0,0
2,1,1,4,11,0,0,0,0,0,0,0,0,0,4
1,2,1,11,4,11,1,4,0,1,0,0,0,0,0
2,1,1,11,4,0,0,0,0,0,0,0,0,0,11
3,1,1,11,4,0,0,0,0,0,0,1,4,0,11
3,2,1,11,4,0,0,0,0,0,0,2,8,0,11
2,2,1,11,4,0,0,0,0,0,0,0,0,2,3
1,3,1,4,3,11,0,4,1,-2,1,0,0,0,0
2,1,1,4,3,0,0,0,0,0,0,0,0,0,4
3,1,1,4,3,0,0,0,0,0,0,1,3,0,4
2,2,1,4,3,0,0,0,0,0,0,0,0,1,1
1,4,1,3,1,11,1,4,-2,3,-1,0,0,0,0
2,1,1,3,1,0,0,0,0,0,0,0,0,0,3
3,1,1,3,1,0,0,0,0,0,0,1,1,0,3
3,2,1,3,1,0,0,0,0,0,0,2,2,0,3
2,2,1,3,1,0,0,0,0,0,0,0,0,2,1
3,1,1,3,1,0,0,0,0,0,0,1,1,2,1
2,3,1,3,1,0,0,0,0,0,0,0,0,3,0
1,5,1,1,0,11,-1,4,3,-11,4,0,0,0,0
1,1,1,4,12,12,0,4,1,0,1,0,0,0,0
2,1,1,4,12,0,0,0,0,0,0,0,0,0,4
1,2,1,12,4,12,1,4,0,1,0,0,0,0,0
2,1,1,12,4,0,0,0,0,0,0,0,0,0,12
3,1,1,12,4,0,0,0,0,0,0,1,4,0,12
3,2,1,12,4,0,0,0,0,0,0,2,8,0,12
2,2,1,12,4,0,0,0,0,0,0,0,0,2,4
3,1,1,12,4,0,0,0,0,0,0,1,4,2,4
2,3,1,12,4,0,0,0,0,0,0,0,0,3,0
1,3,1,4,0,12,0,4,1,-3,1,0,0,0,0
1,1,1,4,13,13,0,4,1,0,1,0,0,0,0
2,1,1,4,13,0,0,0,0,0,0,0,0,0,4
1,2,1,13,4,13,1,4,0,1,0,0,0,0,0
2,1,1,13,4,0,0,0,0,0,0,0,0,0,13
3,1,1,13,4,0,0,0,0,0,0,1,4,0,13
3,2,1,13,4,0,0,0,0,0,0,2,8,0,13
2,2,1,13,4,0,0,0,0,0,0,0,0,2,5
3,1,1,13,4,0,0,0,0,0,0,1,4,2,5
2,3,1,13,4,0,0,0,0,0,0,0,0,3,1
1,3,1,4,1,13,0,4,1,-3,1,0,0,0,0
2,1,1,4,1,0,0,0,0,0,0,0,0,0,4
3,1,1,4,1,0,0,0,0,0,0,1,1,0,4
3,2,1,4,1,0,0,0,0,0,0,2,2,0,4
3,3,1,4,1,0,0,0,0,0,0,4,4,0,4
2,2,1,4,1,0,0,0,0,0,0,0,0,4,0
1,4,1,1,0,13,1,4,-3,13,-4,0,0,0,0
1,1,1,4,14,14,0,4,1,0,1,0,0,0,0
2,1,1,4,14,0,0,0,0,0,0,0,0,0,4
1,2,1,14,4,14,1,4,0,1,0,0,0,0,0
2,1,1,14,4,0,0,0,0,0,0,0,0,0,14
3,1,1,14,4,0,0,0,0,0,0,1,4,0,14
3,2,1,14,4,0,0,0,0,0,0,2,8,0,14
2,2,1,14,4,0,0,0,0,0,0,0,0,2,6
3,1,1,14,4,0,0,0,0,0,0,1,4,2,6
2,3,1,14,4,0,0,0,0,0,0,0,0,3,2
1,3,1,4,2,14,0,4,1,-3,1,0,0,0,0
2,1,1,4,2,0,0,0,0,0,0,0,0,0,4
3,1,1,4,2,0,0,0,0,0,0,1,2,0,4
3,2,1,4,2,0,0,0,0,0,0,2,4,0,4
2,2,1,4,2,0,0,0,0,0,0,0,0,2,0
1,4,1,2,0,14,1,4,-3,7,-2,0,0,0,0
1,1,1,4,15,15,0,4,1,0,1,0,0,0,0
2,1,1,4,15,0,0,0,0,0,0,0,0,0,4
1,2,1,15,4,15,1,4,0,1,0,0,0,0,0
2,1,1,15,4,0,0,0,0,0,0,0,0,0,15
3,1,1,15,4,0,0,0,0,0,0,1,4,0,15
3,2,1,15,4,0,0,0,0,0,0,2,8,0,15
2,2,1,15,4,0,0,0,0,0,0,0,0,2,7
3,1,1,15,4,0,0,0,0,0,0,1,4,2,7
2,3,1,15,4,0,0,0,0,0,0,0,0,3,3
1,3,1,4,3,15,0,4,1,-3,1,0,0,0,0
2,1,1,4,3,0,0,0,0,0,0,0,0,0,4
3,1,1,4,3,0,0,0,0,0,0,1,3,0,4
2,2,1,4,3,0,0,0,0,0,0,0,0,1,1
1,4,1,3,1,15,1,4,-3,4,-1,0,0,0,0
2,1,1,3,1,0,0,0,0,0,0,0,0,0,3
3,1,1,3,1,0,0,0,0,0,0,1,1,0,3
3,2,1,3,1,0,0,0,0,0,0,2,2,0,3
2,2,1,3,1,0,0,0,0,0,0,0,0,2,1
3,1,1,3,1,0,0,0,0,0,0,1,1,2,1
2,3,1,3,1,0,0,0,0,0,0,0,0,3,0
