trace_idx,while_counter,x,y,(* y y),(* y y y),(* y y y y),(* y y y y y),x0,y0,(* y0 y0),(* y0 y0 y0),(* y0 y0 y0 y0),(* y0 y0 y0 y0 y0)
1,5,440.52639999999974,4.199999999999999,17.639999999999993,74.08799999999997,311.1695999999998,1306.912319999999,-1.0,0.19999999999999973,0.0399999999999999,0.007999999999999967,0.0015999999999999914,0.00031999999999999786
1,6,1171.6879999999994,5.199999999999999,27.039999999999992,140.60799999999995,731.1615999999996,3802.0403199999973,-1.0,0.19999999999999973,0.0399999999999999,0.007999999999999967,0.0015999999999999914,0.00031999999999999786
1,1,-1.0,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961,-1.0,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961
1,2,2.841599999999996,1.3999999999999997,1.959999999999999,2.743999999999998,3.8415999999999966,5.378239999999994,-1.0,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961
1,1,-1.0,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961,-1.0,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961
1,2,2.841599999999996,1.3999999999999997,1.959999999999999,2.743999999999998,3.8415999999999966,5.378239999999994,-1.0,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961
1,3,36.01919999999997,2.3999999999999995,5.759999999999997,13.823999999999991,33.17759999999997,79.62623999999991,-1.0,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961
1,1,-1.0,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961,-1.0,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961
1,2,2.841599999999996,1.3999999999999997,1.959999999999999,2.743999999999998,3.8415999999999966,5.378239999999994,-1.0,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961
1,3,36.01919999999997,2.3999999999999995,5.759999999999997,13.823999999999991,33.17759999999997,79.62623999999991,-1.0,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961
1,4,169.6527999999999,3.3999999999999995,11.559999999999997,39.30399999999998,133.63359999999992,454.35423999999966,-1.0,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961
1,1,-1.0,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961,-1.0,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961
1,2,2.841599999999996,1.3999999999999997,1.959999999999999,2.743999999999998,3.8415999999999966,5.378239999999994,-1.0,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961
1,3,36.01919999999997,2.3999999999999995,5.759999999999997,13.823999999999991,33.17759999999997,79.62623999999991,-1.0,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961
1,4,169.6527999999999,3.3999999999999995,11.559999999999997,39.30399999999998,133.63359999999992,454.35423999999966,-1.0,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961
1,5,544.4623999999997,4.3999999999999995,19.359999999999996,85.18399999999997,374.8095999999998,1649.162239999999,-1.0,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961
1,1,-1.0,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961,-1.0,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961
1,2,2.841599999999996,1.3999999999999997,1.959999999999999,2.743999999999998,3.8415999999999966,5.378239999999994,-1.0,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961
1,3,36.01919999999997,2.3999999999999995,5.759999999999997,13.823999999999991,33.17759999999997,79.62623999999991,-1.0,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961
1,4,169.6527999999999,3.3999999999999995,11.559999999999997,39.30399999999998,133.63359999999992,454.35423999999966,-1.0,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961
1,5,544.4623999999997,4.3999999999999995,19.359999999999996,85.18399999999997,374.8095999999998,1649.162239999999,-1.0,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961
1,6,1394.7679999999991,5.3999999999999995,29.159999999999993,157.46399999999994,850.3055999999997,4591.650239999998,-1.0,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961
1,1,-1.0,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977,-1.0,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977
1,2,5.553599999999994,1.5999999999999996,2.5599999999999987,4.095999999999997,6.553599999999994,10.485759999999988,-1.0,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977
1,1,-1.0,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977,-1.0,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977
1,2,5.553599999999994,1.5999999999999996,2.5599999999999987,4.095999999999997,6.553599999999994,10.485759999999988,-1.0,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977
1,3,51.251199999999976,2.5999999999999996,6.759999999999998,17.575999999999993,45.69759999999997,118.81375999999992,-1.0,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977
1,1,-1.0,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977,-1.0,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977
1,2,5.553599999999994,1.5999999999999996,2.5599999999999987,4.095999999999997,6.553599999999994,10.485759999999988,-1.0,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977
1,3,51.251199999999976,2.5999999999999996,6.759999999999998,17.575999999999993,45.69759999999997,118.81375999999992,-1.0,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977
1,4,219.2127999999999,3.5999999999999996,12.959999999999997,46.655999999999985,167.96159999999995,604.6617599999997,-1.0,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977
1,1,-1.0,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977,-1.0,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977
1,2,5.553599999999994,1.5999999999999996,2.5599999999999987,4.095999999999997,6.553599999999994,10.485759999999988,-1.0,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977
1,3,51.251199999999976,2.5999999999999996,6.759999999999998,17.575999999999993,45.69759999999997,118.81375999999992,-1.0,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977
1,4,219.2127999999999,3.5999999999999996,12.959999999999997,46.655999999999985,167.96159999999995,604.6617599999997,-1.0,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977
1,5,666.9583999999998,4.6,21.159999999999997,97.33599999999998,447.74559999999985,2059.6297599999994,-1.0,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977
1,1,-1.0,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977,-1.0,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977
1,2,5.553599999999994,1.5999999999999996,2.5599999999999987,4.095999999999997,6.553599999999994,10.485759999999988,-1.0,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977
1,3,51.251199999999976,2.5999999999999996,6.759999999999998,17.575999999999993,45.69759999999997,118.81375999999992,-1.0,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977
1,4,219.2127999999999,3.5999999999999996,12.959999999999997,46.655999999999985,167.96159999999995,604.6617599999997,-1.0,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977
1,5,666.9583999999998,4.6,21.159999999999997,97.33599999999998,447.74559999999985,2059.6297599999994,-1.0,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977
1,6,1650.4079999999994,5.6,31.359999999999996,175.61599999999996,983.4495999999998,5507.317759999998,-1.0,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977
1,1,-1.0,0.7999999999999996,0.6399999999999993,0.5119999999999992,0.4095999999999992,0.3276799999999992,-1.0,0.7999999999999996,0.6399999999999993,0.5119999999999992,0.4095999999999992,0.3276799999999992
1,2,9.497599999999991,1.7999999999999996,3.2399999999999984,5.831999999999996,10.497599999999991,18.895679999999977,-1.0,0.7999999999999996,0.6399999999999993,0.5119999999999992,0.4095999999999992,0.3276799999999992
1,1,-1.0,0.7999999999999996,0.6399999999999993,0.5119999999999992,0.4095999999999992,0.3276799999999992,-1.0,0.7999999999999996,0.6399999999999993,0.5119999999999992,0.4095999999999992,0.3276799999999992
1,2,9.497599999999991,1.7999999999999996,3.2399999999999984,5.831999999999996,10.497599999999991,18.895679999999977,-1.0,0.7999999999999996,0.6399999999999993,0.5119999999999992,0.4095999999999992,0.3276799999999992
1,3,70.96319999999997,2.8,7.839999999999999,21.951999999999995,61.46559999999999,172.10367999999994,-1.0,0.7999999999999996,0.6399999999999993,0.5119999999999992,0.4095999999999992,0.3276799999999992
1,1,-1.0,0.7999999999999996,0.6399999999999993,0.5119999999999992,0.4095999999999992,0.3276799999999992,-1.0,0.7999999999999996,0.6399999999999993,0.5119999999999992,0.4095999999999992,0.3276799999999992
1,2,9.497599999999991,1.7999999999999996,3.2399999999999984,5.831999999999996,10.497599999999991,18.895679999999977,-1.0,0.7999999999999996,0.6399999999999993,0.5119999999999992,0.4095999999999992,0.3276799999999992
1,3,70.96319999999997,2.8,7.839999999999999,21.951999999999995,61.46559999999999,172.10367999999994,-1.0,0.7999999999999996,0.6399999999999993,0.5119999999999992,0.4095999999999992,0.3276799999999992
1,4,279.4767999999999,3.8,14.44,54.87199999999999,208.51359999999997,792.3516799999998,-1.0,0.7999999999999996,0.6399999999999993,0.5119999999999992,0.4095999999999992,0.3276799999999992
1,1,-1.0,0.7999999999999996,0.6399999999999993,0.5119999999999992,0.4095999999999992,0.3276799999999992,-1.0,0.7999999999999996,0.6399999999999993,0.5119999999999992,0.4095999999999992,0.3276799999999992
1,2,9.497599999999991,1.7999999999999996,3.2399999999999984,5.831999999999996,10.497599999999991,18.895679999999977,-1.0,0.7999999999999996,0.6399999999999993,0.5119999999999992,0.4095999999999992,0.3276799999999992
1,3,70.96319999999997,2.8,7.839999999999999,21.951999999999995,61.46559999999999,172.10367999999994,-1.0,0.7999999999999996,0.6399999999999993,0.5119999999999992,0.4095999999999992,0.3276799999999992
1,4,279.4767999999999,3.8,14.44,54.87199999999999,208.51359999999997,792.3516799999998,-1.0,0.7999999999999996,0.6399999999999993,0.5119999999999992,0.4095999999999992,0.3276799999999992
1,5,810.3183999999999,4.8,23.04,110.59199999999998,530.8416,2548.0396799999994,-1.0,0.7999999999999996,0.6399999999999993,0.5119999999999992,0.4095999999999992,0.3276799999999992
1,1,-1.0,0.7999999999999996,0.6399999999999993,0.5119999999999992,0.4095999999999992,0.3276799999999992,-1.0,0.7999999999999996,0.6399999999999993,0.5119999999999992,0.4095999999999992,0.3276799999999992
1,2,9.497599999999991,1.7999999999999996,3.2399999999999984,5.831999999999996,10.497599999999991,18.895679999999977,-1.0,0.7999999999999996,0.6399999999999993,0.5119999999999992,0.4095999999999992,0.3276799999999992
1,3,70.96319999999997,2.8,7.839999999999999,21.951999999999995,61.46559999999999,172.10367999999994,-1.0,0.7999999999999996,0.6399999999999993,0.5119999999999992,0.4095999999999992,0.3276799999999992
1,4,279.4767999999999,3.8,14.44,54.87199999999999,208.51359999999997,792.3516799999998,-1.0,0.7999999999999996,0.6399999999999993,0.5119999999999992,0.4095999999999992,0.3276799999999992
1,5,810.3183999999999,4.8,23.04,110.59199999999998,530.8416,2548.0396799999994,-1.0,0.7999999999999996,0.6399999999999993,0.5119999999999992,0.4095999999999992,0.3276799999999992
1,6,1941.9679999999998,5.8,33.64,195.112,1131.6496,6563.567679999999,-1.0,0.7999999999999996,0.6399999999999993,0.5119999999999992,0.4095999999999992,0.3276799999999992
1,1,-0.8,-1.0,1.0,-1.0,1.0,-1.0,-0.8,-1.0,1.0,-1.0,1.0,-1.0
1,2,-0.8,0.0,0.0,0.0,0.0,0.0,-0.8,-1.0,1.0,-1.0,1.0,-1.0
1,1,-0.8,-1.0,1.0,-1.0,1.0,-1.0,-0.8,-1.0,1.0,-1.0,1.0,-1.0
1,2,-0.8,0.0,0.0,0.0,0.0,0.0,-0.8,-1.0,1.0,-1.0,1.0,-1.0
1,3,0.19999999999999996,1.0,1.0,1.0,1.0,1.0,-0.8,-1.0,1.0,-1.0,1.0,-1.0
1,1,-0.8,-1.0,1.0,-1.0,1.0,-1.0,-0.8,-1.0,1.0,-1.0,1.0,-1.0
1,2,-0.8,0.0,0.0,0.0,0.0,0.0,-0.8,-1.0,1.0,-1.0,1.0,-1.0
1,3,0.19999999999999996,1.0,1.0,1.0,1.0,1.0,-0.8,-1.0,1.0,-1.0,1.0,-1.0
1,4,16.2,2.0,4.0,8.0,16.0,32.0,-0.8,-1.0,1.0,-1.0,1.0,-1.0
1,1,-0.8,-1.0,1.0,-1.0,1.0,-1.0,-0.8,-1.0,1.0,-1.0,1.0,-1.0
1,2,-0.8,0.0,0.0,0.0,0.0,0.0,-0.8,-1.0,1.0,-1.0,1.0,-1.0
1,3,0.19999999999999996,1.0,1.0,1.0,1.0,1.0,-0.8,-1.0,1.0,-1.0,1.0,-1.0
1,4,16.2,2.0,4.0,8.0,16.0,32.0,-0.8,-1.0,1.0,-1.0,1.0,-1.0
1,5,97.2,3.0,9.0,27.0,81.0,243.0,-0.8,-1.0,1.0,-1.0,1.0,-1.0
1,1,-0.8,-1.0,1.0,-1.0,1.0,-1.0,-0.8,-1.0,1.0,-1.0,1.0,-1.0
1,2,-0.8,0.0,0.0,0.0,0.0,0.0,-0.8,-1.0,1.0,-1.0,1.0,-1.0
1,3,0.19999999999999996,1.0,1.0,1.0,1.0,1.0,-0.8,-1.0,1.0,-1.0,1.0,-1.0
1,4,16.2,2.0,4.0,8.0,16.0,32.0,-0.8,-1.0,1.0,-1.0,1.0,-1.0
1,5,97.2,3.0,9.0,27.0,81.0,243.0,-0.8,-1.0,1.0,-1.0,1.0,-1.0
1,6,353.2,4.0,16.0,64.0,256.0,1024.0,-0.8,-1.0,1.0,-1.0,1.0,-1.0
1,1,-0.8,-0.8,0.6400000000000001,-0.5120000000000001,0.4096000000000001,-0.3276800000000001,-0.8,-0.8,0.6400000000000001,-0.5120000000000001,0.4096000000000001,-0.3276800000000001
1,2,-0.7984,0.19999999999999996,0.03999999999999998,0.007999999999999995,0.0015999999999999986,0.00031999999999999965,-0.8,-0.8,0.6400000000000001,-0.5120000000000001,0.4096000000000001,-0.3276800000000001
1,1,-0.8,-0.8,0.6400000000000001,-0.5120000000000001,0.4096000000000001,-0.3276800000000001,-0.8,-0.8,0.6400000000000001,-0.5120000000000001,0.4096000000000001,-0.3276800000000001
1,2,-0.7984,0.19999999999999996,0.03999999999999998,0.007999999999999995,0.0015999999999999986,0.00031999999999999965,-0.8,-0.8,0.6400000000000001,-0.5120000000000001,0.4096000000000001,-0.3276800000000001
1,3,1.2752,1.2,1.44,1.7279999999999998,2.0736,2.4883199999999994,-0.8,-0.8,0.6400000000000001,-0.5120000000000001,0.4096000000000001,-0.3276800000000001
1,1,-0.8,-0.8,0.6400000000000001,-0.5120000000000001,0.4096000000000001,-0.3276800000000001,-0.8,-0.8,0.6400000000000001,-0.5120000000000001,0.4096000000000001,-0.3276800000000001
1,2,-0.7984,0.19999999999999996,0.03999999999999998,0.007999999999999995,0.0015999999999999986,0.00031999999999999965,-0.8,-0.8,0.6400000000000001,-0.5120000000000001,0.4096000000000001,-0.3276800000000001
1,3,1.2752,1.2,1.44,1.7279999999999998,2.0736,2.4883199999999994,-0.8,-0.8,0.6400000000000001,-0.5120000000000001,0.4096000000000001,-0.3276800000000001
1,4,24.700800000000008,2.2,4.840000000000001,10.648000000000003,23.425600000000006,51.53632000000002,-0.8,-0.8,0.6400000000000001,-0.5120000000000001,0.4096000000000001,-0.3276800000000001
1,1,-0.8,-0.8,0.6400000000000001,-0.5120000000000001,0.4096000000000001,-0.3276800000000001,-0.8,-0.8,0.6400000000000001,-0.5120000000000001,0.4096000000000001,-0.3276800000000001
1,2,-0.7984,0.19999999999999996,0.03999999999999998,0.007999999999999995,0.0015999999999999986,0.00031999999999999965,-0.8,-0.8,0.6400000000000001,-0.5120000000000001,0.4096000000000001,-0.3276800000000001
1,3,1.2752,1.2,1.44,1.7279999999999998,2.0736,2.4883199999999994,-0.8,-0.8,0.6400000000000001,-0.5120000000000001,0.4096000000000001,-0.3276800000000001
1,4,24.700800000000008,2.2,4.840000000000001,10.648000000000003,23.425600000000006,51.53632000000002,-0.8,-0.8,0.6400000000000001,-0.5120000000000001,0.4096000000000001,-0.3276800000000001
1,5,129.55840000000003,3.2,10.240000000000002,32.76800000000001,104.85760000000002,335.5443200000001,-0.8,-0.8,0.6400000000000001,-0.5120000000000001,0.4096000000000001,-0.3276800000000001
1,1,-0.8,-0.8,0.6400000000000001,-0.5120000000000001,0.4096000000000001,-0.3276800000000001,-0.8,-0.8,0.6400000000000001,-0.5120000000000001,0.4096000000000001,-0.3276800000000001
1,2,-0.7984,0.19999999999999996,0.03999999999999998,0.007999999999999995,0.0015999999999999986,0.00031999999999999965,-0.8,-0.8,0.6400000000000001,-0.5120000000000001,0.4096000000000001,-0.3276800000000001
1,3,1.2752,1.2,1.44,1.7279999999999998,2.0736,2.4883199999999994,-0.8,-0.8,0.6400000000000001,-0.5120000000000001,0.4096000000000001,-0.3276800000000001
1,4,24.700800000000008,2.2,4.840000000000001,10.648000000000003,23.425600000000006,51.53632000000002,-0.8,-0.8,0.6400000000000001,-0.5120000000000001,0.4096000000000001,-0.3276800000000001
1,5,129.55840000000003,3.2,10.240000000000002,32.76800000000001,104.85760000000002,335.5443200000001,-0.8,-0.8,0.6400000000000001,-0.5120000000000001,0.4096000000000001,-0.3276800000000001
1,6,440.72800000000007,4.2,17.64,74.08800000000001,311.16960000000006,1306.9123200000004,-0.8,-0.8,0.6400000000000001,-0.5120000000000001,0.4096000000000001,-0.3276800000000001
1,1,-0.8,-0.6000000000000001,0.3600000000000001,-0.2160000000000001,0.12960000000000008,-0.07776000000000005,-0.8,-0.6000000000000001,0.3600000000000001,-0.2160000000000001,0.12960000000000008,-0.07776000000000005
1,2,-0.7744000000000001,0.3999999999999999,0.15999999999999992,0.06399999999999996,0.025599999999999977,0.010239999999999989,-0.8,-0.6000000000000001,0.3600000000000001,-0.2160000000000001,0.12960000000000008,-0.07776000000000005
1,1,-0.8,-0.6000000000000001,0.3600000000000001,-0.2160000000000001,0.12960000000000008,-0.07776000000000005,-0.8,-0.6000000000000001,0.3600000000000001,-0.2160000000000001,0.12960000000000008,-0.07776000000000005
