trace_idx,while_counter,x,y,(* y y),(* y y y),(* y y y y),(* y y y y y),(* y y y y y y),x0,y0,(* y0 y0),(* y0 y0 y0),(* y0 y0 y0 y0),(* y0 y0 y0 y0 y0),(* y0 y0 y0 y0 y0 y0)
1,1,-1.2,-2.220446049250313e-16,4.930380657631324e-32,-1.0947644252537633e-47,2.4308653429145085e-63,-5.397605346934028e-79,1.1985091468012028e-94,-1.2,-2.220446049250313e-16,4.930380657631324e-32,-1.0947644252537633e-47,2.4308653429145085e-63,-5.397605346934028e-79,1.1985091468012028e-94
1,2,-0.20000000000000107,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999987,-1.2,-2.220446049250313e-16,4.930380657631324e-32,-1.0947644252537633e-47,2.4308653429145085e-63,-5.397605346934028e-79,1.1985091468012028e-94
1,3,31.799999999999983,1.9999999999999998,3.999999999999999,7.999999999999997,15.999999999999993,31.999999999999982,63.99999999999996,-1.2,-2.220446049250313e-16,4.930380657631324e-32,-1.0947644252537633e-47,2.4308653429145085e-63,-5.397605346934028e-79,1.1985091468012028e-94
1,1,-1.2,-2.220446049250313e-16,4.930380657631324e-32,-1.0947644252537633e-47,2.4308653429145085e-63,-5.397605346934028e-79,1.1985091468012028e-94,-1.2,-2.220446049250313e-16,4.930380657631324e-32,-1.0947644252537633e-47,2.4308653429145085e-63,-5.397605346934028e-79,1.1985091468012028e-94
1,2,-0.20000000000000107,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999987,-1.2,-2.220446049250313e-16,4.930380657631324e-32,-1.0947644252537633e-47,2.4308653429145085e-63,-5.397605346934028e-79,1.1985091468012028e-94
1,3,31.799999999999983,1.9999999999999998,3.999999999999999,7.999999999999997,15.999999999999993,31.999999999999982,63.99999999999996,-1.2,-2.220446049250313e-16,4.930380657631324e-32,-1.0947644252537633e-47,2.4308653429145085e-63,-5.397605346934028e-79,1.1985091468012028e-94
1,4,274.79999999999995,3.0,9.0,27.0,81.0,243.0,729.0,-1.2,-2.220446049250313e-16,4.930380657631324e-32,-1.0947644252537633e-47,2.4308653429145085e-63,-5.397605346934028e-79,1.1985091468012028e-94
1,1,-1.2,-2.220446049250313e-16,4.930380657631324e-32,-1.0947644252537633e-47,2.4308653429145085e-63,-5.397605346934028e-79,1.1985091468012028e-94,-1.2,-2.220446049250313e-16,4.930380657631324e-32,-1.0947644252537633e-47,2.4308653429145085e-63,-5.397605346934028e-79,1.1985091468012028e-94
1,2,-0.20000000000000107,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999987,-1.2,-2.220446049250313e-16,4.930380657631324e-32,-1.0947644252537633e-47,2.4308653429145085e-63,-5.397605346934028e-79,1.1985091468012028e-94
1,3,31.799999999999983,1.9999999999999998,3.999999999999999,7.999999999999997,15.999999999999993,31.999999999999982,63.99999999999996,-1.2,-2.220446049250313e-16,4.930380657631324e-32,-1.0947644252537633e-47,2.4308653429145085e-63,-5.397605346934028e-79,1.1985091468012028e-94
1,4,274.79999999999995,3.0,9.0,27.0,81.0,243.0,729.0,-1.2,-2.220446049250313e-16,4.930380657631324e-32,-1.0947644252537633e-47,2.4308653429145085e-63,-5.397605346934028e-79,1.1985091468012028e-94
1,5,1298.8,4.0,16.0,64.0,256.0,1024.0,4096.0,-1.2,-2.220446049250313e-16,4.930380657631324e-32,-1.0947644252537633e-47,2.4308653429145085e-63,-5.397605346934028e-79,1.1985091468012028e-94
1,1,-1.2,-2.220446049250313e-16,4.930380657631324e-32,-1.0947644252537633e-47,2.4308653429145085e-63,-5.397605346934028e-79,1.1985091468012028e-94,-1.2,-2.220446049250313e-16,4.930380657631324e-32,-1.0947644252537633e-47,2.4308653429145085e-63,-5.397605346934028e-79,1.1985091468012028e-94
1,2,-0.20000000000000107,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999987,-1.2,-2.220446049250313e-16,4.930380657631324e-32,-1.0947644252537633e-47,2.4308653429145085e-63,-5.397605346934028e-79,1.1985091468012028e-94
1,3,31.799999999999983,1.9999999999999998,3.999999999999999,7.999999999999997,15.999999999999993,31.999999999999982,63.99999999999996,-1.2,-2.220446049250313e-16,4.930380657631324e-32,-1.0947644252537633e-47,2.4308653429145085e-63,-5.397605346934028e-79,1.1985091468012028e-94
1,4,274.79999999999995,3.0,9.0,27.0,81.0,243.0,729.0,-1.2,-2.220446049250313e-16,4.930380657631324e-32,-1.0947644252537633e-47,2.4308653429145085e-63,-5.397605346934028e-79,1.1985091468012028e-94
1,5,1298.8,4.0,16.0,64.0,256.0,1024.0,4096.0,-1.2,-2.220446049250313e-16,4.930380657631324e-32,-1.0947644252537633e-47,2.4308653429145085e-63,-5.397605346934028e-79,1.1985091468012028e-94
1,6,4423.8,5.0,25.0,125.0,625.0,3125.0,15625.0,-1.2,-2.220446049250313e-16,4.930380657631324e-32,-1.0947644252537633e-47,2.4308653429145085e-63,-5.397605346934028e-79,1.1985091468012028e-94
1,1,-1.2,0.19999999999999973,0.0399999999999999,0.007999999999999967,0.0015999999999999914,0.00031999999999999786,6.399999999999948e-05,-1.2,0.19999999999999973,0.0399999999999999,0.007999999999999967,0.0015999999999999914,0.00031999999999999786,6.399999999999948e-05
1,2,1.2883199999999972,1.1999999999999997,1.4399999999999993,1.7279999999999989,2.073599999999998,2.488319999999997,2.985983999999996,-1.2,0.19999999999999973,0.0399999999999999,0.007999999999999967,0.0015999999999999914,0.00031999999999999786,6.399999999999948e-05
1,1,-1.2,0.19999999999999973,0.0399999999999999,0.007999999999999967,0.0015999999999999914,0.00031999999999999786,6.399999999999948e-05,-1.2,0.19999999999999973,0.0399999999999999,0.007999999999999967,0.0015999999999999914,0.00031999999999999786,6.399999999999948e-05
1,2,1.2883199999999972,1.1999999999999997,1.4399999999999993,1.7279999999999989,2.073599999999998,2.488319999999997,2.985983999999996,-1.2,0.19999999999999973,0.0399999999999999,0.007999999999999967,0.0015999999999999914,0.00031999999999999786,6.399999999999948e-05
1,3,52.82463999999997,2.1999999999999997,4.839999999999999,10.647999999999996,23.42559999999999,51.53631999999997,113.37990399999991,-1.2,0.19999999999999973,0.0399999999999999,0.007999999999999967,0.0015999999999999914,0.00031999999999999786,6.399999999999948e-05
1,1,-1.2,0.19999999999999973,0.0399999999999999,0.007999999999999967,0.0015999999999999914,0.00031999999999999786,6.399999999999948e-05,-1.2,0.19999999999999973,0.0399999999999999,0.007999999999999967,0.0015999999999999914,0.00031999999999999786,6.399999999999948e-05
1,2,1.2883199999999972,1.1999999999999997,1.4399999999999993,1.7279999999999989,2.073599999999998,2.488319999999997,2.985983999999996,-1.2,0.19999999999999973,0.0399999999999999,0.007999999999999967,0.0015999999999999914,0.00031999999999999786,6.399999999999948e-05
1,3,52.82463999999997,2.1999999999999997,4.839999999999999,10.647999999999996,23.42559999999999,51.53631999999997,113.37990399999991,-1.2,0.19999999999999973,0.0399999999999999,0.007999999999999967,0.0015999999999999914,0.00031999999999999786,6.399999999999948e-05
1,4,388.3689599999999,3.1999999999999997,10.239999999999998,32.767999999999994,104.85759999999996,335.54431999999986,1073.7418239999995,-1.2,0.19999999999999973,0.0399999999999999,0.007999999999999967,0.0015999999999999914,0.00031999999999999786,6.399999999999948e-05
1,1,-1.2,0.19999999999999973,0.0399999999999999,0.007999999999999967,0.0015999999999999914,0.00031999999999999786,6.399999999999948e-05,-1.2,0.19999999999999973,0.0399999999999999,0.007999999999999967,0.0015999999999999914,0.00031999999999999786,6.399999999999948e-05
1,2,1.2883199999999972,1.1999999999999997,1.4399999999999993,1.7279999999999989,2.073599999999998,2.488319999999997,2.985983999999996,-1.2,0.19999999999999973,0.0399999999999999,0.007999999999999967,0.0015999999999999914,0.00031999999999999786,6.399999999999948e-05
1,3,52.82463999999997,2.1999999999999997,4.839999999999999,10.647999999999996,23.42559999999999,51.53631999999997,113.37990399999991,-1.2,0.19999999999999973,0.0399999999999999,0.007999999999999967,0.0015999999999999914,0.00031999999999999786,6.399999999999948e-05
1,4,388.3689599999999,3.1999999999999997,10.239999999999998,32.767999999999994,104.85759999999996,335.54431999999986,1073.7418239999995,-1.2,0.19999999999999973,0.0399999999999999,0.007999999999999967,0.0015999999999999914,0.00031999999999999786,6.399999999999948e-05
1,5,1695.2812799999988,4.199999999999999,17.639999999999993,74.08799999999997,311.1695999999998,1306.912319999999,5489.031743999994,-1.2,0.19999999999999973,0.0399999999999999,0.007999999999999967,0.0015999999999999914,0.00031999999999999786,6.399999999999948e-05
1,1,-1.2,0.19999999999999973,0.0399999999999999,0.007999999999999967,0.0015999999999999914,0.00031999999999999786,6.399999999999948e-05,-1.2,0.19999999999999973,0.0399999999999999,0.007999999999999967,0.0015999999999999914,0.00031999999999999786,6.399999999999948e-05
1,2,1.2883199999999972,1.1999999999999997,1.4399999999999993,1.7279999999999989,2.073599999999998,2.488319999999997,2.985983999999996,-1.2,0.19999999999999973,0.0399999999999999,0.007999999999999967,0.0015999999999999914,0.00031999999999999786,6.399999999999948e-05
1,3,52.82463999999997,2.1999999999999997,4.839999999999999,10.647999999999996,23.42559999999999,51.53631999999997,113.37990399999991,-1.2,0.19999999999999973,0.0399999999999999,0.007999999999999967,0.0015999999999999914,0.00031999999999999786,6.399999999999948e-05
1,4,388.3689599999999,3.1999999999999997,10.239999999999998,32.767999999999994,104.85759999999996,335.54431999999986,1073.7418239999995,-1.2,0.19999999999999973,0.0399999999999999,0.007999999999999967,0.0015999999999999914,0.00031999999999999786,6.399999999999948e-05
1,5,1695.2812799999988,4.199999999999999,17.639999999999993,74.08799999999997,311.1695999999998,1306.912319999999,5489.031743999994,-1.2,0.19999999999999973,0.0399999999999999,0.007999999999999967,0.0015999999999999914,0.00031999999999999786,6.399999999999948e-05
1,6,5497.321599999997,5.199999999999999,27.039999999999992,140.60799999999995,731.1615999999996,3802.0403199999973,19770.609663999985,-1.2,0.19999999999999973,0.0399999999999999,0.007999999999999967,0.0015999999999999914,0.00031999999999999786,6.399999999999948e-05
1,1,-1.2,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961,0.004095999999999981,-1.2,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961,0.004095999999999981
1,2,4.1782399999999935,1.3999999999999997,1.959999999999999,2.743999999999998,3.8415999999999966,5.378239999999994,7.52953599999999,-1.2,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961,0.004095999999999981
1,1,-1.2,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961,0.004095999999999981,-1.2,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961,0.004095999999999981
1,2,4.1782399999999935,1.3999999999999997,1.959999999999999,2.743999999999998,3.8415999999999966,5.378239999999994,7.52953599999999,-1.2,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961,0.004095999999999981
1,3,83.8044799999999,2.3999999999999995,5.759999999999997,13.823999999999991,33.17759999999997,79.62623999999991,191.10297599999976,-1.2,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961,0.004095999999999981
1,1,-1.2,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961,0.004095999999999981,-1.2,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961,0.004095999999999981
1,2,4.1782399999999935,1.3999999999999997,1.959999999999999,2.743999999999998,3.8415999999999966,5.378239999999994,7.52953599999999,-1.2,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961,0.004095999999999981
1,3,83.8044799999999,2.3999999999999995,5.759999999999997,13.823999999999991,33.17759999999997,79.62623999999991,191.10297599999976,-1.2,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961,0.004095999999999981
1,4,538.1587199999996,3.3999999999999995,11.559999999999997,39.30399999999998,133.63359999999992,454.35423999999966,1544.8044159999986,-1.2,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961,0.004095999999999981
1,1,-1.2,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961,0.004095999999999981,-1.2,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961,0.004095999999999981
1,2,4.1782399999999935,1.3999999999999997,1.959999999999999,2.743999999999998,3.8415999999999966,5.378239999999994,7.52953599999999,-1.2,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961,0.004095999999999981
1,3,83.8044799999999,2.3999999999999995,5.759999999999997,13.823999999999991,33.17759999999997,79.62623999999991,191.10297599999976,-1.2,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961,0.004095999999999981
1,4,538.1587199999996,3.3999999999999995,11.559999999999997,39.30399999999998,133.63359999999992,454.35423999999966,1544.8044159999986,-1.2,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961,0.004095999999999981
1,5,2187.3209599999986,4.3999999999999995,19.359999999999996,85.18399999999997,374.8095999999998,1649.162239999999,7256.313855999994,-1.2,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961,0.004095999999999981
1,1,-1.2,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961,0.004095999999999981,-1.2,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961,0.004095999999999981
1,2,4.1782399999999935,1.3999999999999997,1.959999999999999,2.743999999999998,3.8415999999999966,5.378239999999994,7.52953599999999,-1.2,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961,0.004095999999999981
1,3,83.8044799999999,2.3999999999999995,5.759999999999997,13.823999999999991,33.17759999999997,79.62623999999991,191.10297599999976,-1.2,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961,0.004095999999999981
1,4,538.1587199999996,3.3999999999999995,11.559999999999997,39.30399999999998,133.63359999999992,454.35423999999966,1544.8044159999986,-1.2,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961,0.004095999999999981
1,5,2187.3209599999986,4.3999999999999995,19.359999999999996,85.18399999999997,374.8095999999998,1649.162239999999,7256.313855999994,-1.2,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961,0.004095999999999981
1,6,6778.971199999996,5.3999999999999995,29.159999999999993,157.46399999999994,850.3055999999997,4591.650239999998,24794.911295999984,-1.2,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961,0.004095999999999981
1,1,-1.2,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977,0.046655999999999836,-1.2,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977,0.046655999999999836
1,2,9.28575999999999,1.5999999999999996,2.5599999999999987,4.095999999999997,6.553599999999994,10.485759999999988,16.777215999999978,-1.2,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977,0.046655999999999836
1,1,-1.2,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977,0.046655999999999836,-1.2,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977,0.046655999999999836
1,2,9.28575999999999,1.5999999999999996,2.5599999999999987,4.095999999999997,6.553599999999994,10.485759999999988,16.777215999999978,-1.2,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977,0.046655999999999836
1,3,128.09951999999993,2.5999999999999996,6.759999999999998,17.575999999999993,45.69759999999997,118.81375999999992,308.91577599999977,-1.2,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977,0.046655999999999836
1,1,-1.2,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977,0.046655999999999836,-1.2,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977,0.046655999999999836
1,2,9.28575999999999,1.5999999999999996,2.5599999999999987,4.095999999999997,6.553599999999994,10.485759999999988,16.777215999999978,-1.2,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977,0.046655999999999836
1,3,128.09951999999993,2.5999999999999996,6.759999999999998,17.575999999999993,45.69759999999997,118.81375999999992,308.91577599999977,-1.2,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977,0.046655999999999836
1,4,732.7612799999995,3.5999999999999996,12.959999999999997,46.655999999999985,167.96159999999995,604.6617599999997,2176.782335999999,-1.2,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977,0.046655999999999836
1,1,-1.2,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977,0.046655999999999836,-1.2,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977,0.046655999999999836
1,2,9.28575999999999,1.5999999999999996,2.5599999999999987,4.095999999999997,6.553599999999994,10.485759999999988,16.777215999999978,-1.2,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977,0.046655999999999836
1,3,128.09951999999993,2.5999999999999996,6.759999999999998,17.575999999999993,45.69759999999997,118.81375999999992,308.91577599999977,-1.2,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977,0.046655999999999836
1,4,732.7612799999995,3.5999999999999996,12.959999999999997,46.655999999999985,167.96159999999995,604.6617599999997,2176.782335999999,-1.2,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977,0.046655999999999836
1,5,2792.3910399999986,4.6,21.159999999999997,97.33599999999998,447.74559999999985,2059.6297599999994,9474.296895999996,-1.2,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977,0.046655999999999836
1,1,-1.2,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977,0.046655999999999836,-1.2,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977,0.046655999999999836
1,2,9.28575999999999,1.5999999999999996,2.5599999999999987,4.095999999999997,6.553599999999994,10.485759999999988,16.777215999999978,-1.2,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977,0.046655999999999836
