trace_idx,while_counter,1,a,b,x,y,u,v,m,n
1,1,1,85,7451,85,7451,7451,85,1,1
1,2,1,85,7451,85,7366,7536,85,1,1
1,3,1,85,7451,85,7281,7621,85,1,1
1,4,1,85,7451,85,7196,7706,85,1,1
1,5,1,85,7451,85,7111,7791,85,1,1
1,6,1,85,7451,85,7026,7876,85,1,1
1,7,1,85,7451,85,6941,7961,85,1,1
1,8,1,85,7451,85,6856,8046,85,1,1
1,9,1,85,7451,85,6771,8131,85,1,1
1,10,1,85,7451,85,6686,8216,85,1,1
1,11,1,85,7451,85,6601,8301,85,1,1
1,12,1,85,7451,85,6516,8386,85,1,1
1,13,1,85,7451,85,6431,8471,85,1,1
1,14,1,85,7451,85,6346,8556,85,1,1
1,15,1,85,7451,85,6261,8641,85,1,1
1,16,1,85,7451,85,6176,8726,85,1,1
1,17,1,85,7451,85,6091,8811,85,1,1
1,18,1,85,7451,85,6006,8896,85,1,1
1,19,1,85,7451,85,5921,8981,85,1,1
1,20,1,85,7451,85,5836,9066,85,1,1
1,21,1,85,7451,85,5751,9151,85,1,1
1,22,1,85,7451,85,5666,9236,85,1,1
1,23,1,85,7451,85,5581,9321,85,1,1
1,24,1,85,7451,85,5496,9406,85,1,1
1,25,1,85,7451,85,5411,9491,85,1,1
1,26,1,85,7451,85,5326,9576,85,1,1
1,27,1,85,7451,85,5241,9661,85,1,1
1,28,1,85,7451,85,5156,9746,85,1,1
1,29,1,85,7451,85,5071,9831,85,1,1
1,30,1,85,7451,85,4986,9916,85,1,1
1,31,1,85,7451,85,4901,10001,85,1,1
1,32,1,85,7451,85,4816,10086,85,1,1
1,33,1,85,7451,85,4731,10171,85,1,1
1,34,1,85,7451,85,4646,10256,85,1,1
1,35,1,85,7451,85,4561,10341,85,1,1
1,36,1,85,7451,85,4476,10426,85,1,1
1,37,1,85,7451,85,4391,10511,85,1,1
1,38,1,85,7451,85,4306,10596,85,1,1
1,39,1,85,7451,85,4221,10681,85,1,1
1,40,1,85,7451,85,4136,10766,85,1,1
1,41,1,85,7451,85,4051,10851,85,1,1
1,42,1,85,7451,85,3966,10936,85,1,1
1,43,1,85,7451,85,3881,11021,85,1,1
1,44,1,85,7451,85,3796,11106,85,1,1
1,45,1,85,7451,85,3711,11191,85,1,1
1,46,1,85,7451,85,3626,11276,85,1,1
1,47,1,85,7451,85,3541,11361,85,1,1
1,48,1,85,7451,85,3456,11446,85,1,1
1,49,1,85,7451,85,3371,11531,85,1,1
1,50,1,85,7451,85,3286,11616,85,1,1
1,51,1,85,7451,85,3201,11701,85,1,1
1,52,1,85,7451,85,3116,11786,85,1,1
1,53,1,85,7451,85,3031,11871,85,1,1
1,54,1,85,7451,85,2946,11956,85,1,1
1,55,1,85,7451,85,2861,12041,85,1,1
1,56,1,85,7451,85,2776,12126,85,1,1
1,57,1,85,7451,85,2691,12211,85,1,1
1,58,1,85,7451,85,2606,12296,85,1,1
1,59,1,85,7451,85,2521,12381,85,1,1
1,60,1,85,7451,85,2436,12466,85,1,1
1,61,1,85,7451,85,2351,12551,85,1,1
1,62,1,85,7451,85,2266,12636,85,1,1
1,63,1,85,7451,85,2181,12721,85,1,1
1,64,1,85,7451,85,2096,12806,85,1,1
1,65,1,85,7451,85,2011,12891,85,1,1
1,66,1,85,7451,85,1926,12976,85,1,1
1,67,1,85,7451,85,1841,13061,85,1,1
1,68,1,85,7451,85,1756,13146,85,1,1
1,69,1,85,7451,85,1671,13231,85,1,1
1,70,1,85,7451,85,1586,13316,85,1,1
1,71,1,85,7451,85,1501,13401,85,1,1
1,72,1,85,7451,85,1416,13486,85,1,1
1,73,1,85,7451,85,1331,13571,85,1,1
1,74,1,85,7451,85,1246,13656,85,1,1
1,75,1,85,7451,85,1161,13741,85,1,1
1,76,1,85,7451,85,1076,13826,85,1,1
1,77,1,85,7451,85,991,13911,85,1,1
1,78,1,85,7451,85,906,13996,85,1,1
1,79,1,85,7451,85,821,14081,85,1,1
1,80,1,85,7451,85,736,14166,85,1,1
1,81,1,85,7451,85,651,14251,85,1,1
1,82,1,85,7451,85,566,14336,85,1,1
1,83,1,85,7451,85,481,14421,85,1,1
1,84,1,85,7451,85,396,14506,85,1,1
1,85,1,85,7451,85,311,14591,85,1,1
1,86,1,85,7451,85,226,14676,85,1,1
1,87,1,85,7451,85,141,14761,85,1,1
1,88,1,85,7451,85,56,14846,85,1,1
1,89,1,85,7451,29,56,14846,14931,1,1
1,90,1,85,7451,29,27,29777,14931,1,1
1,91,1,85,7451,2,27,29777,44708,1,1
1,92,1,85,7451,2,25,74485,44708,1,1
1,93,1,85,7451,2,23,119193,44708,1,1
1,94,1,85,7451,2,21,163901,44708,1,1
1,95,1,85,7451,2,19,208609,44708,1,1
1,96,1,85,7451,2,17,253317,44708,1,1
1,97,1,85,7451,2,15,298025,44708,1,1
1,98,1,85,7451,2,13,342733,44708,1,1
1,99,1,85,7451,2,11,387441,44708,1,1
1,100,1,85,7451,2,9,432149,44708,1,1
1,101,1,85,7451,2,7,476857,44708,1,1
1,102,1,85,7451,2,5,521565,44708,1,1
1,103,1,85,7451,2,3,566273,44708,1,1
1,104,1,85,7451,2,1,610981,44708,1,1
1,105,1,85,7451,1,1,610981,655689,1,1
1,1,1,7451,85,7451,85,85,7451,1,1
1,2,1,7451,85,7366,85,85,7536,1,1
1,3,1,7451,85,7281,85,85,7621,1,1
1,4,1,7451,85,7196,85,85,7706,1,1
1,5,1,7451,85,7111,85,85,7791,1,1
1,6,1,7451,85,7026,85,85,7876,1,1
1,7,1,7451,85,6941,85,85,7961,1,1
1,8,1,7451,85,6856,85,85,8046,1,1
1,9,1,7451,85,6771,85,85,8131,1,1
1,10,1,7451,85,6686,85,85,8216,1,1
1,11,1,7451,85,6601,85,85,8301,1,1
1,12,1,7451,85,6516,85,85,8386,1,1
1,13,1,7451,85,6431,85,85,8471,1,1
1,14,1,7451,85,6346,85,85,8556,1,1
1,15,1,7451,85,6261,85,85,8641,1,1
1,16,1,7451,85,6176,85,85,8726,1,1
1,17,1,7451,85,6091,85,85,8811,1,1
1,18,1,7451,85,6006,85,85,8896,1,1
1,19,1,7451,85,5921,85,85,8981,1,1
1,20,1,7451,85,5836,85,85,9066,1,1
1,21,1,7451,85,5751,85,85,9151,1,1
1,22,1,7451,85,5666,85,85,9236,1,1
1,23,1,7451,85,5581,85,85,9321,1,1
1,24,1,7451,85,5496,85,85,9406,1,1
1,25,1,7451,85,5411,85,85,9491,1,1
1,26,1,7451,85,5326,85,85,9576,1,1
1,27,1,7451,85,5241,85,85,9661,1,1
1,28,1,7451,85,5156,85,85,9746,1,1
1,29,1,7451,85,5071,85,85,9831,1,1
1,30,1,7451,85,4986,85,85,9916,1,1
1,31,1,7451,85,4901,85,85,10001,1,1
1,32,1,7451,85,4816,85,85,10086,1,1
1,33,1,7451,85,4731,85,85,10171,1,1
1,34,1,7451,85,4646,85,85,10256,1,1
1,35,1,7451,85,4561,85,85,10341,1,1
1,36,1,7451,85,4476,85,85,10426,1,1
1,37,1,7451,85,4391,85,85,10511,1,1
1,38,1,7451,85,4306,85,85,10596,1,1
1,39,1,7451,85,4221,85,85,10681,1,1
1,40,1,7451,85,4136,85,85,10766,1,1
1,41,1,7451,85,4051,85,85,10851,1,1
1,42,1,7451,85,3966,85,85,10936,1,1
1,43,1,7451,85,3881,85,85,11021,1,1
1,44,1,7451,85,3796,85,85,11106,1,1
1,45,1,7451,85,3711,85,85,11191,1,1
1,46,1,7451,85,3626,85,85,11276,1,1
1,47,1,7451,85,3541,85,85,11361,1,1
1,48,1,7451,85,3456,85,85,11446,1,1
1,49,1,7451,85,3371,85,85,11531,1,1
1,50,1,7451,85,3286,85,85,11616,1,1
1,51,1,7451,85,3201,85,85,11701,1,1
1,52,1,7451,85,3116,85,85,11786,1,1
1,53,1,7451,85,3031,85,85,11871,1,1
1,54,1,7451,85,2946,85,85,11956,1,1
1,55,1,7451,85,2861,85,85,12041,1,1
1,56,1,7451,85,2776,85,85,12126,1,1
1,57,1,7451,85,2691,85,85,12211,1,1
1,58,1,7451,85,2606,85,85,12296,1,1
1,59,1,7451,85,2521,85,85,12381,1,1
1,60,1,7451,85,2436,85,85,12466,1,1
1,61,1,7451,85,2351,85,85,12551,1,1
1,62,1,7451,85,2266,85,85,12636,1,1
1,63,1,7451,85,2181,85,85,12721,1,1
1,64,1,7451,85,2096,85,85,12806,1,1
1,65,1,7451,85,2011,85,85,12891,1,1
1,66,1,7451,85,1926,85,85,12976,1,1
1,67,1,7451,85,1841,85,85,13061,1,1
1,68,1,7451,85,1756,85,85,13146,1,1
1,69,1,7451,85,1671,85,85,13231,1,1
1,70,1,7451,85,1586,85,85,13316,1,1
1,71,1,7451,85,1501,85,85,13401,1,1
1,72,1,7451,85,1416,85,85,13486,1,1
1,73,1,7451,85,1331,85,85,13571,1,1
1,74,1,7451,85,1246,85,85,13656,1,1
1,75,1,7451,85,1161,85,85,13741,1,1
1,76,1,7451,85,1076,85,85,13826,1,1
1,77,1,7451,85,991,85,85,13911,1,1
1,78,1,7451,85,906,85,85,13996,1,1
1,79,1,7451,85,821,85,85,14081,1,1
1,80,1,7451,85,736,85,85,14166,1,1
1,81,1,7451,85,651,85,85,14251,1,1
1,82,1,7451,85,566,85,85,14336,1,1
1,83,1,7451,85,481,85,85,14421,1,1
1,84,1,7451,85,396,85,85,14506,1,1
1,85,1,7451,85,311,85,85,14591,1,1
1,86,1,7451,85,226,85,85,14676,1,1
1,87,1,7451,85,141,85,85,14761,1,1
1,88,1,7451,85,56,85,85,14846,1,1
1,89,1,7451,85,56,29,14931,14846,1,1
1,90,1,7451,85,27,29,14931,29777,1,1
1,91,1,7451,85,27,2,44708,29777,1,1
1,92,1,7451,85,25,2,44708,74485,1,1
1,93,1,7451,85,23,2,44708,119193,1,1
1,94,1,7451,85,21,2,44708,163901,1,1
1,95,1,7451,85,19,2,44708,208609,1,1
1,96,1,7451,85,17,2,44708,253317,1,1
1,97,1,7451,85,15,2,44708,298025,1,1
1,98,1,7451,85,13,2,44708,342733,1,1
1,99,1,7451,85,11,2,44708,387441,1,1
1,100,1,7451,85,9,2,44708,432149,1,1
1,101,1,7451,85,7,2,44708,476857,1,1
1,102,1,7451,85,5,2,44708,521565,1,1
1,103,1,7451,85,3,2,44708,566273,1,1
1,104,1,7451,85,1,2,44708,610981,1,1
1,105,1,7451,85,1,1,655689,610981,1,1
1,1,1,88,5428,88,5428,5428,88,4,4
1,2,1,88,5428,88,5340,5516,88,4,4
1,3,1,88,5428,88,5252,5604,88,4,4
1,4,1,88,5428,88,5164,5692,88,4,4
1,5,1,88,5428,88,5076,5780,88,4,4
1,6,1,88,5428,88,4988,5868,88,4,4
1,7,1,88,5428,88,4900,5956,88,4,4
1,8,1,88,5428,88,4812,6044,88,4,4
1,9,1,88,5428,88,4724,6132,88,4,4
1,10,1,88,5428,88,4636,6220,88,4,4
1,11,1,88,5428,88,4548,6308,88,4,4
1,12,1,88,5428,88,4460,6396,88,4,4
1,13,1,88,5428,88,4372,6484,88,4,4
1,14,1,88,5428,88,4284,6572,88,4,4
1,15,1,88,5428,88,4196,6660,88,4,4
1,16,1,88,5428,88,4108,6748,88,4,4
1,17,1,88,5428,88,4020,6836,88,4,4
1,18,1,88,5428,88,3932,6924,88,4,4
1,19,1,88,5428,88,3844,7012,88,4,4
1,20,1,88,5428,88,3756,7100,88,4,4
1,21,1,88,5428,88,3668,7188,88,4,4
1,22,1,88,5428,88,3580,7276,88,4,4
1,23,1,88,5428,88,3492,7364,88,4,4
1,24,1,88,5428,88,3404,7452,88,4,4
1,25,1,88,5428,88,3316,7540,88,4,4
1,26,1,88,5428,88,3228,7628,88,4,4
1,27,1,88,5428,88,3140,7716,88,4,4
1,28,1,88,5428,88,3052,7804,88,4,4
1,29,1,88,5428,88,2964,7892,88,4,4
1,30,1,88,5428,88,2876,7980,88,4,4
1,31,1,88,5428,88,2788,8068,88,4,4
1,32,1,88,5428,88,2700,8156,88,4,4
1,33,1,88,5428,88,2612,8244,88,4,4
1,34,1,88,5428,88,2524,8332,88,4,4
1,35,1,88,5428,88,2436,8420,88,4,4
1,36,1,88,5428,88,2348,8508,88,4,4
1,37,1,88,5428,88,2260,8596,88,4,4
1,38,1,88,5428,88,2172,8684,88,4,4
1,39,1,88,5428,88,2084,8772,88,4,4
1,40,1,88,5428,88,1996,8860,88,4,4
1,41,1,88,5428,88,1908,8948,88,4,4
1,42,1,88,5428,88,1820,9036,88,4,4
1,43,1,88,5428,88,1732,9124,88,4,4
1,44,1,88,5428,88,1644,9212,88,4,4
1,45,1,88,5428,88,1556,9300,88,4,4
1,46,1,88,5428,88,1468,9388,88,4,4
1,47,1,88,5428,88,1380,9476,88,4,4
1,48,1,88,5428,88,1292,9564,88,4,4
1,49,1,88,5428,88,1204,9652,88,4,4
1,50,1,88,5428,88,1116,9740,88,4,4
1,51,1,88,5428,88,1028,9828,88,4,4
1,52,1,88,5428,88,940,9916,88,4,4
1,53,1,88,5428,88,852,10004,88,4,4
1,54,1,88,5428,88,764,10092,88,4,4
1,55,1,88,5428,88,676,10180,88,4,4
1,56,1,88,5428,88,588,10268,88,4,4
1,57,1,88,5428,88,500,10356,88,4,4
1,58,1,88,5428,88,412,10444,88,4,4
1,59,1,88,5428,88,324,10532,88,4,4
1,60,1,88,5428,88,236,10620,88,4,4
1,61,1,88,5428,88,148,10708,88,4,4
1,62,1,88,5428,88,60,10796,88,4,4
1,63,1,88,5428,28,60,10796,10884,4,4
1,64,1,88,5428,28,32,21680,10884,4,4
1,65,1,88,5428,28,4,32564,10884,4,4
1,66,1,88,5428,24,4,32564,43448,4,4
1,67,1,88,5428,20,4,32564,76012,4,4
1,68,1,88,5428,16,4,32564,108576,4,4
1,69,1,88,5428,12,4,32564,141140,4,4
1,70,1,88,5428,8,4,32564,173704,4,4
1,71,1,88,5428,4,4,32564,206268,4,4
1,1,1,5428,88,5428,88,88,5428,4,4
1,2,1,5428,88,5340,88,88,5516,4,4
1,3,1,5428,88,5252,88,88,5604,4,4
1,4,1,5428,88,5164,88,88,5692,4,4
1,5,1,5428,88,5076,88,88,5780,4,4
1,6,1,5428,88,4988,88,88,5868,4,4
1,7,1,5428,88,4900,88,88,5956,4,4
1,8,1,5428,88,4812,88,88,6044,4,4
1,9,1,5428,88,4724,88,88,6132,4,4
1,10,1,5428,88,4636,88,88,6220,4,4
1,11,1,5428,88,4548,88,88,6308,4,4
1,12,1,5428,88,4460,88,88,6396,4,4
1,13,1,5428,88,4372,88,88,6484,4,4
1,14,1,5428,88,4284,88,88,6572,4,4
1,15,1,5428,88,4196,88,88,6660,4,4
1,16,1,5428,88,4108,88,88,6748,4,4
1,17,1,5428,88,4020,88,88,6836,4,4
1,18,1,5428,88,3932,88,88,6924,4,4
1,19,1,5428,88,3844,88,88,7012,4,4
1,20,1,5428,88,3756,88,88,7100,4,4
1,21,1,5428,88,3668,88,88,7188,4,4
1,22,1,5428,88,3580,88,88,7276,4,4
1,23,1,5428,88,3492,88,88,7364,4,4
1,24,1,5428,88,3404,88,88,7452,4,4
1,25,1,5428,88,3316,88,88,7540,4,4
1,26,1,5428,88,3228,88,88,7628,4,4
1,27,1,5428,88,3140,88,88,7716,4,4
1,28,1,5428,88,3052,88,88,7804,4,4
1,29,1,5428,88,2964,88,88,7892,4,4
1,30,1,5428,88,2876,88,88,7980,4,4
1,31,1,5428,88,2788,88,88,8068,4,4
1,32,1,5428,88,2700,88,88,8156,4,4
1,33,1,5428,88,2612,88,88,8244,4,4
1,34,1,5428,88,2524,88,88,8332,4,4
1,35,1,5428,88,2436,88,88,8420,4,4
1,36,1,5428,88,2348,88,88,8508,4,4
1,37,1,5428,88,2260,88,88,8596,4,4
1,38,1,5428,88,2172,88,88,8684,4,4
1,39,1,5428,88,2084,88,88,8772,4,4
1,40,1,5428,88,1996,88,88,8860,4,4
1,41,1,5428,88,1908,88,88,8948,4,4
1,42,1,5428,88,1820,88,88,9036,4,4
1,43,1,5428,88,1732,88,88,9124,4,4
1,44,1,5428,88,1644,88,88,9212,4,4
1,45,1,5428,88,1556,88,88,9300,4,4
1,46,1,5428,88,1468,88,88,9388,4,4
1,47,1,5428,88,1380,88,88,9476,4,4
1,48,1,5428,88,1292,88,88,9564,4,4
1,49,1,5428,88,1204,88,88,9652,4,4
1,50,1,5428,88,1116,88,88,9740,4,4
1,51,1,5428,88,1028,88,88,9828,4,4
1,52,1,5428,88,940,88,88,9916,4,4
1,53,1,5428,88,852,88,88,10004,4,4
1,54,1,5428,88,764,88,88,10092,4,4
1,55,1,5428,88,676,88,88,10180,4,4
1,56,1,5428,88,588,88,88,10268,4,4
1,57,1,5428,88,500,88,88,10356,4,4
1,58,1,5428,88,412,88,88,10444,4,4
1,59,1,5428,88,324,88,88,10532,4,4
1,60,1,5428,88,236,88,88,10620,4,4
1,61,1,5428,88,148,88,88,10708,4,4
1,62,1,5428,88,60,88,88,10796,4,4
1,63,1,5428,88,60,28,10884,10796,4,4
1,64,1,5428,88,32,28,10884,21680,4,4
1,65,1,5428,88,4,28,10884,32564,4,4
1,66,1,5428,88,4,24,43448,32564,4,4
1,67,1,5428,88,4,20,76012,32564,4,4
1,68,1,5428,88,4,16,108576,32564,4,4
1,69,1,5428,88,4,12,141140,32564,4,4
1,70,1,5428,88,4,8,173704,32564,4,4
1,71,1,5428,88,4,4,206268,32564,4,4
1,1,1,84,6030,84,6030,6030,84,6,6
1,2,1,84,6030,84,5946,6114,84,6,6
1,3,1,84,6030,84,5862,6198,84,6,6
1,4,1,84,6030,84,5778,6282,84,6,6
1,5,1,84,6030,84,5694,6366,84,6,6
1,6,1,84,6030,84,5610,6450,84,6,6
1,7,1,84,6030,84,5526,6534,84,6,6
1,8,1,84,6030,84,5442,6618,84,6,6
1,9,1,84,6030,84,5358,6702,84,6,6
1,10,1,84,6030,84,5274,6786,84,6,6
1,11,1,84,6030,84,5190,6870,84,6,6
1,12,1,84,6030,84,5106,6954,84,6,6
1,13,1,84,6030,84,5022,7038,84,6,6
1,14,1,84,6030,84,4938,7122,84,6,6
1,15,1,84,6030,84,4854,7206,84,6,6
1,16,1,84,6030,84,4770,7290,84,6,6
1,17,1,84,6030,84,4686,7374,84,6,6
1,18,1,84,6030,84,4602,7458,84,6,6
1,19,1,84,6030,84,4518,7542,84,6,6
1,20,1,84,6030,84,4434,7626,84,6,6
1,21,1,84,6030,84,4350,7710,84,6,6
1,22,1,84,6030,84,4266,7794,84,6,6
1,23,1,84,6030,84,4182,7878,84,6,6
1,24,1,84,6030,84,4098,7962,84,6,6
1,25,1,84,6030,84,4014,8046,84,6,6
1,26,1,84,6030,84,3930,8130,84,6,6
1,27,1,84,6030,84,3846,8214,84,6,6
1,28,1,84,6030,84,3762,8298,84,6,6
1,29,1,84,6030,84,3678,8382,84,6,6
1,30,1,84,6030,84,3594,8466,84,6,6
1,31,1,84,6030,84,3510,8550,84,6,6
1,32,1,84,6030,84,3426,8634,84,6,6
1,33,1,84,6030,84,3342,8718,84,6,6
1,34,1,84,6030,84,3258,8802,84,6,6
1,35,1,84,6030,84,3174,8886,84,6,6
1,36,1,84,6030,84,3090,8970,84,6,6
1,37,1,84,6030,84,3006,9054,84,6,6
1,38,1,84,6030,84,2922,9138,84,6,6
1,39,1,84,6030,84,2838,9222,84,6,6
1,40,1,84,6030,84,2754,9306,84,6,6
1,41,1,84,6030,84,2670,9390,84,6,6
1,42,1,84,6030,84,2586,9474,84,6,6
1,43,1,84,6030,84,2502,9558,84,6,6
1,44,1,84,6030,84,2418,9642,84,6,6
1,45,1,84,6030,84,2334,9726,84,6,6
1,46,1,84,6030,84,2250,9810,84,6,6
1,47,1,84,6030,84,2166,9894,84,6,6
1,48,1,84,6030,84,2082,9978,84,6,6
1,49,1,84,6030,84,1998,10062,84,6,6
1,50,1,84,6030,84,1914,10146,84,6,6
1,51,1,84,6030,84,1830,10230,84,6,6
1,52,1,84,6030,84,1746,10314,84,6,6
1,53,1,84,6030,84,1662,10398,84,6,6
1,54,1,84,6030,84,1578,10482,84,6,6
1,55,1,84,6030,84,1494,10566,84,6,6
1,56,1,84,6030,84,1410,10650,84,6,6
1,57,1,84,6030,84,1326,10734,84,6,6
1,58,1,84,6030,84,1242,10818,84,6,6
1,59,1,84,6030,84,1158,10902,84,6,6
1,60,1,84,6030,84,1074,10986,84,6,6
1,61,1,84,6030,84,990,11070,84,6,6
1,62,1,84,6030,84,906,11154,84,6,6
1,63,1,84,6030,84,822,11238,84,6,6
1,64,1,84,6030,84,738,11322,84,6,6
1,65,1,84,6030,84,654,11406,84,6,6
1,66,1,84,6030,84,570,11490,84,6,6
1,67,1,84,6030,84,486,11574,84,6,6
1,68,1,84,6030,84,402,11658,84,6,6
1,69,1,84,6030,84,318,11742,84,6,6
1,70,1,84,6030,84,234,11826,84,6,6
1,71,1,84,6030,84,150,11910,84,6,6
1,72,1,84,6030,84,66,11994,84,6,6
1,73,1,84,6030,18,66,11994,12078,6,6
1,74,1,84,6030,18,48,24072,12078,6,6
1,75,1,84,6030,18,30,36150,12078,6,6
1,76,1,84,6030,18,12,48228,12078,6,6
1,77,1,84,6030,6,12,48228,60306,6,6
1,78,1,84,6030,6,6,108534,60306,6,6
1,1,1,6030,84,6030,84,84,6030,6,6
1,2,1,6030,84,5946,84,84,6114,6,6
1,3,1,6030,84,5862,84,84,6198,6,6
1,4,1,6030,84,5778,84,84,6282,6,6
1,5,1,6030,84,5694,84,84,6366,6,6
1,6,1,6030,84,5610,84,84,6450,6,6
1,7,1,6030,84,5526,84,84,6534,6,6
1,8,1,6030,84,5442,84,84,6618,6,6
1,9,1,6030,84,5358,84,84,6702,6,6
1,10,1,6030,84,5274,84,84,6786,6,6
1,11,1,6030,84,5190,84,84,6870,6,6
1,12,1,6030,84,5106,84,84,6954,6,6
1,13,1,6030,84,5022,84,84,7038,6,6
1,14,1,6030,84,4938,84,84,7122,6,6
1,15,1,6030,84,4854,84,84,7206,6,6
1,16,1,6030,84,4770,84,84,7290,6,6
1,17,1,6030,84,4686,84,84,7374,6,6
1,18,1,6030,84,4602,84,84,7458,6,6
1,19,1,6030,84,4518,84,84,7542,6,6
1,20,1,6030,84,4434,84,84,7626,6,6
1,21,1,6030,84,4350,84,84,7710,6,6
1,22,1,6030,84,4266,84,84,7794,6,6
1,23,1,6030,84,4182,84,84,7878,6,6
1,24,1,6030,84,4098,84,84,7962,6,6
1,25,1,6030,84,4014,84,84,8046,6,6
1,26,1,6030,84,3930,84,84,8130,6,6
1,27,1,6030,84,3846,84,84,8214,6,6
1,28,1,6030,84,3762,84,84,8298,6,6
1,29,1,6030,84,3678,84,84,8382,6,6
1,30,1,6030,84,3594,84,84,8466,6,6
1,31,1,6030,84,3510,84,84,8550,6,6
1,32,1,6030,84,3426,84,84,8634,6,6
1,33,1,6030,84,3342,84,84,8718,6,6
1,34,1,6030,84,3258,84,84,8802,6,6
1,35,1,6030,84,3174,84,84,8886,6,6
1,36,1,6030,84,3090,84,84,8970,6,6
1,37,1,6030,84,3006,84,84,9054,6,6
1,38,1,6030,84,2922,84,84,9138,6,6
1,39,1,6030,84,2838,84,84,9222,6,6
1,40,1,6030,84,2754,84,84,9306,6,6
1,41,1,6030,84,2670,84,84,9390,6,6
1,42,1,6030,84,2586,84,84,9474,6,6
1,43,1,6030,84,2502,84,84,9558,6,6
1,44,1,6030,84,2418,84,84,9642,6,6
1,45,1,6030,84,2334,84,84,9726,6,6
1,46,1,6030,84,2250,84,84,9810,6,6
1,47,1,6030,84,2166,84,84,9894,6,6
1,48,1,6030,84,2082,84,84,9978,6,6
1,49,1,6030,84,1998,84,84,10062,6,6
1,50,1,6030,84,1914,84,84,10146,6,6
1,51,1,6030,84,1830,84,84,10230,6,6
1,52,1,6030,84,1746,84,84,10314,6,6
1,53,1,6030,84,1662,84,84,10398,6,6
1,54,1,6030,84,1578,84,84,10482,6,6
1,55,1,6030,84,1494,84,84,10566,6,6
1,56,1,6030,84,1410,84,84,10650,6,6
1,57,1,6030,84,1326,84,84,10734,6,6
1,58,1,6030,84,1242,84,84,10818,6,6
1,59,1,6030,84,1158,84,84,10902,6,6
1,60,1,6030,84,1074,84,84,10986,6,6
1,61,1,6030,84,990,84,84,11070,6,6
1,62,1,6030,84,906,84,84,11154,6,6
1,63,1,6030,84,822,84,84,11238,6,6
1,64,1,6030,84,738,84,84,11322,6,6
1,65,1,6030,84,654,84,84,11406,6,6
1,66,1,6030,84,570,84,84,11490,6,6
1,67,1,6030,84,486,84,84,11574,6,6
1,68,1,6030,84,402,84,84,11658,6,6
1,69,1,6030,84,318,84,84,11742,6,6
1,70,1,6030,84,234,84,84,11826,6,6
1,71,1,6030,84,150,84,84,11910,6,6
1,72,1,6030,84,66,84,84,11994,6,6
1,73,1,6030,84,66,18,12078,11994,6,6
1,74,1,6030,84,48,18,12078,24072,6,6
1,75,1,6030,84,30,18,12078,36150,6,6
1,76,1,6030,84,12,18,12078,48228,6,6
1,77,1,6030,84,12,6,60306,48228,6,6
1,78,1,6030,84,6,6,60306,108534,6,6
1,1,1,43,9148,43,9148,9148,43,1,1
1,2,1,43,9148,43,9105,9191,43,1,1
1,3,1,43,9148,43,9062,9234,43,1,1
1,4,1,43,9148,43,9019,9277,43,1,1
1,5,1,43,9148,43,8976,9320,43,1,1
1,6,1,43,9148,43,8933,9363,43,1,1
1,7,1,43,9148,43,8890,9406,43,1,1
1,8,1,43,9148,43,8847,9449,43,1,1
1,9,1,43,9148,43,8804,9492,43,1,1
1,10,1,43,9148,43,8761,9535,43,1,1
1,11,1,43,9148,43,8718,9578,43,1,1
1,12,1,43,9148,43,8675,9621,43,1,1
1,13,1,43,9148,43,8632,9664,43,1,1
1,14,1,43,9148,43,8589,9707,43,1,1
1,15,1,43,9148,43,8546,9750,43,1,1
1,16,1,43,9148,43,8503,9793,43,1,1
1,17,1,43,9148,43,8460,9836,43,1,1
1,18,1,43,9148,43,8417,9879,43,1,1
1,19,1,43,9148,43,8374,9922,43,1,1
1,20,1,43,9148,43,8331,9965,43,1,1
1,21,1,43,9148,43,8288,10008,43,1,1
1,22,1,43,9148,43,8245,10051,43,1,1
1,23,1,43,9148,43,8202,10094,43,1,1
1,24,1,43,9148,43,8159,10137,43,1,1
1,25,1,43,9148,43,8116,10180,43,1,1
1,26,1,43,9148,43,8073,10223,43,1,1
1,27,1,43,9148,43,8030,10266,43,1,1
1,28,1,43,9148,43,7987,10309,43,1,1
1,29,1,43,9148,43,7944,10352,43,1,1
1,30,1,43,9148,43,7901,10395,43,1,1
1,31,1,43,9148,43,7858,10438,43,1,1
1,32,1,43,9148,43,7815,10481,43,1,1
1,33,1,43,9148,43,7772,10524,43,1,1
1,34,1,43,9148,43,7729,10567,43,1,1
1,35,1,43,9148,43,7686,10610,43,1,1
1,36,1,43,9148,43,7643,10653,43,1,1
1,37,1,43,9148,43,7600,10696,43,1,1
1,38,1,43,9148,43,7557,10739,43,1,1
1,39,1,43,9148,43,7514,10782,43,1,1
1,40,1,43,9148,43,7471,10825,43,1,1
1,41,1,43,9148,43,7428,10868,43,1,1
1,42,1,43,9148,43,7385,10911,43,1,1
1,43,1,43,9148,43,7342,10954,43,1,1
1,44,1,43,9148,43,7299,10997,43,1,1
1,45,1,43,9148,43,7256,11040,43,1,1
1,46,1,43,9148,43,7213,11083,43,1,1
1,47,1,43,9148,43,7170,11126,43,1,1
1,48,1,43,9148,43,7127,11169,43,1,1
1,49,1,43,9148,43,7084,11212,43,1,1
1,50,1,43,9148,43,7041,11255,43,1,1
1,51,1,43,9148,43,6998,11298,43,1,1
1,52,1,43,9148,43,6955,11341,43,1,1
1,53,1,43,9148,43,6912,11384,43,1,1
